x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.9548,1.9648,1.9749,1.9849,1.995,60.37373176402794,1.995,7.352203027890797,53.511682791644674,53.511682791644674,54.974232651506014,57.23119941189326,58.52390371216214,62.00071683193475,61.96102335193475,62.05108853216239,61.833884130130805,62.018244314219075,61.71983406779822,61.71359786798757,61.12952061359901,58.37873176402794,53.02152873613714,6.862048972383263,6.862048972383263,5.399499112521923,3.1425323521346797,1.8498280518657992,1.6269850679068156,1.5872915879068117,1.6773567681344517,1.460152366102868,1.6445125501911377,1.3461023037702802,1.3398661039596362,0.7557888495710756
1.804,1.8141,1.8241,1.8342,1.8442,42.63261573707198,1.8442,6.323039335021791,39.58301056238644,39.58301056238644,41.02943430721885,43.21523392705685,43.01024481405149,46.0048134648879,45.96814704488791,46.05068127085709,45.79045396323122,45.89255571902876,45.46905926170815,45.469131283408515,45.08112426236219,40.78841573707198,36.30957640205019,3.0496051746855386,3.0496051746855386,1.6031814298531302,0.5826181899848706,0.37762907697950965,3.372197727815923,3.335531307815927,3.4180655337851107,3.1578382261592424,3.2599399819567836,2.8364435246361737,2.8365155463365355,2.448508525290208
1.7538,1.7638,1.7739,1.7839,1.794,39.62155443760398,1.794,6.013458255819809,35.798285457099745,35.79828545709975,37.23608656530685,39.38154645107588,38.707861070055365,41.54631631790496,41.51066293790496,41.589184643857514,41.31659701541753,41.40352719945712,40.93775557069338,40.93032580559228,40.63426187450286,37.827554437603986,33.60809618178418,3.8232689805042384,3.8232689805042313,2.3854678722971343,0.24000798652810573,0.9136933675486176,1.9247618803009772,1.8891085003009778,1.9676302062535314,1.6950425778135454,1.7819727618531402,1.3162011330894003,1.3087713679882995,1.0127074368988787
2.3065,2.3166,2.3266,2.3367,2.3467,120.6475697154283,2.3467,10.451024375811581,108.13711443572899,108.137114435729,109.39712659127909,111.23707909230153,115.10760107801212,119.80575118904035,119.75898451904034,119.85487344428178,119.80618287704199,120.1983803274228,120.11031440341462,120.12524093044237,119.70965430954217,118.3008697154283,110.19654533961672,12.510455279699315,12.5104552796993,11.250443124149214,9.410490623126776,5.53996863741618,0.8418185263879536,0.8885851963879645,0.7926962711465251,0.8413868383863132,0.44918938800550734,0.5372553120136843,0.5223287849859304,0.9379154058861303
1.201,1.2111,1.2211,1.2312,1.2412,10.23951124096133,1.2412,3.459762689957601,11.850854799992518,11.850854799992515,12.972963589498395,14.505007484418169,10.66006469580479,12.03402486653645,12.009478746536452,12.04943098782085,11.843318964975989,11.867607441548275,11.119796456292619,11.121070489342957,12.18894229662461,8.998311240961328,6.7797485510037285,1.611343559031189,1.6113435590311855,2.7334523485370656,4.265496243456839,0.42055345484346063,1.7945136255751208,1.7699675055751225,1.8099197468595207,1.6038077240146595,1.6280962005869455,0.8802852153312895,0.8815592483816275,1.9494310556632808
1.603,1.6131,1.6231,1.6332,1.6432,28.01136798444944,1.6432,5.171692477318372,26.480271922694147,26.480271922694154,27.85736726689422,29.85186032565136,27.928238258736787,30.323090613867027,30.29046429386703,30.35890195185315,30.07542518695331,30.117370892444047,29.532823824465087,29.531075104576114,29.577432801711513,26.36816798444944,22.83967550713107,1.5310960617552922,1.5310960617552851,0.1540007175552205,1.8404923412019194,0.0831297257126522,2.311722629417588,2.2790963094175893,2.3475339674037095,2.0640572025038715,2.1060029079946077,1.5214558400156477,1.5197071201266752,1.566064817262074
2.8593,2.8693,2.8794,2.8894,2.8995,309.8245813846032,2.8995,18.165060568147933,326.65350781951474,326.65350781951486,326.3027511102932,322.64341530034704,305.4309704874833,312.1598841253395,312.10201019533946,312.0719036721085,311.93574671815855,310.4688203609297,311.6016762915223,311.57956444836145,311.14227532453623,306.92508138460323,291.6595208164553,16.828926434911523,16.828926434911637,16.478169725689952,12.818833915743824,4.393610897119913,2.3353027407362674,2.2774288107362395,2.2473222875052556,2.111165333555334,0.6442389763265055,1.7770949069191033,1.7549830637582318,1.317693939933008
2.3568,2.3668,2.3769,2.3869,2.397,132.26170831907243,2.397,10.990156406226275,119.56976397724475,119.5697639772448,120.77702494709845,122.44282456990146,126.29028311804267,131.1679318898898,131.12015820988978,131.2102333304816,131.17928169795402,131.5961955685116,131.5294164192258,131.52852450027376,131.19308569214002,129.86470831907243,121.27155191284615,12.691944341827678,12.691944341827622,11.484683371973972,9.818883749170965,5.97142520102976,1.0937764291826397,1.1415501091826457,1.0514749885908259,1.082426621118401,0.665512750560822,0.732291899846615,0.7331838187986648,1.0686226269324095
2.9598,2.9698,2.9799,2.9899,3.0,361.5230994015407,3.0,20.085536923187668,399.37467046312383,399.37467046312366,398.40082609564456,392.3483159027845,361.53966461737804,368.62931497213725,368.5694209921372,368.48349455335506,368.1677662224131,365.19277007175407,367.33759888065634,367.298761423812,365.9948203171499,358.5230994015407,341.4375624783531,37.851571061583115,37.851571061582945,36.87772669410384,30.8252165012438,0.016565215837317737,7.106215570596532,7.046321590596506,6.960395151814339,6.644666820872374,3.6696706702133497,5.814499479115625,5.775662022271263,4.471720915609183
1.3015,1.3116,1.3216,1.3317,1.3417,12.282800452731884,1.3417,3.825541400971813,14.489148645752227,14.489148645752229,15.685244781695692,17.329731297531957,13.773164724044925,15.37844330422464,15.35187713422464,15.398544334642756,15.160394599785642,15.180986523118985,14.44693324835471,14.446841734883767,15.276097557101327,10.941100452731884,8.45725905176007,2.206348193020343,2.206348193020345,3.402444328963808,5.046930844800073,1.490364271313041,3.095642851492755,3.0690766814927564,3.1157438819108716,2.877594147053758,2.8981860703871014,2.1641327956228267,2.1640412821518833,2.993297104369443
