x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.2513,1.2613,1.2714,1.2814,1.2915,11.592684947321374,1.2915,3.638239824515523,13.103770326753972,13.103770326753972,14.26488563349005,15.852449482056208,12.136966132273526,13.624031722926,13.598478592926002,13.641734626849535,13.417732125294762,13.441395594343865,12.698053198492701,12.695878552367526,13.647388743998986,10.301184947321374,7.954445122805851,1.5110853794325987,1.5110853794325987,2.672200686168676,4.259764534734835,0.5442811849521529,2.031346775604627,2.005793645604628,2.049049679528162,1.8250471779733886,1.8487106470224912,1.1053682511713276,1.1031936050461528,2.0547037966776127
1.7035,1.7136,1.7236,1.7337,1.7437,35.28060519362666,1.7437,5.718462639794052,32.375436417303604,32.3754364173036,33.79379027322506,35.89304722392359,34.773853397888004,37.461722090407235,37.42707572040723,37.502762836642475,37.22522883028328,37.2915161551343,36.784294364910785,36.78312185265592,36.593226121456375,33.536905193626666,29.56214255383261,2.905168776323059,2.905168776323066,1.4868149204015992,0.6124420302969256,0.5067517957386585,2.1811168967805727,2.1464705267805684,2.2221576430158123,1.9446236366566154,2.0109109615076406,1.5036891712841225,1.5025166590292542,1.3126209278297125
2.005,2.0151,2.0251,2.0352,2.0452,67.7004563202948,2.0452,7.730704524210939,59.169132770090755,59.169132770090755,60.61973231599676,62.87757508767474,64.67264722678448,68.3180235563077,68.27731703630768,68.37092043089054,68.17687484158921,68.38596897342161,68.12618667657225,68.13076156884613,67.51802297550492,65.65525632029481,59.96975179608387,8.53132355020405,8.53132355020405,7.080724004298048,4.8228812326200625,3.027809093510328,0.6175672360128885,0.5768607160128738,0.6704641105957307,0.47641852129440565,0.685512653126807,0.42573035627744105,0.4303052485513206,0.18243334478988515
1.5528,1.5628,1.5729,1.5829,1.593,23.968325960993816,1.593,4.91848226406521,23.948363699526478,23.948363699526478,25.303073499280796,27.241090787188867,24.962763197845632,27.215682301996626,27.184069021996624,27.248523558702466,26.964589523893505,27.001138350275042,26.381957532024185,26.375353567170315,26.548476596551957,22.375325960993816,19.049843696928605,0.01996226146733804,0.01996226146733804,1.3347475382869796,3.2727648261950506,0.994437236851816,3.24735634100281,3.215743061002808,3.28019759770865,2.9962635628996885,3.0328123892812258,2.4136315710303684,2.4070276061764986,2.580150635558141
1.1508,1.1608,1.1709,1.1809,1.191,8.169168912605858,1.191,3.290369932679089,10.71773665047865,10.71773665047865,11.802093388973756,13.280523853186823,9.334654464953134,10.598818581140547,10.575285501140547,10.612092357491564,10.423288516781946,10.451836819657192,9.704359993718063,9.70417806500665,10.880367846746768,6.978168912605859,4.878798979926769,2.5485677378727924,2.5485677378727924,3.632924476367897,5.111354940580965,1.1654855523472758,2.4296496685346884,2.4061165885346885,2.4429234448857056,2.254119604176088,2.2826679070513336,1.5351910811122043,1.5350091524007912,2.71119893414091
1.1005,1.1106,1.1206,1.1307,1.1407,7.122261134997152,1.1407,3.128957869278814,9.692961465453601,9.692961465453605,10.73625528390167,12.163000896223664,8.142777993726945,9.302206426258204,9.279680356258206,9.313367246336345,9.14477315069876,9.175403131883233,8.432959690229698,8.435816314242578,9.711892446762745,5.981561134997152,3.993303265718338,2.5707003304564493,2.570700330456453,3.613994148904518,5.040739761226512,1.0205168587297928,2.1799452912610517,2.157419221261054,2.1911061113391925,2.0225120157016088,2.0531419968860805,1.3106985552325456,1.3135551792454256,2.5896313117655927
2.608,2.6181,2.6281,2.6382,2.6482,206.12183284915184,2.6482,14.128584291605197,197.63067280237277,197.63067280237266,198.2928493085386,198.32450912881825,198.1664845405374,203.97353592121442,203.9207091012144,203.98225380727672,204.01657944223737,204.1683710456616,204.30269123525787,204.32534705754327,204.40377195991397,203.47363284915184,191.99324855754665,8.491160046779072,8.491160046779186,7.828983540613251,7.797323720333594,7.955348308614447,2.148296927937423,2.20112374793743,2.1395790418751233,2.1052534069144713,1.9534618034902564,1.8191416138939758,1.7964857916085748,1.7180608892378757
2.4573,2.4673,2.4774,2.4874,2.4975,159.66946102494816,2.4975,12.152075764389917,146.18895539964802,146.18895539964808,147.2318509893861,148.41686874710433,151.59729706171126,156.84281457322004,156.79302084322006,156.8739071285129,156.8806027239839,157.28032249276376,157.2631878445296,157.2626413687156,157.1134133670663,157.17196102494816,147.51738526055826,13.48050562530014,13.480505625300083,12.437610035562074,11.252592277843831,8.072163963236903,2.8266464517281236,2.8764401817281,2.7955538964352513,2.7888583009642502,2.389138532184404,2.406273180418566,2.406819656232557,2.5560476578818623
2.407,2.4171,2.4271,2.4372,2.4472,145.87307608986404,2.4472,11.555944732360468,132.2111148626161,132.21111486261617,133.32970338475252,134.7794718830823,138.41220258574486,143.47611049647895,143.42732377647897,143.51723937230884,143.51261234031128,143.9173783033639,143.87325365485214,143.8916559118798,143.65475268022993,143.42587608986403,134.31713135750357,13.661961227247929,13.661961227247872,12.543372705111523,11.093604206781748,7.460873504119178,2.39696559338509,2.4457523133850714,2.3558367175552064,2.360463749552764,1.9556977865001386,1.9998224350119074,1.9814201779842335,2.2183234096341096
1.3518,1.3618,1.3719,1.3819,1.392,14.623933257023214,1.392,4.022887788156107,16.02099420577285,16.020994205772855,17.253582649921793,18.95628308370906,15.59000968629943,17.316519520305807,17.288946340305806,17.339039626445075,17.086303505887784,17.1085054430173,16.388560096199146,16.384584308492123,17.08596790614877,13.231933257023215,10.601045468867106,1.3970609487496368,1.3970609487496404,2.6296493928985782,4.332349826685846,0.9660764292762156,2.6925862632825925,2.6650130832825916,2.7151063694218607,2.46237024886457,2.484572185994086,1.764626839175932,1.7606510514689084,2.462034649125556
