x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.2564,-0.6773898767830313,1.2564,0.3092424445131395,-1.0281495113176455,-0.2785093356008745,-0.05852342529815573,-0.6146592109535052,-0.6220447838872492,-2.0744069195248875,-2.0665069944648593,-2.2564921882679245,-2.4995958901195072,-2.334511930050626,-0.08086848192252505,0.030874340296624392,1.8534561079106093,-0.5012429123166706,-0.501052918750704,1.9337898767830313,0.9866323212961707,0.35075963453461423,0.3988805411821568,0.6188664514848756,0.06273066582952613,0.055345092895782155,1.3970170427418562,1.389117117681828,1.5791023114848932,1.822206013336476,1.6571220532675945,0.5965213948605063,0.7082642170796557,2.5308459846936406,0.1761469644663607,0.1763369580323273
1.7179,-1.0544147302328886,1.7179,-0.14657370551443116,-1.176797385349737,-0.5519616089509037,-0.3884575670574236,-0.5821265427408725,-0.598012847209726,-2.1358009482484386,-2.0905545373663657,-0.4049931720473037,-1.3869541493188595,-0.3887741765905601,-0.9107641483839901,-0.9506560603846113,-1.0596898422211105,-0.39207702020248975,-0.3918919378944415,2.7723147302328885,0.9078410247184574,0.12238265511684854,0.5024531212819848,0.6659571631754649,0.47228818749201606,0.45640188302316254,1.08138621801555,1.036139807133477,0.6494215581855849,0.33253941908597096,0.6656405536423284,0.14365058184889845,0.10375866984827731,0.005275111988221948,0.6623377100303989,0.6625227923384471
2.0256,-0.6881198209308197,2.0256,-0.43928595262897924,-1.3197340470322798,-0.8130645022257725,-0.7239361213636935,-0.6879667582768474,-0.6584916180873428,-0.3426129744930996,-0.4846526610663999,-0.5448053342659321,-0.7130505152385234,-0.5075479974052114,-0.7642060939646713,-0.7603879460928715,-0.7085690606550618,-0.8200027020063272,-0.8198050123763637,2.7137198209308195,0.24883386830184046,0.6316142261014601,0.12494468129495284,0.03581630043287376,0.00015306265397230234,0.029628202843476892,0.3455068464377201,0.20346715986441977,0.14331448666488755,0.02493069430770367,0.1805718235256083,0.07608627303385163,0.07226812516205183,0.020449239724242063,0.1318828810755075,0.13168519144554403
1.5641,-0.9790905433866296,1.5641,0.006696276750242006,-1.1167894213019411,-0.44733299926189096,-0.25232789744357503,-0.5708186970627352,-0.5915674231264872,-2.572432671684064,-2.414902022559258,-2.111915728822597,-1.8250866019848262,-2.11613475501183,-0.6762661620016348,-0.6796142503107213,-0.627698390708787,-0.5986737569469367,-0.5984899662637688,2.5431905433866295,0.9857868201368716,0.13769887791531155,0.5317575441247386,0.7267626459430545,0.40827184632389435,0.38752312026014235,1.5933421282974343,1.4358114791726284,1.1328251854359674,0.8459960585981966,1.1370442116252004,0.3028243813849948,0.2994762930759083,0.35139215267784263,0.3804167864396929,0.3806005771228608
1.1538,-0.6473858322359801,1.1538,0.4050159969829176,-1.010739157159348,-0.2326468783454776,-0.02200275762889222,-0.6445063983305064,-0.6469954606972123,-1.758543209414477,-1.7585393023189255,-0.926248359039368,-2.591804120331828,-1.0426687671593495,0.06112405524909803,0.1603602452170565,3.154456881474271,-0.2588118756643548,-0.25861664246335847,1.80118583223598,1.0524018292188977,0.3633533249233679,0.4147389538905025,0.6253830746070879,0.0028794339054737383,0.0003903715387678641,1.1111573771784968,1.1111534700829453,0.27886252680338786,1.9444182880958478,0.3952829349233694,0.7085098874850781,0.8077460774530366,3.801842713710251,0.3885739565716253,0.38876918977262165
1.1026,-0.5069556486912357,1.1026,0.45127745174603345,-1.0049289728265538,-0.21153011318450154,-0.010021047387995557,-0.6614937553768054,-0.6628921644431766,-1.60218832833518,-1.6025478359358232,-0.5057552397052855,-2.606267339695351,-0.6446968061563402,0.11389191663403475,0.1912633956684584,3.849981845895985,-0.36584000961197805,-0.36564137323062906,1.6095556486912357,0.9582331004372691,0.49797332413531814,0.2954255355067341,0.4969346013032401,0.15453810668556978,0.1559365157519409,1.0952326796439444,1.0955921872445875,0.0012004089859501965,2.0993116910041154,0.1377411574651045,0.6208475653252704,0.6982190443596941,4.35693749458722,0.14111563907925762,0.1413142754606066
2.641,-1.532268181811482,2.641,-0.8772982745202242,-1.6698423666850049,-1.7052402380924694,-1.5936696762699072,-1.283756168646673,-1.2325442991978945,-0.10444291357213964,-0.26021174793272284,-0.9458674361496767,-1.3408051677911244,-0.9053136511639183,-1.1990418268784264,-1.187279092245015,-1.1809797482751518,-1.0637347842095157,-1.0633998438663954,4.173268181811482,0.6549699072912578,0.1375741848735228,0.17297205628098733,0.06140149445842513,0.2485120131648091,0.2997238826135875,1.4278252682393424,1.2720564338787592,0.5864007456618053,0.1914630140203577,0.6269545306475638,0.33322635493305564,0.3449890895664671,0.3512884335363302,0.46853339760196633,0.46886833794508664
2.4872,-1.057111599398582,2.4872,-0.7934177524929387,-1.576042420237593,-1.4076243270563014,-1.3550735526226518,-1.0851047713104685,-0.9718679976404082,-1.6380739259012902,-1.6158514288017454,-2.219999293979048,-0.9541990087682837,-2.177756393059696,-1.0943045168956576,-1.0409541809507545,-1.0193041492975818,-1.1415893682568947,-1.1413188944708752,3.544311599398582,0.26369384690564335,0.5189308208390109,0.35051272765771935,0.2979619532240698,0.02799317191188644,0.0852436017581738,0.5809623265027082,0.5587398294031634,1.1628876945804658,0.10291259063029834,1.120644793661114,0.03719291749707554,0.016157418447827476,0.03780745010100017,0.08447776885831271,0.08420729507229319
2.4359,-0.616115901609469,2.4359,-0.761162506140821,-1.5455837018980807,-1.3233151953364013,-1.2784051724445462,-1.0261762868436621,-0.9121022867250319,-2.046612587195524,-1.926599498208537,-0.6027848171451681,-0.8500076007221691,-0.5602247356841187,-0.9748635563396792,-0.9488210088935071,-0.9189912027257765,-1.1030823559774312,-1.1028263262385811,3.0520159016094692,0.14504660453135199,0.9294678002886116,0.7071992937269322,0.6622892708350772,0.4100603852341931,0.29598638511556286,1.4304966855860548,1.310483596599068,0.01333108446430098,0.23389169911270002,0.05589116592535037,0.3587476547302102,0.332705107284038,0.30287530111630745,0.48696645436796215,0.48671042462911207
1.359,-0.7300665428789425,1.359,0.21021642571155302,-1.0522508648309934,-0.3293476950750869,-0.11012293952567344,-0.5915615508395157,-0.6050746282806875,-2.359086831923612,-2.3073989615988415,-1.8222474606126127,-2.330407390804349,-1.8696035615318998,-0.2630078908789292,-0.1744893032325256,0.7797497844083341,-0.924121480774422,-0.9239349704155577,2.0890665428789426,0.9402829685904954,0.32218432195205093,0.4007188478038556,0.619943603353269,0.1385049920394268,0.12499191459825498,1.6290202890446692,1.577332418719899,1.0921809177336703,1.6003408479254064,1.1395370186529572,0.4670586520000133,0.5555772396464169,1.5098163272872767,0.19405493789547956,0.19386842753661526
