x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.9744,-0.6199960266404185,1.9744,-0.39273500936865585,-1.2941354452710683,-0.7640248441194,-0.6628497821278708,-0.6620133106914867,-0.6432371874084828,-0.5380668403360341,-0.6192221605593459,-2.301629732549839,-0.7884798646340372,-2.2665035096804753,-0.8425111244340797,-0.8426478431192407,-0.8200877003411342,-0.9164884515670494,-0.9162940158898186,2.5943960266404185,0.22726101727176268,0.6741394186306497,0.14402881747898144,0.042853755487452294,0.04201728405106819,0.023241160768064262,0.0819291863043844,0.0007738660810726605,1.6816337059094206,0.16848383799361866,1.6465074830400568,0.2225150977936612,0.22265181647882215,0.20009167370071568,0.29649242492663086,0.2962979892494001
1.8205,-0.8768365362643764,1.8205,-0.24711683368404633,-1.221388811366649,-0.6306166219926987,-0.49157073027366466,-0.6043974747239821,-0.6104880238511267,-1.5299294215233987,-1.5297194233643663,-2.224356884374227,-1.113089271425081,-2.198680055557538,-0.9627852028839408,-0.9943364609410015,-1.075868357186146,-0.6984552602684083,-0.6982676464531326,2.6973365362643764,0.62971970258033,0.3445522751022725,0.24621991427167766,0.38526580599071175,0.2724390615403943,0.26634851241324975,0.6530928852590223,0.6528828870999899,1.3475203481098506,0.23625273516070466,1.3218435192931617,0.08594866661956435,0.11749992467662507,0.19903182092176963,0.1783812759959681,0.17856888981124386
1.7692,-0.9879606335304286,1.7692,-0.19710457179010718,-1.1986725329879655,-0.5903399748029741,-0.43884972762565705,-0.5917129580588613,-0.6033912049741862,-1.8577423625367997,-1.8467575781375614,-1.6821632761715342,-1.2461164154473612,-1.6608531541952996,-0.9498169514064176,-0.9884413196636509,-1.0923104093634635,-0.5238530985386559,-0.5236669297977201,2.757160633530429,0.7908560617403214,0.21071189945753688,0.39762065872745456,0.5491109059047716,0.39624767547156736,0.38456942855624243,0.8697817290063711,0.8587969446071327,0.6942026426411055,0.25815578191693256,0.6728925206648709,0.03814368212401098,0.0004806861332222745,0.10434977583303484,0.4641075349917727,0.4642937037327085
2.3333,-0.4096608394560781,2.3333,-0.6907340365034016,-1.4860164254291237,-1.1714790111918014,-1.129683189975349,-0.9194570568886673,-0.8180706316769794,-1.9447351291345534,-1.8693750914025666,-1.7961602622277657,-0.6927077006131883,-1.7534552113129758,-0.7096670505598356,-0.7350895496329639,-0.6808195941387888,-0.8422824708495634,-0.84204875781848,2.742960839456078,0.2810731970473235,1.0763555859730456,0.7618181717357233,0.7200223505192709,0.5097962174325892,0.40840979222090124,1.5350742896784753,1.4597142519464885,1.3864994227716876,0.2830468611571102,1.3437943718568977,0.30000621110375747,0.3254287101768858,0.27115875468271067,0.4326216313934853,0.43238791836240187
1.2051,-0.6521158363400973,1.2051,0.3575996632918173,-1.0185374489487908,-0.25497525369525453,-0.038263979220603095,-0.6288246819299763,-0.6334404195488297,-1.9174212846746292,-1.9162018449914044,-1.6228942825395114,-2.555985879186448,-1.7190574962242302,-0.004162763171074779,0.1063850112957535,2.4800805590758936,-0.3165098619983331,-0.3163174917643773,1.8572158363400972,1.0097154996319146,0.36642161260869355,0.39714058264484275,0.6138518571194942,0.023291154410120973,0.018675416791267607,1.2653054483345318,1.264086008651307,0.9707784461994141,1.9038700428463504,1.066941659884133,0.6479530731690225,0.7585008476358508,3.132196395415991,0.3356059743417642,0.33579834457572
1.6154,-0.9181959043747469,1.6154,-0.044588884933303645,-1.135817395973941,-0.4805776778712779,-0.2951351345176365,-0.5718056939901115,-0.5921430930399835,-2.494968944276272,-2.358377927797663,-2.2350759228970305,-1.6794651111738534,-2.2315242987216877,-0.7693599891028484,-0.791137573121739,-0.8297772016309675,-0.4313528477205019,-0.431168942148011,2.5335959043747467,0.8736070194414433,0.2176214915991942,0.43761822650346893,0.6230607698571103,0.34639021038463536,0.3260528113347634,1.576773039901525,1.4401820234229161,1.3168800185222835,0.7612692067991066,1.3133283943469407,0.14883591527189843,0.1270583312530078,0.08841870274377939,0.48684305665424493,0.48702696222673586
2.8974,-1.574997595628639,2.8974,-0.9703328357577256,-1.833586216874586,-2.48356975572886,-2.018480272102161,-1.68529415530544,-2.446733663949017,-1.759328285652924,-1.7121634711612916,-1.3732470063771225,-2.057124660908458,-1.3370677239734061,-2.3713692296613447,-2.3077875769813563,-2.3617534479813704,-2.385125136583416,-2.3844792029481092,4.472397595628639,0.6046647598709135,0.25858862124594695,0.908572160100221,0.443482676473522,0.11029655967680085,0.8717360683203781,0.18433069002428493,0.13716587553265258,0.20175058925151657,0.4821270652798191,0.23792987165523294,0.7963716340327056,0.7327899813527172,0.7867558523527314,0.810127540954777,0.8094816073194702
2.3846,-0.5262596522228615,2.3846,-0.7269045552988312,-1.5155686046101053,-1.2448330949676538,-1.2032608700568477,-0.9709569446257701,-0.8613965285695384,-2.1428192628315648,-1.9888017257901673,-1.177785759102067,-0.762209694399116,-1.1350640718690264,-0.8370702485259773,-0.8408271846278641,-0.799886478713397,-0.9968155251994864,-0.9965716011981582,2.9108596522228614,0.20064490307596972,0.9893089523872438,0.7185734427447923,0.6770012178339861,0.44469729240290856,0.3351368763466769,1.6165596106087032,1.4625420735673058,0.6515261068792055,0.23595004217625448,0.6088044196461648,0.3108105963031158,0.31456753240500257,0.2736268264905355,0.4705558729766248,0.4703119489752967
3.0,-1.462097787558272,3.0,-0.9899924966004454,-1.9013877113318902,-3.0567569182781957,-2.1972245773362196,-1.8688874953396877,-4.191851801404699,-0.1702674284363661,-0.3045514697161895,-0.7368765994800848,-2.296981435644615,-0.7027321363105306,-3.921068598786375,-3.882044622964698,-3.998907361491529,-4.039572526274917,-4.03847298829251,4.462097787558272,0.4721052909578265,0.4392899237736183,1.5946591307199238,0.7351267897779477,0.40678970778141577,2.729754013846427,1.2918303591219058,1.1575463178420824,0.7252211880781871,0.8348836480863433,0.7593656512477414,2.4589708112281032,2.419946835406426,2.5368095739332572,2.577474738716645,2.5763752007342378
1.3077,-0.5542982572551116,1.3077,0.2600715739490819,-1.0394301310696805,-0.30328651640182613,-0.08254663866985935,-0.6021822324463668,-0.6126353456629746,-2.223966418081628,-2.1997936183067894,-2.3941401373150564,-2.4238560151263373,-2.4559473519026582,-0.16770866290814074,-0.06383332341509751,1.2855169472917496,-0.7336344564270931,-0.7334464028729848,1.8619982572551117,0.8143698312041936,0.4851318738145689,0.2510117408532855,0.4717516185852523,0.0478839751912552,0.058337088407863,1.6696681608265163,1.6454953610516778,1.8398418800599448,1.8695577578712257,1.9016490946475466,0.3865895943469709,0.4904649338400141,1.8398152045468612,0.17933619917198151,0.17914814561787318
