Model,MSE_Validation,NMSE_Validation
Model_1,9.595813422305207,43.79529134362517
Model_2,0.559797340067231,2.554914994975089
Model_3,0.30961276704972424,1.4130726328139882
Model_4,0.35201492548559277,1.6065960789848814
Model_5,0.29889600454994475,1.3641613300111113
Model_6,0.12264297887159517,0.5597425413093593
Model_7,0.5020999669582861,2.291584190814762
Model_8,1.4499713584028313,6.61766911115169
Model_9,1.3072574105451644,5.966322669723698
Model_10,0.9285663898537118,4.237976895321098
Model_11,0.8441060872653662,3.852500084128709
Model_12,0.9367408966903614,4.2752853435730565
Model_13,0.4793145072199815,2.187591355218573
Model_14,0.4798226230168015,2.1899103956561774
Model_15,2.7851543637669263,12.711444192381872
Model_16,0.5093953217338323,2.3248801891620703
Model_17,0.5091143973113835,2.3235980501306797
