Model,MSE_Test,NMSE_Test
Model_1,9.000014727266045,39.911503123795036
Model_2,0.6745583724082295,2.9913993924909383
Model_3,0.25230729515103734,1.118882991165491
Model_4,0.21872965443664816,0.9699794445743948
Model_5,0.2734009718414462,1.2124250984434992
Model_6,0.08475933912921507,0.37587412142536497
Model_7,0.15326698448692527,0.6796784133688605
Model_8,1.2243295553234055,5.4294169901529115
Model_9,1.0942339300458213,4.85249438369006
Model_10,0.7582325343325378,3.3624611825239676
Model_11,1.2484983267925074,5.536595925656761
Model_12,0.78118774326826,3.464258448518415
Model_13,0.26072305384017697,1.1562035500078134
Model_14,0.28190252062657417,1.2501261024059456
Model_15,4.426206160361737,19.628472435789185
Model_16,0.185814080389234,0.8240119016063906
Model_17,0.18575921435000567,0.8237685924383047
