0,1,2,3
1.6705,2.9437,2.9627,1.7375
5.314824545211417,18.985964582416944,19.350146683699414,5.6831178534859434
2.3564869813402507,24.003907074687127,24.972905979221668,2.61137572735064
63.97548736047293,55.39005139945061,46.446448324471724,33.42151987030976
63.97548736047293,55.39005139945059,46.44644832447171,33.42151987030977
65.48368736047293,57.108851399450614,48.364048324471725,35.35501987030976
68.4940773682633,60.96788244882217,53.2510561220905,40.33518564526121
66.10720469920373,59.565780820094666,52.83873593940217,40.33510252238649
64.43033898710623,56.21982337803306,47.517929152373284,39.34300624532441
62.61306153069279,55.89729255485198,48.90627608197854,41.45294765950692
63.078075412790376,56.71252010937155,50.06786824261878,42.76623546995146
63.485598111358975,55.059801907135004,49.92445915068288,43.62817618737813
63.20342997001648,55.041160760200604,50.412019075775845,42.778198535987066
63.52353274623679,55.40949245565777,51.4504371121531,43.26949366478978
62.94985217575028,55.21036404967978,51.030181132757036,43.724469525614616
63.03375793637826,55.308735996828666,51.09260301432608,43.638856720781426
63.05792796166609,55.290741310187855,51.05483892836771,43.663945591582475
63.07280457959435,55.24869074284447,51.096274798086974,43.620200454541994
