0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
2.756,2.8552,2.8723,1.9513,1.7497,2.0706,1.0655,2.018,1.4639,2.3353,1.7345,2.3562,2.3257,2.4822,2.2164,1.6922,1.9359,2.6952,2.8599,2.2404
15.736769806847677,17.377912442609702,17.677630027395594,7.037830816259573,5.752876554134156,7.929579438473697,2.902289766216978,7.523263350398388,4.322785559940373,10.332559232220527,5.666094048400964,10.55078220681818,10.2338412679724,11.967564118631689,9.174244066737273,5.4314166874488645,6.93027850010742,14.808480153168498,17.459780871191057,9.39708937152447
16.345925367462243,19.9955536921743,20.709682912900842,3.68560941047062,2.6614198800372493,4.513451829568939,1.0699369974570305,4.124116307937171,1.7469969800880552,7.247540635338908,2.5992486710489024,7.533664431599345,7.120228375780222,9.55132963492447,5.835721272264846,2.435487758552671,3.592333468618125,14.472010126375016,20.18913859748709,6.093536173067509
65.18960345457909,49.42221403789532,218.21918642783106,51.08035596936595,104.66868704169767,61.03820624532927,167.92206954071455,213.44944221234127,69.26917485828383,107.10396518810862,40.808892047303274,26.549210210632246,121.89987365227269,164.7946247277231,19.406343555161133,30.71342944042824,41.73749978005284,230.00475899689937,50.324900783059135,18.01311313205694
65.18960345457906,49.422214037895316,218.21918642783098,51.08035596936594,104.66868704169764,61.0382062453293,167.92206954071452,213.44944221234115,69.26917485828382,107.10396518810863,40.80889204730327,26.54921021063225,121.89987365227265,164.79462472772315,19.40634355516113,30.71342944042824,41.73749978005285,230.00475899689928,50.32490078305913,18.013113132056944
67.23970345457909,52.29591403789532,221.13598642783106,52.224555969365944,107.39978704169766,63.47060624532927,170.58096954071453,216.28044221234126,70.71627485828384,109.01246518810862,42.34889204730327,28.231710210632247,124.29467365227269,167.40552472772308,21.033643555161134,32.30572944042824,44.16869978005284,232.51585899689937,51.50310078305913,19.52191313205694
72.95828138983728,67.12461007949409,236.70123659791935,54.22028437843277,120.01844951712569,72.42438238208969,182.20264136746798,230.4118569732622,73.5199442504389,113.84693194686982,45.4734823182914,31.928196853025977,132.86587829109064,178.4059202345889,24.496456398849194,35.62846997165563,53.11002070021774,242.32323192768942,53.573422381307985,22.53441510736088
71.78645359867694,64.56830305119897,229.73813732596858,52.16408473046381,119.09359679956759,72.35766949714515,176.86815880367158,223.15542980154942,70.72951981809052,109.58183721306368,44.66373219619318,31.926420059589645,129.2388208918402,173.00805747081475,24.35950312281661,35.46124290559924,52.69619360954516,232.62797094346408,51.59380135221675,22.454329768792007
52.55305213876631,27.249114141064013,61.52747974096108,67.36403551403112,48.30768763670068,42.29677896587181,61.172239526703386,62.95401428930604,67.70729609067456,67.56091328945584,53.03297334231395,39.58582977131459,59.57386634590296,61.81749178434346,33.400570424647874,45.096253318482226,33.2999186775216,72.00251637371615,66.23707539764071,34.32669711424251
54.39681807921097,40.20761956820478,72.59585685181834,64.2790824564122,57.429510799208636,48.19198194519926,68.30450667010902,72.47252293154239,65.42718737248498,67.35823374826505,52.20679277109115,40.37420370699536,63.75803769762569,68.27529319913238,34.425596086755,45.08117629644884,39.87285366516649,76.47819754594131,63.315789573274124,34.821263483853166
