gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,0.24338539842855236,-0.6604929905570069,-1.1360975997365312,1.789732551647934e-06,5.090043565468405e-08,1.789732551647934e-06,5.090043565468405e-08,1.9445429588239114e-06,2.0571084283066143e-07,1.5199445046368863e-06,2.188876113563637e-07,1.962910405518624e-06,2.240782895253741e-07,1.966491117006518e-06,2.2765900101326792e-07,1.9266122021436e-06,1.8778008615034994e-07,1.7244947637592955e-06,1.4337352233954508e-08,1.7203030900376132e-06,1.8529025955636817e-08,1.6882666989678714e-06,5.0565417025378596e-08,1.8167039429031e-06,7.787182690984997e-08,1.764476500486005e-06,2.5644384492754936e-08,1.7784161248189092e-06,3.958400882565915e-08,1.6833977211565333e-06,5.5434394836716687e-08,1.6530673286666051e-06,8.576478732664486e-08,1.7560611941858346e-06,1.7229078192584634e-08,1.6103893149116464e-06,1.2844280108160363e-07,1.7463635055502783e-06,7.53138955702832e-09,1.686296626669982e-06,5.253548932326802e-08,1.5514313826275015e-06,1.8740073336574852e-07,1.674362144296637e-06,6.446997169661302e-08,1.6666745260370933e-06,7.215758995615675e-08
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,0.41774241755122743,-0.7853640603076876,-0.06653372071297407,2.3911966363319617e-06,5.615084995686184e-07,2.3911966363319617e-06,5.615084995686184e-07,2.470824032922436e-06,4.818811029781442e-07,2.76743783827723e-06,1.8526729762335019e-07,2.587034591560219e-06,3.6567054434036116e-07,2.601866309416853e-06,3.508388264837271e-07,2.5477478732319868e-06,4.049572626685933e-07,2.9785283310725775e-06,2.582319517199745e-08,2.9882000009136195e-06,3.5494865013039465e-08,2.918665296949242e-06,3.403983895133817e-08,2.7966480119352254e-06,1.5605712396535464e-07,2.9437840517765754e-06,8.921084124004635e-09,2.738759606547814e-06,2.13945529352766e-07,2.9053104410993036e-06,4.739469480127642e-08,2.88227421648146e-06,7.043091941912019e-08,2.717012424835546e-06,2.3569271106503397e-07,2.9497411566551424e-06,2.9639792454376457e-09,2.7003982972572207e-06,2.5230683864335935e-07,2.7716483892411756e-06,1.810567466594044e-07,3.0088782021571225e-06,5.617306625654247e-08,2.8337768475845525e-06,1.1892828831602752e-07,2.76319567993072e-06,1.8950945596986007e-07
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.2995759206289534,-0.5829138620394501,-0.07566210705353711,3.944787143159634e-06,1.002442026058694e-06,3.944787143159634e-06,1.002442026058694e-06,3.830215726396649e-06,8.878706092957094e-07,3.904122920722018e-06,9.617778036210783e-07,3.380821831453779e-06,4.384767143528389e-07,3.3595070818283384e-06,4.1716196472739853e-07,3.485049500422778e-06,5.42704383321838e-07,3.3239596820017715e-06,3.816145649008316e-07,3.313494596819928e-06,3.71149479718988e-07,3.364039723010537e-06,4.216946059095973e-07,3.468747425748082e-06,5.264023086471421e-07,3.182340759318392e-06,2.399956422174519e-07,3.60474362903118e-06,6.6239851193024e-07,2.9560639619231422e-06,1.3718844822202317e-08,3.049590864636504e-06,1.0724574753556415e-07,3.130502871574432e-06,1.8815775447349228e-07,2.9475038735735126e-06,5.158756472572666e-09,3.2057863267818906e-06,2.634412096809507e-07,3.1407700387342696e-06,1.9842492163332967e-07,3.0378913046279313e-06,9.554618752699141e-08,3.1513271497129734e-06,2.0898203261203347e-07,3.1040371721307306e-06,1.6169205502979073e-07
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.734073059134073,0.637362708038851,0.7405199911028718,3.170660811514867e-06,6.979884260916232e-07,3.170660811514867e-06,6.979884260916232e-07,3.152855186207478e-06,7.157940513990123e-07,3.474311388334669e-06,3.943378492718215e-07,3.37541438404664e-06,4.932348535598501e-07,3.3330528836320405e-06,5.355963539744498e-07,3.3452107665502098e-06,5.234384710562805e-07,3.6906739389710803e-06,1.7797529863541002e-07,3.6422114507475983e-06,2.2643778685889196e-07,3.5930127703804657e-06,2.756364672260246e-07,3.633291192680029e-06,2.353580449264615e-07,3.5118916154915713e-06,3.56757622114919e-07,3.640893872574064e-06,2.2775536503242648e-07,3.5415495666036985e-06,3.270996710027918e-07,3.5374284467419893e-06,3.31220790864501e-07,3.5428772588532496e-06,3.257719787532407e-07,3.5874494202573268e-06,2.811998173491635e-07,3.5416699550097933e-06,3.2697928259669704e-07,3.6064177637715658e-06,2.6223147383492454e-07,3.753341550784652e-06,1.153076868218385e-07,3.812500674598285e-06,5.6148563008205484e-08,3.580443181414595e-06,2.882060561918953e-07
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,0.1592428623138124,-0.9254840533413797,-0.4117553363249621,2.20803682330784e-06,3.5286824034013035e-07,2.20803682330784e-06,3.5286824034013035e-07,2.310559196526329e-06,2.5034586712164114e-07,2.509817856210102e-06,5.108720743786828e-08,2.2698586812071898e-06,2.9104638244078044e-07,2.2696159515062815e-06,2.9128911214168867e-07,2.253307855810863e-06,3.0759720783710737e-07,2.5844612698381438e-06,2.3556206190173543e-08,2.5811260129419943e-06,2.0220949294024095e-08,2.565489012592526e-06,4.583948944555801e-09,2.3852599911970166e-06,1.7564507245095365e-07,2.5895358364827075e-06,2.8630772834737265e-08,2.3688267541612246e-06,1.920783094867456e-07,2.5708807685473264e-06,9.975704899356152e-09,2.557746166879877e-06,3.1588967680930784e-09,2.37560629213153e-06,1.8529877151644026e-07,2.668196495027737e-06,1.0729143137976696e-07,2.3673696125924613e-06,1.9353545105550891e-07,2.485521778857093e-06,7.538328479087729e-08,2.6195247143346006e-06,5.86196506866304e-08,2.4600842153566254e-06,1.008208482913448e-07,2.4679928612102405e-06,9.291220243772968e-08
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,1.2512020632151144,-0.47999684346526694,-0.1880994296021411,3.736881535287186e-06,9.22144160883176e-07,3.736881535287186e-06,9.22144160883176e-07,3.648298319508257e-06,8.335609451042469e-07,3.8037175125935754e-06,9.889801381895655e-07,2.953043934734551e-06,1.3830656033054115e-07,2.600710942552393e-06,2.1402643185161692e-07,2.8880438299152024e-06,7.330645551119245e-08,2.996431870215003e-06,1.816944958109929e-07,2.648687319691689e-06,1.660500547123211e-07,3.1491793445934803e-06,3.344419701894704e-07,2.774206198107627e-06,4.053117629638306e-08,2.9945455020077664e-06,1.798081276037565e-07,3.0873030216031585e-06,2.725656471991486e-07,2.735122585052962e-06,7.961478935104795e-08,2.832668166251865e-06,1.793079184785527e-08,2.8858145220556123e-06,7.107714765160238e-08,2.7007704100004443e-06,1.1396696440356557e-07,2.957761120444141e-06,1.4302374604013126e-07,2.856730158681624e-06,4.199278427761405e-08,2.958401699271149e-06,1.4366432486713915e-07,3.0828457935839923e-06,2.681084191799824e-07,2.872900396017314e-06,5.816302161330409e-08
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,-0.8026776957499193,1.5142528989312927,-0.7940043412068126,2.0617815817476644e-06,6.53001610004757e-08,2.0617815817476644e-06,6.53001610004757e-08,2.1825858601611756e-06,5.550411741303544e-08,2.25162235284651e-06,1.245406100983697e-07,2.1168681649091274e-06,1.0213577839012752e-08,2.104798143357484e-06,2.2283599390655927e-08,2.120348555864978e-06,6.73318688316205e-09,2.3220171643890913e-06,1.949354216409512e-07,2.3062716331379696e-06,1.7918989038982942e-07,2.2857250802213436e-06,1.5864333747320346e-07,2.1416802485294406e-06,1.4598505781300453e-08,2.2745314267815156e-06,1.474496840333755e-07,2.1580446417617545e-06,3.096289901361435e-08,2.2565061645993464e-06,1.2942442185120623e-07,2.246583444501488e-06,1.1950170175334772e-07,2.086410428126849e-06,4.0671314621291263e-08,2.2741816253192136e-06,1.4709988257107346e-07,2.083992193845561e-06,4.308954890257909e-08,2.102757331346698e-06,2.432441140144201e-08,2.3575686629154276e-06,2.3048692016728746e-07,2.0520752794195532e-06,7.500646332858691e-08,2.1444532615787324e-06,1.7371518830592306e-08
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,-0.8742856159688512,-1.4045746252062656,-0.46100569441964345,2.333518604423844e-06,1.714910778594459e-07,2.333518604423844e-06,1.714910778594459e-07,2.420355755002833e-06,8.465392728045691e-08,2.6924359753575296e-06,1.8742629307423956e-07,2.3096487266010095e-06,1.9536095568228059e-07,2.3151738754240667e-06,1.8983580685922338e-07,2.32026215237965e-06,1.847475299036402e-07,2.6768647271314445e-06,1.718550448481544e-07,2.681509722861119e-06,1.76500040577829e-07,2.680177954465306e-06,1.7516827218201608e-07,2.4857856371889056e-06,1.9224045094384503e-08,2.697541564151126e-06,1.9253188186783585e-07,2.4911861013305024e-06,1.3823580952787728e-08,2.7003249484102313e-06,1.9531526612694119e-07,2.6962809052363137e-06,1.9127122295302364e-07,2.5116807394934117e-06,6.671057210121573e-09,2.702690320886912e-06,1.9768063860362203e-07,2.5081870594864677e-06,3.1773772031776015e-09,2.4983539161568885e-06,6.65576612640159e-09,2.7896229696050586e-06,2.8461328732176856e-07,2.4359870050566252e-06,6.902267722666484e-08,2.524976555488998e-06,1.9966873205708117e-08
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,1.2419560663419975,-0.7568427899138954,-0.3193197177739676,2.2097372783348763e-06,4.560751271166837e-07,2.2097372783348763e-06,4.560751271166837e-07,2.312047094674986e-06,3.5376531077657384e-07,2.51249964302304e-06,1.533127624285201e-07,2.416183728421904e-06,2.4962867702965617e-07,2.507831893938977e-06,1.5798051151258298e-07,2.4150127097415723e-06,2.5079969570998773e-07,2.736702331127683e-06,7.08899256761231e-08,2.8251747960460474e-06,1.5936239059448738e-07,3.0238352403910506e-06,3.5802283493949065e-07,2.62752767481969e-06,3.828473063187006e-08,3.0022600394532003e-06,3.3644763400164035e-07,2.5291624744669696e-06,1.3664993098459042e-07,2.932791042534248e-06,2.6697863708268784e-07,2.8798576008111006e-06,2.1404519535954063e-07,2.73313227358796e-06,6.731986813640009e-08,2.9116289566542137e-06,2.4581655120265374e-07,2.6893820468089325e-06,2.3569641357372478e-08,2.6975596543871074e-06,3.1747248935547387e-08,2.6728025943074238e-06,6.990188855863774e-09,2.573380098676322e-06,9.243230677523784e-08,2.6572284652355437e-06,8.583940216016258e-09
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,0.19188884759892072,-0.7981565389404106,-0.00575400688480938,3.2121851918378317e-06,1.9049973954787163e-07,3.2121851918378317e-06,1.9049973954787163e-07,3.189189018990072e-06,1.675035667001118e-07,3.501999288461317e-06,4.80313836171357e-07,2.7736477451845277e-06,2.480377071054324e-07,2.7712458460188307e-06,2.504396062711294e-07,2.8798555694431742e-06,1.4182988284678587e-07,3.05289917157811e-06,3.121371928814972e-08,3.0589782334460776e-06,3.7292781156117504e-08,3.1261209229445623e-06,1.0443547065460223e-07,3.063183480561397e-06,4.149802827143678e-08,3.0289969141752555e-06,7.3114618852954204e-09,3.1773854459127753e-06,1.556999936228152e-07,2.9747248505851513e-06,4.696060170480876e-08,3.040450982548163e-06,1.8765530258203e-08,3.005628933715331e-06,1.6056518574629025e-08,3.0241124292286697e-06,2.426976938709644e-09,3.0550796035467716e-06,3.339415125681153e-08,3.0558456577008333e-06,3.416020541087322e-08,3.0774332281598065e-06,5.574777586984644e-08,3.0637863620239584e-06,4.210090973399831e-08,3.043045840294097e-06,2.1360388004136702e-08
