gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.27171139651468323,-0.362667033971603,-0.9651571150378809,1.8818509486987457e-06,7.533895672224362e-09,1.8818509486987455e-06,7.533895672224573e-09,2.029554432279271e-06,1.401695879083008e-07,1.9012271029702222e-06,1.184225859925211e-08,2.0818519560223178e-06,1.9246711165134767e-07,2.0876989019703445e-06,1.9831405759937442e-07,2.052590297832051e-06,1.6320545346108086e-07,2.1269159513515287e-06,2.375311069805586e-07,2.1255649735672282e-06,2.3618012919625815e-07,2.1137498828854926e-06,2.2436503851452248e-07,2.0356269895871997e-06,1.4624214521622958e-07,2.205671196005448e-06,3.1628635163447806e-07,2.0001413307781373e-06,1.1075648640716723e-07,2.122936205780381e-06,2.3355136140941108e-07,2.095788529532864e-06,2.064036851618938e-07,2.0161594126727517e-06,1.267745683017816e-07,2.028340368018055e-06,1.3895552364708487e-07,2.005244394186294e-06,1.1585954981532399e-07,1.9182981251279627e-06,2.8913280756992656e-08,1.8994665234656947e-06,1.0081679094724592e-08,1.9014491924281587e-06,1.2064348057188607e-08,1.8815618433755614e-06,7.823000995408718e-09
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,1.0860250641347227,-0.08658991466304376,-1.724011409480428,2.82322585333687e-06,1.856971802478132e-06,2.82322585333687e-06,1.856971802478132e-06,2.8532574738376297e-06,1.8870034229788916e-06,3.242456200962967e-06,2.276202150104229e-06,1.9339696426163027e-06,9.677155917575646e-07,1.6172898814713283e-06,6.510358306125903e-07,1.7865377137398791e-06,8.202836628811411e-07,2.328987452369063e-06,1.362733401510325e-06,2.020215826887185e-06,1.053961776028447e-06,1.75286451898118e-06,7.866104681224419e-07,1.9150170487476793e-06,9.487629978889412e-07,1.461268371018249e-06,4.950143201595109e-07,2.1124147021875725e-06,1.1461606513288345e-06,1.5318097593597116e-06,5.655557085009736e-07,1.6014730147466536e-06,6.352189638879156e-07,1.4621816784163855e-06,4.959276275576475e-07,1.3437513643783477e-06,3.774973135196097e-07,1.502729336211444e-06,5.364752853527059e-07,1.3018667467949614e-06,3.356126959362234e-07,1.2223630303695544e-06,2.561089795108164e-07,1.4032535534315613e-06,4.369995025728233e-07,1.249427096769933e-06,2.831730459111949e-07
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,0.9281014870225995,1.2319069050097902,1.5383170103312922,4.744060971328715e-06,1.9074915799378484e-07,4.744060971328715e-06,1.9074915799378484e-07,4.533988202080494e-06,4.0082192724200585e-07,4.2885343420987886e-06,6.462757872237111e-07,4.719804604272602e-06,2.1500552504989795e-07,4.713075012045733e-06,2.2173511727676647e-07,4.697770617340968e-06,2.3703951198153192e-07,4.266109442885542e-06,6.687006864369574e-07,4.2592473369860925e-06,6.755627923364072e-07,4.268605127201571e-06,6.66205002120929e-07,4.488623925120406e-06,4.46186204202094e-07,4.265818402917971e-06,6.689917264045291e-07,4.478283168468672e-06,4.56526960853828e-07,4.24920150333913e-06,6.856086259833698e-07,4.241916193467912e-06,6.928939358545879e-07,4.467116748947144e-06,4.676933803753558e-07,4.513172884703802e-06,4.2163724461869776e-07,4.461235753008255e-06,4.7357437631424437e-07,4.7592450015362085e-06,1.7556512778629124e-07,4.826690110955902e-06,1.0812001836659782e-07,4.734380228853719e-06,2.004299004687805e-07,4.835848291008524e-06,9.896183831397572e-08
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-1.18676376531032,-0.5482096809828665,0.691260625473264,3.7473750439609234e-06,1.5700824528154665e-07,3.7473750439609234e-06,1.5700824528154665e-07,3.6618880156336762e-06,2.424952736087938e-07,3.855873640236782e-06,4.850964900568804e-08,3.870581994949079e-06,3.380129429339128e-08,3.835946024402963e-06,6.843726483950677e-08,3.822309257471716e-06,8.20740317707542e-08,3.987105047559078e-06,8.27217583166078e-08,3.948443175495149e-06,4.4059886252678923e-08,3.943103993054526e-06,3.872070381205597e-08,4.060606087421569e-06,1.5622279817909854e-07,3.942168970247204e-06,3.778568100473399e-08,4.045217346007421e-06,1.4083405676495066e-07,3.98089867226498e-06,7.651538302251036e-08,3.965945584588575e-06,6.156229534610496e-08,4.10075775364932e-06,1.963744644068503e-07,3.88547332380572e-06,1.8909965436750074e-08,4.08685236207928e-06,1.824690728368101e-07,3.992429890053746e-06,8.804660081127577e-08,3.9133895154454824e-06,9.006226203012377e-09,3.95472181693971e-06,5.033852769724011e-08,3.9851833774507635e-06,8.080008820829349e-08
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.202986222109836,1.2841548986824365,1.0117722568747372,4.233602824305492e-06,6.06763366377377e-08,4.233602824305492e-06,6.06763366377377e-08,4.087337323435174e-06,2.06941837508056e-07,4.086123191590202e-06,2.081559693530279e-07,4.449759477447409e-06,1.554803165041792e-07,4.388474025680391e-06,9.41948647371608e-08,4.426276576169649e-06,1.319974152264189e-07,4.312837677049537e-06,1.8558516106306862e-08,4.245065178411924e-06,4.921398253130607e-08,4.232620830245877e-06,6.165833069735292e-08,4.4331654182793e-06,1.3888625733606971e-07,4.213650759507091e-06,8.062840143613867e-08,4.468948829980536e-06,1.7466966903730606e-07,4.32157864958196e-06,2.7299488638730163e-08,4.3528181629891935e-06,5.853900204596358e-08,4.504916534916292e-06,2.1063737397306222e-07,4.2268610189396805e-06,6.741814200354943e-08,4.541934432277329e-06,2.4765527133409884e-07,4.401422166262757e-06,1.0714300531952734e-07,4.327419088427803e-06,3.3139927484573405e-08,4.328459257732691e-06,3.418009678946121e-08,4.3940982122501355e-06,9.98190513069055e-08
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.7881316891390077,-1.419580739054813,0.5867593881849619,3.342165992746266e-06,4.3509366972431405e-07,3.342165992746266e-06,4.3509366972431405e-07,3.307330095820851e-06,4.6992956664972916e-07,3.6238418735336453e-06,1.5341778893693472e-07,3.558323409573942e-06,2.189362528966381e-07,3.5115143840272087e-06,2.6574527844337133e-07,3.463591740802865e-06,3.1366792166771486e-07,3.852008296917556e-06,7.474863444697624e-08,3.7987561550270363e-06,2.149649255645629e-08,3.8212481619804504e-06,4.3988499509870444e-08,3.820948298447569e-06,4.368863597698862e-08,3.88662987388441e-06,1.093702114138296e-07,3.7694925429746295e-06,7.767119495950497e-09,3.917640630620837e-06,1.4038096815025682e-07,3.86201034001055e-06,8.475067753997009e-08,3.950109653276025e-06,1.7284999080544504e-07,4.049182631844509e-06,2.7192296937392914e-07,3.897525646072614e-06,1.2026598360203406e-07,4.085280075661726e-06,3.080204131911462e-07,3.940194746453637e-06,1.6293508398305718e-07,3.876823310974234e-06,9.956364850365439e-08,4.0669982962093424e-06,2.8973863373876246e-07
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.46406048516704346,0.9629260731122987,0.7699216816921693,3.5184894964584073e-06,4.815833655751225e-07,3.5184894964584073e-06,4.815833655751225e-07,3.4616131615689747e-06,5.384597004645552e-07,3.7302846858031337e-06,2.697881762303962e-07,3.73689964967493e-06,2.6317321235859997e-07,3.7030816639623517e-06,2.969911980711782e-07,3.7365182178224275e-06,2.6355464421110233e-07,3.9603967061674575e-06,3.9676155866072366e-08,3.920428957269776e-06,7.964390476375359e-08,3.965212826821061e-06,3.4860035212469166e-08,3.984137135403486e-06,1.5935726630043782e-08,4.054479780828272e-06,5.440691879474196e-08,4.012242487560332e-06,1.216962552680187e-08,4.0972492628054696e-06,9.717640077193971e-08,4.131036184330909e-06,1.3096332229737954e-07,4.1695099026450505e-06,1.6943704061152065e-07,4.063808932824229e-06,6.373607079069901e-08,4.2066271701952e-06,2.0655430816167034e-07,4.120155538023424e-06,1.2008267598989423e-07,3.935859637702503e-06,6.42132243310271e-08,4.005477465339421e-06,5.404603305891394e-09,4.10396404231425e-06,1.0389118028072001e-07
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.2987783379400184,1.2076904858502993,1.3694067201889963,4.552411400711959e-06,1.7692280086873104e-07,4.552411400711959e-06,1.7692280086873104e-07,4.366294827790832e-06,3.6303937378985754e-07,4.216430399764407e-06,5.129038018162826e-07,4.1541283175330555e-06,5.752058840476344e-07,4.201707801399019e-06,5.276264001816707e-07,4.101773201396301e-06,6.275610001843886e-07,3.807314189173547e-06,9.220200124071429e-07,3.864039403062961e-06,8.652947985177285e-07,3.993497330156413e-06,7.358368714242765e-07,4.083978953508304e-06,6.453552480723858e-07,4.185218188355272e-06,5.441160132254175e-07,3.995803601406181e-06,7.33530600174509e-07,3.929456274591658e-06,7.998779269890316e-07,3.8952239214230305e-06,8.341102801576593e-07,4.153104948988933e-06,5.76229252591757e-07,4.005488697530055e-06,7.238455040506353e-07,4.108011000810838e-06,6.213232007698519e-07,4.229875672009648e-06,4.994585295710415e-07,4.41308376961737e-06,3.162504319633197e-07,4.686837223917223e-06,4.249697766346689e-08,4.367903582170909e-06,3.614306194097808e-07
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.6474139554776259,-1.0954736095270556,-0.9034015452887133,2.0002400782913834e-06,3.5730841103703405e-08,2.0002400782913834e-06,3.5730841103703405e-08,2.1331449206728286e-06,1.6863568348514862e-07,2.1756046628573385e-06,2.1109542566965854e-07,2.121777850602988e-06,1.57268613415308e-07,2.1409831186036167e-06,1.7647388141593673e-07,2.0956322674956254e-06,1.311230303079454e-07,2.3163608375639855e-06,3.5185160037630555e-07,2.331043962021822e-06,3.665347248341419e-07,2.321804215719744e-06,3.572949785320639e-07,2.165258585208447e-06,2.0074934802076704e-07,2.385786944468898e-06,4.2127770728121813e-07,2.1197908966111284e-06,1.5528165942344837e-07,2.3391788451114532e-06,3.7466960792377324e-07,2.30808240914371e-06,3.4357317195603017e-07,2.1648865960658215e-06,2.0037735887814155e-07,2.131970735333766e-06,1.6746149814608605e-07,2.1443375990704143e-06,1.7982836188273435e-07,1.9394043863296805e-06,2.510485085799948e-08,1.9979451275903463e-06,3.343589040266626e-08,2.0112663915563506e-06,4.675715436867059e-08,1.9193637454226647e-06,4.5145491765015335e-08
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-1.5259016544181307,-0.23566135978813407,-0.08446755340041458,2.6319748535645937e-06,3.2875090542761635e-07,2.6319748535645937e-06,3.2875090542761635e-07,2.6859128490368878e-06,2.748129099553223e-07,3.065040599889809e-06,1.0431484089759874e-07,2.6450345176188938e-06,3.156912413733163e-07,2.6407480349354326e-06,3.1997772405677745e-07,2.6398809431921506e-06,3.2084481580005947e-07,3.0858158974551135e-06,1.250901384629034e-07,3.0799502030329653e-06,1.192244440407552e-07,3.072486093433237e-06,1.1176033444102701e-07,2.9205706643830134e-06,4.0155094609196685e-08,3.0667909228632154e-06,1.0606516387100533e-07,2.918451129243778e-06,4.227462974843215e-08,3.0650832066126593e-06,1.0435744762044922e-07,3.061378548725056e-06,1.0065278973284602e-07,2.919383758492557e-06,4.1342000499653116e-08,3.0676910243056886e-06,1.0696526531347852e-07,2.9144947473972994e-06,4.623101159491065e-08,2.918221652843626e-06,4.250410614858428e-08,3.260122214218939e-06,2.993964552267291e-07,3.0413838125985282e-06,8.065805360631816e-08,2.9136289434356595e-06,4.709681555655055e-08
