0,1,2,3
2.8462,2.1795,1.9231,2.5385
17.222212929405927,8.841884211195529,6.842136249144455,12.660665721877827
49.01786243967515,19.270886638300656,13.158112220729702,32.13909993498686
141.16329788676262,24.748203644538826,13.337510574484385,61.82779870429483
98.0357248793503,38.54177327660131,26.316224441459404,64.27819986997372
100.8819248793503,40.72127327660131,28.239324441459406,66.81669986997372
99.08170965061773,39.32086876929762,26.97016290879407,65.20977322537902
100.75865000457917,39.78802106964181,26.979811064838085,66.36887147682033
100.36188864118301,39.72121043256234,26.966720692204948,66.14041092486048
98.81892050157431,39.580319887476456,26.74407028124671,66.9616410744635
99.82753522854546,39.38010073161036,26.013815019582484,66.60034570532592
99.59156733069979,39.98000003011593,26.736393638428492,66.87222651695373
99.62754900519573,39.84741770838506,26.41116407130223,66.86543842994006
