gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,-0.2476589394296084,0.16788290830894537,-0.24129953946023946,-1.2145925054794834e-09,2.153567404718345e-11,-3.7591240670965195e-10,8.171444247226481e-10,-2.899309042578965e-10,9.031259271744035e-10,1.2299657026602072e-09,2.423022534092507e-09,-6.506232098350885e-10,5.424336215972115e-10,-8.935938689950681e-10,2.994629624372319e-10,1.649830421318185e-10,1.3580398735641184e-09,-2.3261924340254641e-10,9.604375880297537e-10,-2.1757610311286344e-10,9.754807283194366e-10,-1.9786795574451425e-10,9.951888756877858e-10,-1.783351079121644e-10,1.0147217235201355e-09,6.234054504632218e-10,1.8164622818955218e-09,5.773409387539699e-10,1.77039777018627e-09,5.734424151845123e-10,1.7664992466168123e-09,6.750252955294925e-10,1.8680821269617927e-09,3.5134170117018576e-10,1.5443985326024858e-09,3.454941979508818e-10,1.5385510293831818e-09,2.672111397668152e-10,1.4602679711991152e-09,2.9947066502216277e-10,1.4925274964544628e-09,-4.1275079881978717e-10,7.803060326125128e-10,2.46342433337973e-10,1.439399264770273e-09,2.033696284256092e-10,1.3964264598579092e-09,-2.353067516804599e-10,9.5775007975184e-10,-3.1629978681637055e-10,8.767570446159294e-10
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,-0.6666113711488421,-0.904706630883182,0.3953955936743079,-2.6333463272611374e-09,3.596414117751989e-09,-3.7591240670965195e-10,1.338980197200504e-09,-2.899309042578965e-10,1.2529986947487486e-09,1.3927187235511885e-09,4.296509330603365e-10,1.1044806104607817e-09,1.414128199699297e-10,-7.92936596609818e-11,1.0423614501518337e-09,1.8681636260783038e-09,9.050958355874517e-10,6.681686528726777e-10,2.9489913761817435e-10,7.777779146867687e-10,1.852898758040833e-10,9.638944117502776e-10,8.266212594256244e-13,1.1162465707230383e-09,1.5317878023218632e-10,1.9230681211891238e-09,9.600003306982718e-10,1.8137864041607029e-09,8.507186136698508e-10,2.0791171124287916e-09,1.1160493219379396e-09,1.3473961517701598e-09,3.843283612793078e-10,2.4631414643853825e-09,1.5000736738945305e-09,1.8077327049763402e-09,8.446649144854882e-10,1.8012573085323447e-09,8.381895180414926e-10,2.4649969029181405e-09,1.5019291124272885e-09,2.9745796964638556e-09,2.0115119059730034e-09,1.4384773491136654e-09,4.754095586228134e-10,1.8986152907627537e-09,9.355475002719017e-10,1.5576604321608857e-09,5.945926416700337e-10,2.170785170217584e-09,1.207717379726732e-09
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.3038079428289676,-0.9140542277762901,-0.05035769996358651,6.529124606086488e-10,1.1993577819651647e-09,-3.7591240670965195e-10,1.7053291464686402e-10,-2.899309042578965e-10,2.5651441709861946e-10,-1.875999569153554e-09,1.329554247797038e-09,1.1197763059884825e-09,1.6662216273449985e-09,1.1412986101159984e-09,1.6877439314725144e-09,-1.5895411027822902e-09,1.0430957814257743e-09,-1.011209648995978e-09,4.647643276394621e-10,-1.0779041466314282e-09,5.314588252749122e-10,-7.643244045884892e-10,2.1787908323197323e-10,-7.841849605889251e-10,2.3773963923240917e-10,-2.0803383547884673e-09,1.5338930334319513e-09,-2.0407522038173445e-09,1.4943068824608286e-09,2.2897159505702243e-10,7.754169164135383e-10,-1.7048883714823483e-09,1.1584430501258323e-09,-2.0663591087846594e-09,1.5199137874281434e-09,-1.7134131513493296e-09,1.1669678299928137e-09,-1.6122527203355802e-09,1.0658073989790642e-09,-1.407175079385209e-09,8.607297580286931e-10,-1.515572756366244e-09,9.69127435009728e-10,-2.0255693592414755e-09,1.4791240378849595e-09,-1.6128804957729481e-09,1.0664351744164321e-09,-2.0437198982801182e-09,1.4972745769236023e-09,-3.898137412644019e-10,1.5663158009211407e-10
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.8537671087156657,-0.44355183032057466,0.27123101917366305,-3.267136461505405e-09,3.809729393120779e-09,-3.7591240670965195e-10,9.185053383250268e-10,-2.899309042578965e-10,8.325238358732714e-10,1.4532906119824575e-09,9.106976803670827e-10,3.498820220531118e-10,1.9271090956226307e-10,-8.869580362343123e-10,1.4295509678496872e-09,1.2211411634235136e-09,6.785482318081387e-10,-1.0546714165390946e-10,6.480600732692844e-10,-7.707537494976623e-11,6.196683065651411e-10,-2.433266573537162e-11,5.669255973507465e-10,1.6228680282105417e-11,5.263642513332695e-10,9.916080875024622e-10,4.490151558870873e-10,9.257948944961028e-10,3.8320196288072796e-10,1.1026885063301175e-09,5.600955747147426e-10,4.2985035350036725e-10,1.1274257811500762e-10,1.7557095969993804e-09,1.2131166653840055e-09,1.275794733919135e-09,7.332018023037601e-10,1.198096845220212e-09,6.555039136048371e-10,1.7653524199551099e-09,1.222759488339735e-09,2.978911049680735e-09,2.4363181180653602e-09,7.563801258872141e-10,2.1378719427183927e-10,1.0296826549271023e-09,4.870897233117274e-10,1.2409202914793062e-09,6.983273598639313e-10,2.2339986329450895e-09,1.6914057013297147e-09
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,-0.5499122358621941,0.8646714781837694,-0.9020362114205752,-2.238152668861505e-09,1.192443815194755e-09,-3.7591240670965195e-10,3.0546840773466077e-09,-2.899309042578965e-10,3.1406655797983634e-09,2.548554155124733e-10,3.685451899568733e-09,-1.790794949573398e-09,1.6398015344828618e-09,-2.1381988517398346e-09,1.2923976323164252e-09,-1.3829975200708797e-09,2.04759896398538e-09,-1.9022409710689686e-09,1.5283555129872912e-09,-2.06247732981693e-09,1.3681191542393298e-09,-2.0165568698048323e-09,1.4140396142514274e-09,-2.169995436930797e-09,1.2606010471254629e-09,-1.762926688541189e-09,1.6676697955150708e-09,-1.7072701275620684e-09,1.7233263564941914e-09,-1.6465774278170617e-09,1.784019056239198e-09,-1.7599375087683559e-09,1.670658975287904e-09,-2.2189151534694603e-09,1.2116813305867995e-09,-3.1781777070668145e-09,2.5241877698944533e-10,-3.3662141124519433e-09,6.438237160431654e-11,-3.470461795419859e-09,3.9865311363599156e-11,-2.4547363389814433e-09,9.758601450748165e-10,-3.143882523750133e-09,2.867139603061267e-10,-3.482841968683699e-09,5.2245484627439246e-11,-2.2738899127297214e-09,1.1567065713265384e-09,-4.591517373127276e-09,1.160920889071016e-09
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,-0.6870787969533951,0.0035658912260656678,-0.5673728363047289,-2.702657868103804e-09,4.053760673100841e-10,-3.7591240670965195e-10,1.9213693940840677e-09,-2.899309042578965e-10,2.0073508965358234e-09,-1.317415637360874e-09,9.798661634328458e-10,-3.8174735948976323e-10,1.9155344413039566e-09,-1.236316609179647e-09,1.0609651916140728e-09,-3.962692286949783e-09,1.6654104861560634e-09,-4.228019953288966e-09,1.930738152495246e-09,-4.63242022540764e-09,2.33513842461392e-09,-2.4211653106373578e-09,1.2388350984363796e-10,-2.5113778077130313e-09,2.1409600691931152e-10,-4.009591874081392e-09,1.7123100732876723e-09,-3.936077226455368e-09,1.638795425661648e-09,3.0769110946042743e-10,2.6049729102541474e-09,-3.7206102118818768e-09,1.423328411088157e-09,-3.878195097619302e-09,1.5809132968255818e-09,-3.78813289772487e-09,1.4908510969311504e-09,-3.896638370585619e-09,1.5993565697918995e-09,-3.588829492925538e-09,1.2915476921318181e-09,-3.77457226262588e-09,1.47729046183216e-09,-2.981828510100506e-09,6.845467093067864e-10,-2.967245902069193e-09,6.699641012754733e-10,-3.111931682231279e-09,8.14649881437559e-10,-3.531394235101783e-09,1.2341124343080632e-09
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,1.400063791476182,-0.6896433970369024,0.039223271387657264,4.3653080863751586e-09,4.608393561025586e-09,-3.7591240670965195e-10,1.3282693205922495e-10,-2.899309042578965e-10,4.6845429607469515e-11,1.8801165221052398e-10,4.31097126860951e-10,7.525675164611045e-10,9.956529911115317e-10,2.2274419340989695e-09,2.4705274087493964e-09,9.043092716324608e-10,1.1473947462828877e-09,2.437693030682642e-09,2.680778505333069e-09,2.7330697279211233e-09,2.97615520257155e-09,2.6239430242361587e-09,2.8670284988865856e-09,2.902018351579942e-09,3.145103826230369e-09,2.8481119448554658e-09,3.0911974195058927e-09,2.7197472763992643e-09,2.962832751049691e-09,1.5659257587241882e-09,1.8090112333746153e-09,3.007260913631011e-09,3.250346388281438e-09,1.5296401701582074e-09,1.7727256448086345e-09,1.0889068308700998e-09,1.3319923055205269e-09,1.2858469405770254e-09,1.5289324152274525e-09,8.781842620297334e-10,1.1212697366801605e-09,-4.742554804649791e-10,2.311700058145521e-10,1.0112809526697136e-09,1.2543664273201405e-09,1.260294014483297e-09,1.5033794891337242e-09,6.105331015763677e-10,8.536185762267947e-10,1.1012021658501857e-09,1.3442876405006125e-09
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,1.520395111411601,0.34908632378363036,-0.6656761926277399,4.7728018902369226e-09,7.402981299250522e-09,-3.7591240670965195e-10,2.254267002303948e-09,-2.899309042578965e-10,2.3402485047557037e-09,-6.228849122316661e-10,2.007294496781934e-09,-9.47130676232551e-10,1.683048732781049e-09,1.0833024696426137e-09,3.7134818786562136e-09,-1.005599109595191e-09,1.6245802994184092e-09,9.921973819870744e-10,3.6223767910006747e-09,1.1358236863275334e-09,3.766003095341133e-09,9.563554146436119e-10,3.586534823657212e-09,1.0682508666349282e-09,3.6984302756485283e-09,8.676371131974483e-10,3.4978165222110484e-09,8.22259174512456e-10,3.4524385835260563e-09,-1.2636268398759925e-09,1.3665525691376076e-09,7.739448647608157e-10,3.404124273774416e-09,2.6267970914273097e-10,2.892859118156331e-09,-9.620112294905167e-10,1.6681681795230834e-09,-8.65965088255408e-10,1.7642143207581922e-09,-1.7491760666810993e-09,8.810033423325008e-10,-3.3936779368745536e-09,7.634985278609535e-10,-1.4333349429377679e-09,1.1968444660758323e-09,-1.6303903205308617e-09,9.997890884827384e-10,-2.5867609443442565e-09,4.3418464669343574e-11,-1.939200247833526e-09,6.909791611800741e-10
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,-0.8373372246620214,-0.17936921266253436,0.07747202521362521,-3.2114977802907345e-09,3.0979391004754414e-09,-3.7591240670965195e-10,2.6235372689435897e-10,-2.899309042578965e-10,1.7637222444260354e-10,1.4645728399069919e-09,1.5781315197222848e-09,-8.24062900785015e-11,3.115238973679148e-11,-1.1956080509452935e-09,1.0820493711300006e-09,8.348782798356004e-10,9.484369596508934e-10,-4.076558849999401e-10,2.9409720518464714e-10,-4.109883649744375e-10,2.974296851591445e-10,-4.172816455815984e-10,3.0372296576630543e-10,-4.2206760718497557e-10,3.085089273696826e-10,6.096058641792286e-10,7.231645439945215e-10,5.620646369403489e-10,6.756233167556418e-10,6.927110236079494e-10,8.062697034232424e-10,1.5513537734467505e-10,2.6869405715996803e-10,5.740645224976413e-10,6.876232023129342e-10,1.0208890488891617e-09,1.1344477287044546e-09,9.159733901364167e-10,1.0295320699517096e-09,1.3690359672115006e-09,1.4825946470267936e-09,1.2956693411998423e-09,1.4092280210151353e-09,5.035730002920873e-10,6.171316801073802e-10,6.599822213937857e-10,7.735409012090786e-10,4.589102332673857e-10,5.724689130826787e-10,2.1606505856699344e-09,2.2742092654852275e-09
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,-0.5916590824440094,1.4997531391552588,-1.5251240343465078,-2.379525516113471e-09,3.1611153623722894e-09,-3.7591240670965195e-10,5.164728471776108e-09,-2.899309042578965e-10,5.250709974227864e-09,-2.2038421492588437e-09,3.336798729226917e-09,-2.829994203940962e-09,2.7106466745447985e-09,-2.9813908753915654e-09,2.559250003094195e-09,-4.616358951998575e-09,9.242819264871854e-10,-4.655173741568003e-09,8.854671369177575e-10,-5.104417286136316e-09,4.3622359234944444e-10,-3.2397092153240163e-09,2.3009316631617442e-09,-3.400775509325167e-09,2.1398653691605935e-09,-4.35984973850806e-09,1.1807911399777006e-09,-4.258789074239427e-09,1.2818518042463336e-09,-2.768471179340385e-09,2.7721696991453755e-09,-4.547129712387796e-09,9.935111660979647e-10,-4.635364416289459e-09,9.052764621963018e-10,-5.9836560618248144e-09,4.4301518333905394e-10,-6.246047903844085e-09,7.054070253583245e-10,-6.586095547174168e-09,1.0454546686884078e-09,-6.141840792458448e-09,6.011999139726877e-10,-5.388173977112879e-09,1.5246690137288183e-10,-6.026663454721797e-09,4.860225762360365e-10,-4.996115916594927e-09,5.445249618908338e-10,-8.126876281585323e-09,2.586235403099562e-09
