Model,MSE_Test,NMSE_Test
Model_1,4.395056632437038,0.03848877294494228
Model_2,4.377680893710838,0.03833660861157565
Model_3,2.9086768129438374,0.025472118060407604
Model_4,3.106992977074436,0.027208829655020684
Model_5,0.9715574011418298,0.008508207138798862
Model_6,1.330213254338019,0.01164905943115904
Model_7,1.5504985581680066,0.013578161090429065
Model_8,18.253974502983453,0.15985529624416292
Model_9,18.254384985320176,0.15985889095585318
Model_10,18.045733210953003,0.15803166745458866
Model_11,2.8033599696579166,0.024549828222639982
Model_12,18.31053668752483,0.16035062753569074
Model_13,18.31096173551405,0.16035434980298235
Model_14,18.13838815110826,0.15884307337084996
