Model,MSE_Validation,NMSE_Validation
Model_1,5.135475904946109,0.04524978653522432
Model_2,5.114773989675461,0.04506737749189401
Model_3,3.607329486723929,0.03178495864020436
Model_4,3.8314464576699327,0.033759701640061576
Model_5,0.8154938445751625,0.007185492264168795
Model_6,1.8665669819945774,0.016446724520234872
Model_7,1.9557810145255872,0.017232808615009164
Model_8,1453.228023127459,12.804705746976651
Model_9,1453.2637539713492,12.805020579153586
Model_10,69578.46240853806,613.0708486828188
Model_11,4.646374525486479,0.04094020872310445
Model_12,1661.4005144519208,14.638958495756043
Model_13,1661.4427824037987,14.639330927802295
Model_14,1641.9635431211868,14.467695146480098
