x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
2.9297,3.603448922254112,2.9297,4.004600028708358,3.8092425864716097,3.7001473567264034,3.6781205760599995,3.67807838838,3.6576566776768153,3.6311532595053997,3.668786431829223,3.6444038005076713,3.6568683840148157,3.6294521068934764,3.6740035479168007,3.652611448247708,3.686929592247113,3.6793714409577976,3.67006891513184,0.673748922254112,0.40115110645424634,0.20579366421749778,0.09669843447229143,0.07467165380588758,0.07462946612588794,0.054207755422703396,0.027704337251287736,0.06533750957511097,0.04095487825355937,0.05341946176070378,0.026003184639364463,0.07055462566268877,0.04916252599359616,0.08348066999300086,0.0759225187036856,0.06661999287772824
2.0927,2.831967059725578,2.0927,2.8311550982644866,2.7658462460554363,2.716149005266958,2.6273007234599994,2.6272705885799996,2.6427294128896275,2.652461291534066,2.5948029232650978,2.6253839350255657,2.626025039376282,2.60380145225239,2.5780534299250775,2.703660915830856,2.668117235570615,-50.734665204623916,-50.741310047370945,0.7392670597255782,0.000811961461091304,0.06612081367014166,0.11581805445861981,0.2046663362655785,0.20469647114557832,0.18923764683595046,0.17950576819151198,0.23716413646048018,0.20658312470001228,0.20594202034929587,0.22816560747318793,0.2539136298005005,0.12830614389472172,0.16384982415496285,53.566632264349494,53.57327710709652
2.009,2.5468607971961723,2.009,2.706637085832797,2.651408634029564,2.6081256623125757,2.5222187382,2.5221898086,2.539428289176846,2.551526005398709,2.492972638587577,2.5262541098791447,2.52494177696337,2.507850486002276,2.4774184404811916,2.593242336068607,2.5647504460711428,2.8034068949499362,2.797027820510796,0.5378607971961724,0.15977628863662474,0.10454783683339164,0.06126486511640339,0.024642058996172445,0.02467098859617245,0.007432508019326267,0.004665208202536686,0.053888158608595305,0.02060668731702764,0.021919020232802122,0.0390103111938962,0.06944235671498067,0.0463815388724349,0.017889648874970465,0.2565460977537639,0.2501670233146238
2.3362,3.017380329349578,2.3362,3.1847256777394586,3.086506561148021,3.018063035369341,2.9330051847599994,2.9329715434799994,2.9415182512814924,2.9429435585077384,2.8977737216585613,2.9164396732729374,2.9224409478004545,2.895332031031624,2.8846823920944953,2.88981646542588,2.968673450976066,2.8712956400674075,2.8638776242860646,0.6811803293495782,0.16734534838988058,0.0691262317984429,0.0006827060197629464,0.08437514458957862,0.08440878586957856,0.07586207806808565,0.07443677084183964,0.11960660769101672,0.1009406560766406,0.09493938154912351,0.12204829831795383,0.13269793725508272,0.12756386392369778,0.04870687837351184,0.14608468928217055,0.15350270506351338
2.8842,3.612546190285965,2.8842,3.9434475651458327,3.756187391040477,3.6498089492411916,3.6209971551599995,3.6209556226799995,3.6034167276694937,3.579373404295517,3.608680828144784,3.587574437552842,3.600151513124214,3.573084537935505,3.6130483050862323,3.5607165155473335,3.632711942793133,3.620859102346256,3.6117010503316385,0.7283461902859649,0.3309013748598679,0.14364120075451225,0.037262758955226793,0.008450964874034739,0.008409432394034688,0.009129462616471073,0.03317278599044782,0.003865362141180828,0.0249717527331228,0.012394677161750689,0.03946165235045962,0.0005021148002675169,0.051829674738631315,0.020165752507168122,0.008312912060291389,0.0008451399543263349
1.8675,2.5539343987078005,1.8675,2.4921006380248354,2.452273358457302,2.4195104143562896,2.3445711764999997,2.3445442845,2.3641424962263704,2.379647326915029,2.3236720332049843,2.359678722406673,2.3550291064144075,2.3503006545750527,2.3137970390202693,2.3739152599466387,2.388152922938039,2.463755729239777,2.4578259524776596,0.6864343987078005,0.06183376068296509,0.10166104025049849,0.13442398435151093,0.2093632222078008,0.20939011420780052,0.18979190248143007,0.17428707179277136,0.2302623655028162,0.1942556763011276,0.19890529229339293,0.20363374413274782,0.24013735968753114,0.18001913876116182,0.16578147576976132,0.09017866946802355,0.09610844623014092
2.2243,3.007808068872797,2.2243,3.0237422593775474,2.9412673977103037,2.881401715619015,2.7925192331399997,2.79248720322,2.804540377411676,2.810040009603034,2.7573416732517466,2.7821800090328,2.785800927188989,2.7594128090161516,2.7414998127078554,2.8176079594023142,2.8310841421828026,2.656126035082428,2.649063329619522,0.7835080688727971,0.015934190504750312,0.0665406711624934,0.12640635325378202,0.21528883573279733,0.21532086565279718,0.2032676914611211,0.19776805926976326,0.25046639562105044,0.2256280598399969,0.22200714168380786,0.24839525985664546,0.2663082561649417,0.19020010947048283,0.17672392668999448,0.351682033790369,0.3587447392532752
1.0047,1.4685785358663517,1.0047,1.0093889894861314,1.0093889723036433,1.0093889551213444,1.2613604610599998,1.2613459933799998,1.2806793860611707,1.3008746057898992,1.3790433951947672,1.3682225959768228,1.3455878190936303,1.3035096002235165,1.2779079832403664,1.2030765982140086,1.2949220864506847,1.3055040940743414,1.3023139218050512,0.46387853586635175,0.45918954638022025,0.45918956356270835,0.45918958074500726,0.2072180748063519,0.20723254248635192,0.18789914980518096,0.16770393007645246,0.08953514067158452,0.10035593988952884,0.12299071677272133,0.1650689356428352,0.1906705526259853,0.2655019376523431,0.17365644941566694,0.16307444179201025,0.16626461406130044
2.7113,3.4735317836963997,2.7113,3.708728224667094,3.5513786674421444,3.455995625259904,3.4039281557399996,3.40388911302,3.3962653546724226,3.3811418442027588,3.3811896938834436,3.3732366695012823,3.38507466705897,3.358888511029854,3.3811695449880346,3.434822843683216,3.4249824248633867,3.396257324342395,3.387648272810867,0.7622317836963997,0.23519644097069436,0.07784688374574467,0.017536158436495697,0.06960362795640007,0.06964267067639973,0.07726642902397707,0.09238993949364094,0.09234208981295611,0.10029511419511739,0.0884571166374295,0.11464327266654584,0.09236223870836513,0.03870894001318348,0.048549358833013034,0.07727445935400468,0.08588351088553292
1.0703,1.4778723003644416,1.0703,1.138238983008193,1.1381867306801237,1.138134598803702,1.3437186239399999,1.34370321162,1.3637799153255665,1.384527134523777,1.4446158886370193,1.4422944904968984,1.420785499074277,1.3917660484595922,1.3889948768988218,1.3278284272996084,1.3788770829105335,1.3886043659908207,1.3852058974133137,0.4075723003644416,0.3396333173562487,0.33968556968431796,0.3397377015607397,0.13415367642444176,0.13416908874444156,0.11409238503887509,0.09334516584066455,0.03325641172742233,0.03557780986754322,0.057086801290164635,0.08610625190484944,0.08887742346561978,0.15004387306483324,0.09899521745390816,0.0892679343736209,0.09266640295112794
1.8257,2.5486948172072106,1.8257,2.4276634751373276,2.391961909899356,2.3621811841416176,2.29209295686,2.29206666678,2.3122122311494184,2.3285791220800074,2.27436208113396,2.3107065857882385,2.3050729446942304,2.304431897069116,2.2670383278012367,2.3103950418474883,2.3358492783768336,2.396226421017797,2.390429369647196,0.7229948172072105,0.12103134206988297,0.1567329073078545,0.186513633065593,0.25660186034721066,0.25662815042721077,0.23648258605779215,0.2201156951272032,0.2743327360732506,0.23798823141897207,0.24362187251298018,0.24426292013809459,0.2816564894059739,0.23829977535972224,0.21284553883037693,0.15246839618941355,0.15826544756001448
2.2986,2.935538435385625,2.2986,3.130900241952521,3.038081795038762,2.972505143039004,2.8857998962799996,2.88576679644,2.895556012683118,2.8983978314601826,2.8503672104358166,2.8712282785823566,2.8764501983364212,2.849388988528569,2.836199274820216,2.862945299446126,2.9225394255613577,2.807987339251154,2.8006887128172036,0.6369384353856251,0.19536180656689606,0.10254335965313688,0.03696670765337906,0.049738539105625534,0.049771638945625085,0.03998242270250696,0.037140603925442495,0.08517122494980844,0.06431015680326846,0.05908823704920385,0.08614944685705606,0.09933916056540903,0.07259313593949912,0.012999009824267382,0.12755109613447102,0.13484972256842154
