Model,MSE_Validation,NMSE_Validation
Model_1,0.4356438229673131,1.3930024739670237
Model_2,0.07228733616296194,0.2311439593602301
Model_3,0.05007364256374115,0.16011407552326415
Model_4,0.04571109196829666,0.14616450605417872
Model_5,0.04005904494674711,0.12809167896720494
Model_6,0.04006550729744391,0.128112342798605
Model_7,0.03420386520801052,0.10936932039908255
Model_8,0.02945777982978423,0.09419337086192134
Model_9,0.03685464549627855,0.11784538112765955
Model_10,0.02909175154830117,0.09302296909156028
Model_11,0.031547365770738106,0.10087497227999966
Model_12,0.031510841928124006,0.10075818466489317
Model_13,0.03711643915042307,0.11868248517611875
Model_14,0.0334453575123902,0.10694393745820838
Model_15,0.02929849361375859,0.09368404172354122
Model_16,0.06107019291839745,0.19527633662179583
Model_17,0.0627453365791527,0.20063272902462653
