x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.2453,1.7637038817617257,1.2453,1.464676464744966,1.4629210742319203,1.4612074201695766,1.56342408894,1.56340615662,1.5849715028839244,1.6065168997133636,1.6254108904756586,1.6408732661726102,1.6225923239139046,1.6227588558429529,1.6342138858092827,1.6159392532012449,1.6022478800705555,1.6118681072622325,1.607913970179574,0.5184038817617256,0.2990274170167597,0.30078280752980535,0.30249646159214905,0.2002797928217257,0.20029772514172572,0.17873237887780125,0.157186982048362,0.1382929912860671,0.12283061558911545,0.14111155784782103,0.14094502591877278,0.12948999595244293,0.14776462856048078,0.16145600169117014,0.15183577449949315,0.15578991158215172
1.6511,2.298465982641748,1.6511,2.1525417324556497,2.1317902791628014,2.1134913395900696,2.07288967578,2.07286589994,2.0946017779503885,2.1138514153956707,2.0719651387030584,2.107261068257403,2.097580965944731,2.111816696266332,2.0783938422411707,2.0822766973068285,2.116664144537003,2.1447698708844665,2.139527217919577,0.6473659826417482,0.14592425018609845,0.16667570347894678,0.18497464305167854,0.22557630686174823,0.22560008270174814,0.20386420469135969,0.1846145672460775,0.22650084393868974,0.19120491438434506,0.20088501669701708,0.18664928637541633,0.22007214040057743,0.21618928533491966,0.18180183810474526,0.1536961117572817,0.1589387647221714
2.7565,3.357704968123853,2.7565,3.770461759047601,3.6054322974003368,3.5070753113279842,3.4606749386999995,3.4606352450999998,3.4505758066651815,3.433190081790932,3.4404718722316003,3.4290277300256746,3.4412172665591374,3.4148838715315954,3.4417766915253023,3.449995228390202,3.479423251712276,3.4553899772190384,3.4466374044507515,0.6012049681238532,0.41275679092374773,0.24772732927648367,0.14937034320413112,0.10296997057614643,0.10293027697614665,0.09287083854132838,0.07548511366707888,0.08276690410774723,0.07132276190182152,0.0835122984352843,0.05717890340774234,0.0840717234014492,0.09229026026634868,0.12171828358842296,0.0976850090951853,0.0889324363268984
2.6265,3.158216522410407,2.6265,3.592152161411879,3.4489200932827933,3.359294725971155,3.2974651646999997,3.2974273431,3.2940819128849865,3.2830583790624823,3.2704569836423145,3.269014632842875,3.279941734395965,3.253840448343273,3.2676578357733077,3.355546519490297,3.3229423592581737,3.284188308532139,3.2758485180819643,0.5317165224104068,0.43393563900147214,0.2907035708723864,0.20107820356074813,0.13924864228959288,0.139210820689593,0.13586539047457968,0.12484185665207548,0.11224046123190767,0.11079811043246801,0.12172521198555808,0.09562392593286617,0.10944131336290086,0.19732999707989007,0.16472583684776687,0.125971786121732,0.11763199567155747
1.5091,2.215500072290535,1.5091,1.9206134466423679,1.9090968843731024,1.8985154726243532,1.89461438418,1.8945926531400001,1.9168451903100783,1.9375875999527623,1.911753621500971,1.9430711342208795,1.930226846864659,1.9490293231232352,1.9293449960243623,1.931329989077454,1.936785118488516,1.9544119596739897,1.9496201920104228,0.7064000722905348,0.29488662564816703,0.3064031879174325,0.31698459966618175,0.32088568811053486,0.3209074191505348,0.29865488198045664,0.2779124723377726,0.30374645078956397,0.2724289380696554,0.28527322542587585,0.26647074916729974,0.28615507626617265,0.2841700832130809,0.2787149538020188,0.2610881126165452,0.2658798802801121
1.9181,2.5370309958734207,1.9181,2.5694351127455053,2.524348727666025,2.4878887136754466,2.40809744238,2.40806982174,2.42691540000664,2.4412882333138737,2.383795138470769,2.41910283164178,2.4156474728657495,2.4061176947241583,2.3713517496416228,2.453279510277185,2.451373392171728,2.555078385627386,2.5489879412860645,0.6189309958734208,0.032404116872084554,0.012682268207395708,0.04914228219797412,0.12893355349342084,0.1289611741334209,0.11011559586678077,0.09574276255954706,0.15323585740265155,0.11792816423164076,0.12138352300767119,0.13091330114926247,0.16567924623179797,0.08375148559623558,0.08565760370169295,0.01804738975396525,0.011956945412643805
1.3432,2.009007299414498,1.3432,1.638254826781194,1.633992308068341,1.6299113596258616,1.6863336033599998,1.68631426128,1.7083679743710143,1.729906680249261,1.7298712310051492,1.7526098807943655,1.7362712974456893,1.7474849427071653,1.7499011327615925,1.7468367310605262,1.7267870313722935,1.7379358761776869,1.7336708822570037,0.6658072994144981,0.370752472633304,0.3750149913461571,0.3790959397886364,0.32267369605449825,0.3226930381344981,0.3006393250434838,0.279100619165237,0.2791360684093489,0.25639741862013254,0.27273600196880876,0.2615223567073328,0.25910616665290553,0.2621705683539719,0.28222026804220457,0.2710714232368112,0.27533641715749435
1.9765,2.675418797941417,1.9765,2.657827603754603,2.6063247780423664,2.565503164736988,2.4814162947,2.4813878331,2.4992391793125917,2.5121857815372786,2.453766884222566,2.4878840246225793,2.4858068553362456,2.471213616580965,2.4391021616481465,2.5445526330529074,2.5242250763488743,2.6904821632156906,2.684206284356079,0.6989187979414171,0.017591194186814096,0.06909401989905062,0.10991563320442888,0.1940025032414172,0.19403096484141713,0.17617961862882536,0.16323301640413845,0.22165191371885085,0.18753477331883772,0.18961194260517145,0.20420518136045196,0.2363166362932705,0.13086616488850966,0.15119372159254274,0.015063365274273544,0.008787486414662204
1.4712,2.063197539909443,1.4712,1.8572783943079743,1.8477583723329423,1.8389221610819193,1.84703245776,1.84701127248,1.8692917292297762,1.890304971703153,1.8696862274052861,1.8994333236757093,1.8857698738116473,1.9041261776949263,1.8893511242166026,1.891752975106191,1.889028755202189,1.9045472521544706,1.8998758264128766,0.591997539909443,0.20591914560146884,0.21543916757650083,0.2242753788275238,0.2161650821494432,0.21618626742944302,0.19390581067966695,0.17289256820629006,0.19351131250415698,0.16376421623373383,0.1774276660977958,0.1590713622145168,0.17384641569284054,0.1714445648032521,0.17416878470725417,0.15865028775497247,0.16332171349656655
2.4942,3.2316945855173658,2.4942,3.40816803650451,3.286132883353613,3.2059123955116173,3.13136783316,3.13133191668,3.133922453116886,3.128892120972343,3.0992469889283867,3.1075453275958065,3.1165138747190615,3.090041671914149,3.0916364513519126,3.10654513955082,3.162095262816171,3.104608370376625,3.0966886653163455,0.7374945855173656,0.17647345098714418,0.05443829783624743,0.02578219000574844,0.10032675235736566,0.10036266883736555,0.09777213240047988,0.10280246454502295,0.1324475965889791,0.12414925792155929,0.11518071079830428,0.14165291360321675,0.1400581341654532,0.12514944596654587,0.06959932270119484,0.1270862151407406,0.1350059202010203
