Model,MSE_Test,NMSE_Test
Model_1,0.4080824051083188,0.821734702489876
Model_2,0.0551329143522213,0.11101833454592833
Model_3,0.03586116391803979,0.07221179471168136
Model_4,0.03380975768429224,0.06808098272353162
Model_5,0.02220737047411525,0.04471784801598043
Model_6,0.02221333659638948,0.044729861691773995
Model_7,0.018205711637250724,0.036659911940780054
Model_8,0.015546627521965544,0.03130545003059445
Model_9,0.021900231165347193,0.04409937727243912
Model_10,0.016683365690902167,0.033594441639561476
Model_11,0.017425361374415776,0.03508856046117297
Model_12,0.02112055328402506,0.042529379733152614
Model_13,0.02581923772525744,0.05199088067775972
Model_14,0.02017283386291382,0.04062100552538934
Model_15,0.013906292118945845,0.028002390385015712
Model_16,179.3588858113833,361.1658302984459
Model_17,179.4043521862481,361.25738361599923
