0,1,2,3
1.328,1.4335,2.5091,1.7573
0.6660842610102562,0.932557704338027,0.8590005446465925,0.2789944440542155
0.5227806149194236,0.9526074206096045,0.9663562914248315,0.6486100200545761
0.5700310735522619,0.9822146040900325,0.9001382554819991,0.4845620875934534
0.6678617731322328,0.9602553086601164,0.9861516957599303,0.5548738704938448
0.6140962834838198,0.9998701908188193,0.9983470260656687,0.5354769569478243
0.6164709166178602,0.9642442056848278,0.9991546603679584,0.5476973399285577
0.6199966204411107,0.9615161349426474,0.9986680990803777,0.5465779528289604
0.6219149034336237,0.9726729331940533,0.9958393414821077,0.5410641029826634
0.6149883880439821,0.9826335821454761,1.0232534945332592,0.5277872342403966
0.6223411851610576,0.9824739761774707,1.022803379423886,0.5300697493747238
0.6222765594703835,0.9754293281238684,1.02409585466444,0.5269867485454804
0.6303262782565578,0.9723330172743232,1.0290901992599282,0.5246632324115114
0.6263094960298544,0.9687724479433274,1.0274207529641801,0.5265568307520511
0.626941403344485,0.9712049626280251,1.0242970133306089,0.5265847604557227
0.627245386601095,0.972318102094975,1.0289121516905118,0.5243989299076279
0.6272449715825037,0.972316345501716,1.0289102105754777,0.5243983615259561
