0,1,2,3
3.5384458320550434,2.6625335535587684,2.325674534200069,3.1341887327700517
3.3647831950950597,2.675029917880569,2.474092112915711,3.126024463485268
2.9152106631459835,2.9152106631459835,2.9152106631459835,2.9152106631459835
3.1940929983132285,2.362833489135623,3.1429106780530716,2.231037222408661
3.3162838640674988,2.843874423581821,3.031410019482065,2.4958503582407117
3.4937094353033724,2.7289224842851003,2.945553749202846,2.352914259542391
3.46198589807348,2.7362128875994696,3.1847905842468083,2.246811343369142
3.6065226391071596,2.7152441010400037,3.006858758073358,2.239829235584688
3.5532726955795972,2.7349720991131865,3.0294767048480984,2.293942723577852
3.553269968264691,2.734970384889961,3.0294761278521576,2.2939394258481722
3.553281622770478,2.7349777103095927,3.029478593502159,2.293953518309091
3.525986582942347,2.7550168895330915,3.0362665166533915,2.284556906233107
3.5452507712410712,2.7564815482892646,3.0767106951048224,2.2823995494045053
3.5452492477725337,2.756899053165413,3.076175435873488,2.2826305192687766
3.544927746806419,2.769904331885428,3.077555377496767,2.281631285352582
