0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.7563378388052788,2.3581181612729054,2.7593485084522955,2.1575681859846694,1.622550924211176,1.555787863517043,3.5618092028110766,3.36125922752284,3.294365770225789,1.8901247533993817,2.893135423046399,1.4888944062199914,3.762489574702231,3.9630395499904667,2.826241965749347,2.0906747286876177
1.8946285759259593,2.3610664014562452,2.757961240915434,2.1772227992007234,1.8353638339570328,1.813427028827897,3.3383106942411542,3.245889429781619,3.205608080064641,1.9728946016433482,2.885579753613754,1.7967614466594042,3.3841421898831885,3.3804935837008476,2.822594627192865,2.1209655239955056
2.583859130287407,2.583859130287407,2.583859130287407,2.583859130287407,2.583859130287407,2.583859130287407,2.583859130287407,2.583859130287407,2.583859130287407,2.583859130287407,2.583859130287407,2.583859130287407,2.583859130287407,2.583859130287407,2.583859130287407,2.583859130287407
2.628613262086924,0.53758920202606,0.13226112757641717,1.560904929914536,2.8698373600868994,2.977917526896084,2.8974648429439944,2.5280421686520493,2.383209987751034,2.344756570306237,1.0443857217129067,3.0793867524375047,3.1979076262599406,3.450843718938763,0.6520847607797855,1.7955307530470979
2.7054209985074187,2.2599830810446044,1.9035614978799007,2.446283886158875,2.7620660962936006,2.786126398717059,3.1463853625990064,2.5317426676230146,2.2939378549820306,2.6354506366948156,1.8548228115327463,2.807803684860757,3.3263569905866825,3.285585126110139,1.872854512443162,2.500276032545313
2.553652936907784,2.0585155409134894,1.6992653001750861,2.244110098192022,2.614638707719648,2.636187378606355,3.0005717096838667,2.1739293727888174,1.9787884835479206,2.4684048559387475,1.6181451878432056,2.652450233967676,4.125526368709547,5.472827304732883,1.6526048014928234,2.304497527620029
2.7887417235483896,2.0576816774076905,1.656985610146473,2.2537932918602874,2.9703327837892846,3.0521464933696065,3.3640503545815483,1.9707751033418095,1.6532045723565414,2.5970436557171235,1.4958006353107112,3.1264630697510025,2.8994676279063283,3.1722135179993436,1.5761750803298313,2.3306266236823774
2.6829197865247196,2.5643290629126363,3.548809327217994,2.201167306559594,2.728158185723222,2.7435506560356915,3.551763274712058,2.9688377198248053,2.7296419138050148,2.60186057673227,1.456844747237461,2.756228101956432,3.9422123081493075,4.1444671486484905,2.2091682045792007,2.338928631982861
2.71652033051725,2.4215144511761664,3.4255228613129054,2.234123734465542,2.7655104759666096,2.7830122090632536,3.5180024058133696,3.0472670690085386,2.8396774884589937,2.6341529947460387,1.4291845422277956,2.7976640281533323,3.810663029183341,3.970646258477208,1.9989740144802144,2.3750626520477582
2.7165188155991338,2.4215237122958087,3.4255336631641695,2.2341208130518013,2.7655093267324657,2.7830111956326204,3.517996826711328,3.0472597383060873,2.839669529928573,2.6341509469224547,1.429185897178061,2.797663127336611,3.8106588241174775,3.970643089055441,1.9989872436021645,2.3750596518370264
2.7165252892362552,2.421484137310599,3.4254875015412907,2.2341332972101715,2.765514237702997,2.783015526278801,3.5180206676349544,3.0472910643095674,2.8397035388332657,2.634159697816336,1.4291801081681657,2.797666976754026,3.810676793421762,3.9706566327864063,1.9989307128653713,2.3750724726227412
2.7875450426461312,1.6254059464754356,2.4369866320422258,2.2495069540274946,2.7979411066599233,2.7956408575113154,3.615518675437867,3.3441510768217215,3.1769265310451518,2.735882573488027,0.9604167821189007,2.7906233551217805,3.6358663925081807,3.49280782825623,0.8945607736721324,2.4543999777885546
2.7829652144452246,3.132580272695999,3.542377582462737,2.283042976154021,2.8441202864425486,2.8654607973181965,3.407188180167528,2.7580148435093172,2.501508473442343,2.6800271515357146,1.928346641840145,2.8830327343512505,3.8636592639390326,4.124360404981268,3.0789131738706343,2.3949372479828765
2.7828133525515457,3.131613115478646,3.5457754585251893,2.2837305292983965,2.843462622938698,2.8645355412238813,3.407777723503762,2.759523994086477,2.503252820537105,2.6803382296760767,1.9268369936722987,2.8818283903119064,3.863155035947589,4.12264731615276,3.0762553076801424,2.395708911818588
1.867456364767436,3.5175459675748355,2.777292621575678,2.335641335949979,2.601519603702139,2.8653103493987016,3.7177886901095727,2.458589776609707,2.5310635546606184,2.4158619915394817,1.9786890579523457,2.737462166903176,2.984776766957362,2.6376880122537703,2.522576767964864,2.440239387359828
