0,1,2,3
2.8492,2.196,1.9447,2.5477
17.273957145710447,8.98898554937376,6.9915340801584245,12.777681292796665
295.42056938937753,79.989869867516,48.395169256918095,161.64458414141382
295.42056938937765,79.98986986751605,48.39516925691808,161.64458414141382
295.3010389638336,81.38995736395184,49.853538153707035,162.56789083644895
292.6121130251211,83.54867460668801,52.09684507530707,163.43381805871346
280.4579174535625,86.69725547413763,52.8819794451157,165.87411599755967
287.0944276367058,90.92352914369161,56.2545848017126,171.38502495880698
286.9245727983861,91.44955272000149,56.43960339986816,172.04302379609422
286.7144097676772,91.24748114140816,56.223264214000956,172.100605260102
286.79266392500904,90.86315396432205,55.83612221950665,171.92311569464528
285.70401912492264,91.270524750169,53.9951196364859,173.47345759781044
286.4851576308508,91.34890453264198,54.544651305417084,173.1181371683611
286.4483466334105,91.35456184896579,54.62211223437318,173.1369838588257
286.24539037894016,91.07613348204123,54.81473205146534,173.54615673767861
