0,1,2,3
7.889126779022141,15.498011767679042,11.662764070967366,22.712205100800865
8.508682400091802,15.479111350831984,11.930999550171363,22.676413167566082
7.8443499954612195,14.675034543228877,11.075119754849808,22.71199090970825
7.8751367260035074,14.77335187509378,11.206060146530696,22.71219398219028
9.11739272060672,14.774841138725291,11.67744959943377,23.029157705013468
8.39864316123318,14.852185899308461,11.294116032843878,23.40398086971321
8.731181831934279,14.649217656963271,11.329981650155496,22.959979205722764
8.535728226507445,14.713275283727722,11.312659234012543,23.204494833289004
8.545755588382365,14.746408196066117,11.336188896913642,23.133758987164605
8.574294763819637,14.710031188596002,11.315366432043858,23.151591950588283
8.576740003773676,14.712476428550039,11.317811671997895,23.154037190542322
