x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals
2.8133,32.9943,2.8133,7.91465689,22.266304228636997,30.180961118636997,32.994261118637,32.994261118637,30.181000000000004,25.079643110000003,10.727995771363005,2.8133388813630056,3.888136300389533e-05,3.888136300389533e-05
35.4896,45994.568,35.4896,1259.5117081600001,44699.56671791514,45959.078426075146,45994.56802607515,45994.56802607515,45959.0784,44735.056291839996,1295.001282084857,35.489573924853175,2.6075147616211325e-05,2.6075147616211325e-05
35.9935,47962.2581,35.9935,1295.53204225,46630.73256272537,47926.26460497537,47962.258104975364,47962.25810497537,47926.2646,46666.72605775,1331.5255372746324,35.99349502463156,4.975365300197154e-06,4.9753725761547685e-06
60.6173,226470.7403,60.6173,3674.45705929,222735.6659000997,226410.1229593897,226470.7402593897,226470.7402593897,226410.123,222796.28324071,3735.0743999003025,60.61734061030438,4.0610291762277484e-05,4.0610291762277484e-05
34.8428,43548.7444,34.8428,1214.0207118399999,42299.88085849874,43513.90157033874,43548.74437033874,43548.74437033874,43513.901600000005,42334.723688160004,1248.8635415012614,34.84282966126193,2.966126339742914e-05,2.966126339742914e-05
57.6466,194947.9513,57.6466,3323.13049156,191567.1741947627,194890.3046863227,194947.9512863227,194947.9512863227,194890.30469999998,191624.82080843998,3380.777105237299,57.646613677294226,1.367728691548109e-05,1.367728691548109e-05
39.0422,61075.1026,39.0422,1524.29338084,59511.76703343145,61036.06041427146,61075.10261427146,61075.102614271455,61036.060399999995,59550.80921916,1563.335566568545,39.04218572854006,1.4271463442128152e-05,1.4271456166170537e-05
87.0085,666353.5159,87.0085,7570.479072249999,658696.028357864,666266.5074301141,666353.5159301141,666353.5159301141,666266.5074,658783.03682775,7657.48754213599,87.00846988591366,3.0114082619547844e-05,3.0114082619547844e-05
78.5915,491685.3504,78.5915,6176.623872249999,485430.1350559358,491606.75892818574,491685.3504281857,491685.3504281858,491606.7589,485508.72652774997,6255.2153440641705,78.59147181425942,2.8185721021145582e-05,2.8185779228806496e-05
78.4637,489300.8822,78.4637,6156.55221769,483065.8662431629,489222.41846085293,489300.88216085295,489300.8821608529,489222.41849999997,483144.32998231,6235.015956837102,78.46373914706055,3.9147038478404284e-05,3.91470966860652e-05
84.7663,616343.5587,84.7663,7185.325615690001,609073.4667372633,616258.7923529533,616343.5586529534,616343.5586529534,616258.7924,609158.2330843101,7270.091962736798,84.76634704670869,4.704669117927551e-05,4.704669117927551e-05
53.2098,153536.485,53.2098,2831.28281604,150651.9923849252,153483.2752009652,153536.48500096521,153536.4850009652,153483.27519999997,150705.20218395998,2884.4926150747924,53.20979903478292,9.652285370975733e-07,9.651994332671165e-07
84.6661,614169.1246,84.6661,7168.34848921,606916.1100223027,614084.4585115127,614169.1246115128,614169.1246115128,614084.4585,607000.77611079,7253.014577697264,84.66608848725446,1.1512776836752892e-05,1.1512776836752892e-05
65.0796,279935.6,65.0796,4235.35433616,275635.1660555583,279870.5203917183,279935.5999917183,279935.5999917183,279870.5204,275700.24566384,4300.433944441669,65.07960828166688,8.281669579446316e-06,8.281669579446316e-06
9.8567,1064.6343,9.8567,97.15453489,957.6231040502629,1054.777638940263,1064.634338940263,1064.634338940263,1054.7776,967.4797651099999,107.01119594973704,9.856661059737007,3.8940263038966805e-05,3.8940263038966805e-05
63.4554,259598.782,63.4554,4026.58778916,255508.73879626344,259535.32658542343,259598.78198542344,259598.78198542344,259535.3266,255572.19421084,4090.043203736568,63.455414576572366,1.4576566172763705e-05,1.4576566172763705e-05
67.4223,311099.224,67.4223,4545.766537290001,306486.0352071277,311031.8017444177,311099.2240444177,311099.2240444177,311031.8017,306553.45746271,4613.188792872301,67.42225558229256,4.4417683966457844e-05,4.4417683966457844e-05
56.2995,181674.7257,56.2995,3169.6337002500004,178448.7925072249,181618.4262074749,181674.7257074749,181674.72570747492,181618.42620000002,178505.09199975,3225.933192775119,56.29949252511142,7.474882295355201e-06,7.4749113991856575e-06
70.1373,350011.6495,70.1373,4919.240851289999,345022.271359182,349941.5122104721,350011.6495104721,350011.6495104721,349941.5122,345092.40864871,4989.378140817978,70.13728952792007,1.0472082067281008e-05,1.0472082067281008e-05
90.9075,759630.4386,90.9075,8264.17355625,751275.3575647968,759539.5311210467,759630.4386210467,759630.4386210468,759539.5311,751366.2650437499,8355.081035203184,90.90747895324603,2.1046726033091545e-05,2.1046842448413372e-05
26.9762,20385.6868,26.9762,727.7153664399999,19630.995268158724,20358.710634598723,20385.686834598724,20385.686834598724,20358.7106,19657.97143356,754.6915318412757,26.976165401276376,3.4598724596435204e-05,3.4598724596435204e-05
66.4825,298333.9233,66.4825,4419.922806250001,293847.5179665157,298267.44077276567,298333.92327276565,298333.92327276565,298267.44080000004,293914.00049375003,4486.405333484348,66.48252723435871,2.723437501117587e-05,2.723437501117587e-05
25.0608,16392.382,25.0608,628.04369664,15739.277472755712,16367.321169395711,16392.381969395712,16392.381969395712,16367.321200000002,15764.338303360002,653.1045272442898,25.06083060429046,3.060428934986703e-05,3.060428934986703e-05
25.4713,17199.7099,25.4713,648.7871236899999,16525.451463645095,17174.238587335098,17199.7098873351,17199.709887335095,17174.2386,16550.922776310003,674.2584363549067,25.471312664903962,1.2664902897085994e-05,1.2664906535064802e-05
15.8441,4244.3112,15.8441,251.03550480999996,3977.4316417601203,4228.46714657012,4244.311246570121,4244.311246570121,4228.4671,3993.27569519,266.87955823987977,15.84405342987975,4.657012050302001e-05,4.657012050302001e-05
82.9247,577191.6169,82.9247,6876.50587009,570232.1863254522,577108.6921955422,577191.6168955421,577191.6168955422,577108.6922,570315.11102991,6959.430574547849,82.92470445786603,4.457891918718815e-06,4.457775503396988e-06
73.7764,407078.5209,73.7764,5442.957196959999,401561.7873457997,407004.74454275967,407078.52094275964,407078.52094275964,407004.74450000003,401635.56370304,5516.7335542003275,73.77635724033462,4.2759638745337725e-05,4.2759638745337725e-05
95.4379,878489.7077,95.4379,9108.39275641,869285.8770469818,878394.269803392,878489.707703392,878489.7077033919,878394.2698,869381.3149435901,9203.830653018202,95.43789660802577,3.3919932320713997e-06,3.3918768167495728e-06
37.3909,53710.9174,37.3909,1398.0794028100001,52275.447142528436,53673.52654533844,53710.91744533844,53710.91744533844,53673.5265,52312.83799719,1435.470257471563,37.39085466155666,4.533844185061753e-05,4.533844185061753e-05
55.9822,178638.5797,55.9822,3134.00671684,175448.59082348025,178582.59754032025,178638.57974032025,178638.57974032025,178582.5975,175504.57298316,3189.988876519754,55.98215967975557,4.0320242987945676e-05,4.0320242987945676e-05
86.8643,663058.7347,86.8643,7545.40661449,655426.4637830437,662971.8703975338,663058.7346975338,663058.7346975337,662971.8704,655513.3280855101,7632.27091695636,86.86430246627424,2.466258592903614e-06,2.466375008225441e-06
90.9135,759780.3005,90.9135,8265.26448225,751424.1225070354,759689.3869892855,759780.3004892855,759780.3004892855,759689.387,751515.03601775,8356.177992964629,90.91351071454119,1.07145169749856e-05,1.07145169749856e-05
9.2791,894.3271,9.2791,86.10169680999999,798.946254869671,885.0479516796709,894.3270516796708,894.327051679671,885.048,808.22540319,95.38084513032902,9.279148320329114,4.832032914237061e-05,4.832032902868377e-05
97.5455,937770.2538,97.5455,9515.12457025,928157.5837673214,937672.7083375715,937770.2538375715,937770.2538375715,937672.7082999999,928255.1292297499,9612.670032678521,97.54546242847573,3.757153172045946e-05,3.757153172045946e-05
17.309,5502.7125,17.309,299.60148100000004,5185.802034629001,5485.403515629001,5502.712515629001,5502.712515629001,5485.403499999999,5203.111019,316.9104653709983,17.308984370998587,1.5629001609340776e-05,1.5629001609340776e-05
56.3203,181874.9472,56.3203,3171.9761920900005,178646.65073136648,181818.62692345647,181874.94722345646,181874.94722345646,181818.6269,178702.97100791,3228.296468633518,56.32027654352714,2.3456464987248182e-05,2.3456464987248182e-05
18.7915,7007.5753,18.7915,353.12047225,6635.663354285874,6988.783826535874,7007.575326535874,7007.575326535874,6988.7838,6654.454827750001,371.911945714126,18.791473464126284,2.6535873985267244e-05,2.6535873985267244e-05
89.803,732377.7526,89.803,8064.578809,724223.3707846269,732287.9495936269,732377.7525936269,732377.752593627,732287.9496,724313.173791,8154.381815373083,89.80300637311302,6.373156793415546e-06,6.3730403780937195e-06
95.0416,867629.7606,95.0416,9032.90573056,858501.8132815913,867534.7190121514,867629.7606121514,867629.7606121514,867534.719,858596.8548694401,9127.947318408755,95.04158784868196,1.2151314876973629e-05,1.2151314876973629e-05
79.9652,517806.529,79.9652,6394.433211039999,511332.13060745574,517726.56381849566,517806.52901849564,517806.5290184957,517726.5638,511412.09578896,6474.398392544244,79.96518150431802,1.849565887823701e-05,1.8495717085897923e-05
49.7796,125882.0639,49.7796,2478.0085761600003,123354.27571781435,125832.28429397434,125882.06389397434,125882.06389397435,125832.2843,123404.05532383999,2527.7881821856427,49.77960602565145,6.025657057762146e-06,6.025642505846918e-06
36.0067,48014.5436,36.0067,1296.4824448900001,46682.05444842077,47978.53689331077,48014.543593310766,48014.543593310766,47978.5369,46718.061155109994,1332.489151579226,36.00670668922976,6.689231668133289e-06,6.689231668133289e-06
53.646,157319.0041,53.646,2877.893316,154387.464830136,157265.35814613602,157319.00414613602,157319.00414613602,157265.35809999998,154441.110784,2931.539269863977,53.64595386397559,4.6136032324284315e-05,4.6136032324284315e-05
53.7574,158294.8708,53.7574,2889.8580547599995,155351.25539295518,158241.11344771518,158294.87084771518,158294.87084771518,158241.1134,155405.01274524,2943.6154070448247,53.757352284825174,4.771517706103623e-05,4.771517706103623e-05
69.2595,337095.5332,69.2595,4796.87834025,332229.3954065449,337026.2737467949,337095.5332467949,337095.5332467949,337026.2737,332298.65485975,4866.137793455098,69.25945320510073,4.679488483816385e-05,4.679488483816385e-05
45.2278,94606.684,45.2278,2045.5538928400001,92515.90235458896,94561.45624742897,94606.68404742896,94606.68404742896,94561.4562,92561.13010715999,2090.781645411029,45.2277525710233,4.742896999232471e-05,4.742896999232471e-05
95.7707,887679.2418,95.7707,9172.026978490001,878411.4441488724,887583.4711273623,887679.2418273623,887679.2418273623,887583.4711,878507.21482151,9267.797651127563,95.77067263762001,2.7362373657524586e-05,2.7362373657524586e-05
28.7321,24573.5788,28.7321,825.5335704099999,23719.31309837716,24544.846668787155,24573.578768787156,24573.578768787156,24544.8467,23748.04522959,854.2657016228404,28.73213121284425,3.121284316875972e-05,3.121284316875972e-05
81.1954,541970.2321,81.1954,6592.692981160001,535296.3436824788,541889.0366636388,541970.2320636387,541970.2320636387,541889.0367,535377.53911884,6673.888417521259,81.19543636124581,3.636127803474665e-05,3.636127803474665e-05
56.9089,187601.9985,56.9089,3238.6228992100005,184306.466708852,187545.089608062,187601.998508062,187601.998508062,187545.08959999998,184363.37560079,3295.5317911479797,56.90889193798648,8.062022970989347e-06,8.062022970989347e-06
84.7749,616530.4255,84.7749,7186.783670010001,609258.8669467308,616445.6506167408,616530.4255167408,616530.4255167409,616445.6506,609343.64182999,7271.558553269249,84.77488325920422,1.674075610935688e-05,1.6740872524678707e-05
15.0312,3637.072,15.0312,225.93697344,3396.1038351713282,3622.0408086113284,3637.0720086113283,3637.0720086113283,3622.0408,3411.13502656,240.9681648286719,15.031191388671687,8.611328212282388e-06,8.611328212282388e-06
8.6535,731.5371,8.6535,74.88306225,648.0005791803749,722.8836414303748,731.5371414303748,731.5371414303748,722.8836,656.65403775,83.53652081962514,8.653458569625172,4.143037483572698e-05,4.143037483572698e-05
25.6367,17532.3517,25.6367,657.2403868900001,16849.474626582865,17506.715013472865,17532.351713472865,17532.351713472868,17506.715,16875.11131311,682.8770734171339,25.63668652713386,1.34728652483318e-05,1.3472868886310607e-05
43.9501,86870.0707,43.9501,1931.61129001,84894.5093570685,86826.1206470785,86870.0707470785,86870.0707470785,86826.1206,84938.45940999,1975.561342931498,43.95005292150017,4.707850166596472e-05,4.707850166596472e-05
56.9956,188455.6105,56.9956,3248.4984193600003,185150.11651047485,188398.61492983485,188455.61052983484,188455.61052983484,188398.61490000002,185207.11208064,3305.493989525159,56.99557016516337,2.9834831366315484e-05,2.9834831366315484e-05
93.0271,813807.4371,93.0271,8654.041334410002,805060.3686202927,813714.4099547026,813807.4370547025,813807.4370547027,813714.41,805153.39576559,8747.068479707232,93.02714529738296,4.529743455350399e-05,4.529731813818216e-05
29.1425,25628.7248,29.1425,849.2853062499998,24750.297037390617,25599.58234364062,25628.724843640623,25628.72484364062,25599.5823,24779.43949375,878.4277626093826,29.14245635937914,4.3640622607199475e-05,4.364061896922067e-05
98.6086,968658.369,98.6086,9723.65599396,958836.1044460039,968559.7604399639,968658.3690399639,968658.3690399639,968559.7603999999,958934.71300604,9822.264553996036,98.60856003605295,3.99639829993248e-05,3.99639829993248e-05
48.2381,114621.0767,48.2381,2326.9142916100004,112245.92429011237,114572.83858172238,114621.07668172238,114621.07668172236,114572.8386,112294.16240839001,2375.15240988764,48.23811827762984,1.827762753237039e-05,1.8277642084285617e-05
54.5445,165305.1242,54.5445,2975.10248025,162275.47723399612,165250.57971424612,165305.1242142461,165305.1242142461,165250.5797,162330.02171975,3029.646966003871,54.544485753867775,1.424612128175795e-05,1.424612128175795e-05
81.0655,539383.9601,81.0655,6571.61529025,532731.2793117614,539302.8946020113,539383.9601020113,539383.9601020113,539302.8946,532812.34480975,6652.680788238649,81.06549798871856,2.011307515203953e-06,2.011307515203953e-06
98.2145,957130.0134,98.2145,9646.08801025,947385.7108826985,957031.7988929485,957130.0133929485,957130.0133929485,957031.7989,947483.92538975,9744.30251730152,98.21450705151074,7.051508873701096e-06,7.051508873701096e-06
4.9654,152.0435,4.9654,24.655197159999997,122.42291597826397,147.07811313826397,152.04351313826396,152.04351313826396,147.0781,127.38830284,29.620584021736022,4.965386861736022,1.3138263966538943e-05,1.3138263966538943e-05
29.1268,25587.8145,29.1268,848.37047824,24710.317245600832,25558.68772384083,25587.81452384083,25587.814523840832,25558.687700000002,24739.44402176,877.497254399168,29.12677615916982,2.3840828362153843e-05,2.384083200013265e-05
60.5181,225366.8946,60.5181,3662.4404276099995,221643.9360421447,225306.37646975467,225366.89456975466,225366.8945697547,225306.3765,221704.45417239,3722.9585578553088,60.518130245327484,3.0245340894907713e-05,3.0245311791077256e-05
85.5242,632957.1624,85.5242,7314.388785639999,625557.2493808323,632871.6381664723,632957.1623664723,632957.1623664723,632871.6382,625642.77361436,7399.913019167725,85.52423352771439,3.3527729101479053e-05,3.3527729101479053e-05
57.5801,194278.0222,57.5801,3315.4679160100004,190904.97415064744,194220.44206665744,194278.02216665744,194278.02216665744,194220.44210000001,190962.55428399,3373.0480493525683,57.580133342562476,3.3342570532113314e-05,3.3342570532113314e-05
89.8846,734368.5,89.8846,8079.241317160001,726199.3740963999,734278.61541356,734368.5000135599,734368.5000135599,734278.6154,726289.25868284,8169.125903600128,89.88458644005004,1.355994027107954e-05,1.355994027107954e-05
87.7928,684465.0232,87.7928,7707.57573184,676669.6547102828,684377.2304421228,684465.0232421228,684465.0232421227,684377.2304,676757.4474681601,7795.36848971725,87.7927578772651,4.212278872728348e-05,4.212267231196165e-05
79.3106,505246.7396,79.3106,6290.171272359999,498877.2577136349,505167.4289859949,505246.7395859949,505246.7395859949,505167.42899999995,498956.56832763995,6369.4818863650435,79.31061400508042,1.4005054254084826e-05,1.4005054254084826e-05
28.8504,24874.6989,28.8504,832.34558016,24013.502925848064,24845.848506008067,24874.698906008067,24874.698906008067,24845.8485,24042.35331984,861.1959741519349,28.850393991931924,6.0080674302298576e-06,6.0080674302298576e-06
17.551,5731.9565,17.551,308.03760099999994,5406.367935150998,5714.405536150998,5731.9565361509985,5731.9565361509985,5714.4055,5423.918899,325.58856484900207,17.550963849002073,3.615099831222324e-05,3.615099831222324e-05
11.7969,1792.7012,11.7969,139.16684961,1641.7374081642092,1780.9042577742093,1792.7011577742094,1792.7011577742092,1780.9043,1653.5343503899999,150.96379183579074,11.796942225790644,4.222579059387499e-05,4.2225790821248665e-05
45.185,94340.3709,45.185,2041.6842250000002,92253.50170662501,94295.18593162502,94340.37093162502,94340.37093162502,94295.1859,92298.68667499999,2086.8691933749797,45.18496837497514,3.16250225296244e-05,3.16250225296244e-05
13.5698,2696.4451,13.5698,184.13947204000002,2498.7358076883925,2682.8752797283923,2696.4450797283926,2696.4450797283926,2682.8752999999997,2512.30562796,197.70929231160744,13.569820271607568,2.0271607354516163e-05,2.0271607354516163e-05
16.981,5201.8808,16.981,288.35436100000004,4896.545404141001,5184.899765141001,5201.880765141001,5201.880765141001,5184.8998,4913.526439,305.3353958589987,16.98103485899901,3.485899924271507e-05,3.485899924271507e-05
57.442,192891.693,57.442,3299.583364,189534.66759488801,192834.250958888,192891.69295888802,192891.69295888802,192834.251,189592.109636,3357.0254051119846,57.4420411119936,4.111198359169066e-05,4.111198359169066e-05
47.22,107564.7234,47.22,2229.7284,105287.775048,107517.50344799999,107564.72344799999,107564.72344799999,107517.5034,105334.995,2276.9483520000067,47.21995200001402,4.7999987145885825e-05,4.7999987145885825e-05
90.6261,752624.0319,90.6261,8213.09000121,744320.3157586574,752533.4057598674,752624.0318598674,752624.0318598674,752533.4058,744410.94189879,8303.716141342535,90.62614013254642,4.01325523853302e-05,4.01325523853302e-05
40.2449,66842.6287,40.2449,1619.65197601,65182.731809324854,66802.38378533485,66842.62868533486,66842.62868533484,66802.3838,65222.97672399,1659.896890675147,40.244914665148826,1.4665143680758774e-05,1.4665158232674003e-05
35.0469,44310.9207,35.0469,1228.28519961,43047.58856221171,44275.87376182171,44310.920661821714,44310.920661821714,44275.8738,43082.63550039,1263.3321377882894,35.046938178289565,3.8178288377821445e-05,3.8178288377821445e-05
70.6929,358354.9649,70.6929,4997.486110409999,353286.785854603,358284.271965013,358354.964865013,358354.964865013,358284.272,353357.47878959,5068.179045397032,70.69293498701882,3.498699516057968e-05,3.498699516057968e-05
11.7278,1762.3259,11.7278,137.54129284,1613.0567741689522,1750.5980670089523,1762.3258670089522,1762.3258670089522,1750.5981000000002,1624.78460716,149.26912583104786,11.727832991047762,3.2991047874020296e-05,3.2991047874020296e-05
72.9559,393707.9184,72.9559,5322.56334481,388312.3991276239,393634.96247243386,393707.91837243387,393707.91837243387,393634.9625,388385.35505519004,5395.519272376143,72.95592756615952,2.7566158678382635e-05,2.7566158678382635e-05
67.8863,317533.8254,67.8863,4608.5497276900005,312857.3893788817,317465.9391065717,317533.82540657173,317533.82540657173,317465.93909999996,312925.27567231,4676.43602111825,67.88629342825152,6.571761332452297e-06,6.571761332452297e-06
34.809,43423.374,34.809,1211.6664809999997,42176.89853712899,43388.56501812899,43423.37401812899,43423.37401812899,43388.565,42211.707519,1246.4754628710143,34.80898187101411,1.8128986994270235e-05,1.8128986994270235e-05
24.5195,15366.993,24.5195,601.2058802500001,14741.267580789878,15342.473461039877,15366.992961039878,15366.992961039878,15342.4735,14765.78711975,625.7254192101227,24.5195389601231,3.896012276527472e-05,3.896012276527472e-05
22.9663,12664.0137,22.9663,527.45093569,12113.59642433725,12641.047360027249,12664.013660027249,12664.013660027249,12641.0474,12136.56276431,550.4172756627504,22.966339972750575,3.997275052824989e-05,3.997275052824989e-05
32.4792,35349.6348,32.4792,1054.89843264,34262.257173401085,35317.15560604109,35349.63480604109,35349.63480604109,35317.1556,34294.73636736,1087.3776265989145,32.47919395891222,6.041089363861829e-06,6.041089363861829e-06
49.1583,121258.6193,49.1583,2416.5384588899997,118792.92252365226,121209.46098254227,121258.61928254226,121258.61928254226,121209.46100000001,118842.08084111,2465.696776347744,49.15831745773903,1.7457743524573743e-05,1.7457743524573743e-05
69.902,346517.6075,69.902,4886.2896040000005,341561.41589880805,346447.70550280804,346517.60750280804,346517.60750280804,346447.7055,341631.317896,4956.191601191938,69.90199719194788,2.8080539777874947e-06,2.8080539777874947e-06
28.4227,23797.5472,28.4227,807.8498752899999,22961.274650405077,23769.12452569508,23797.547225695078,23797.547225695078,23769.1245,22989.69732471,836.2725495949235,28.42267430492211,2.5695077056298032e-05,2.5695077056298032e-05
39.0715,61211.5066,39.0715,1526.5821122500001,59645.85299877588,61172.43511102588,61211.50661102588,61211.506611025885,61172.4351,59684.92448775,1565.6536012241195,39.071488974121166,1.1025877029169351e-05,1.1025884305126965e-05
85.8906,641094.8051,85.8906,7377.195168360001,633631.7193275415,641008.9144959016,641094.8050959016,641094.8050959015,641008.9145,633717.60993164,7463.085772458464,85.89060409844387,4.09840140491724e-06,4.098517820239067e-06
75.6411,438583.5202,75.6411,5721.576009209999,432786.30307025445,438507.8790794644,438583.5201794644,438583.5201794644,438507.8791,432861.94419079,5797.217129745579,75.64112053561257,2.0535604562610388e-05,2.0535604562610388e-05
46.5364,102993.1005,46.5364,2165.63652496,100780.92758014853,102946.56410510854,102993.10050510854,102993.10050510854,102946.5641,100827.46397504,2212.172919851466,46.53639489146008,5.1085371524095535e-06,5.1085371524095535e-06
90.2904,744322.1609,90.2904,8152.356332160001,736079.5141732594,744231.8705054194,744322.1609054195,744322.1609054194,744231.8705,736169.8045678401,8242.64672674064,90.29039458057377,5.419482477009296e-06,5.4193660616874695e-06
4.6011,123.1771,4.6011,21.170121209999998,97.40584469933098,118.57596590933098,123.17706590933098,123.17706590933098,118.576,102.00697879,25.77125530066901,4.601134090669021,3.409066901838287e-05,3.409066901838287e-05
56.4547,183172.2338,56.4547,3187.1331520900003,179928.64596129535,183115.77911338536,183172.23381338536,183172.23381338536,183115.77909999999,179985.10064790997,3243.5878387046396,56.45468661462655,1.3385375496000051e-05,1.3385375496000051e-05
