x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals
24.639,15589.5714,24.639,607.0803209999999,14957.852029118998,15564.932350118997,15589.571350118997,15589.571350118998,15564.932400000002,14982.491079000001,631.7193708810028,24.639049881003302,4.9881004088092595e-05,4.988100226910319e-05
83.0021,578802.7525,83.0021,6889.34860441,571830.4017980993,578719.7504025092,578802.7525025093,578802.7525025093,578719.7503999999,571913.40389559,6972.350701900665,83.00209749070928,2.50933226197958e-06,2.50933226197958e-06
27.5954,21803.167,27.5954,761.5061011600001,21014.06546395067,21775.57156511067,21803.166965110668,21803.166965110668,21775.571600000003,21041.66089884,789.1015360493329,27.595434889331955,3.4889333619503304e-05,3.4889333619503304e-05
37.1787,52809.9057,37.1787,1382.25573369,51390.4712461404,52772.7269798304,52809.90567983039,52809.9056798304,52772.727000000006,51427.649966310004,1419.4344538596051,37.178720169606095,2.0169609342701733e-05,2.016960206674412e-05
25.6499,17559.082,25.6499,657.9173700099999,16875.514749019494,17533.432119029494,17559.082019029494,17559.082019029494,17533.432099999998,16901.16462999,683.5672509805045,25.649880970504455,1.9029495888389647e-05,1.9029495888389647e-05
67.138,307199.9255,67.138,4507.511044000001,302625.27647207206,307132.78751607204,307199.925516072,307199.9255160721,307132.78750000003,302692.414456,4574.649027927953,67.13798392796889,1.6072008293122053e-05,1.6072066500782967e-05
72.0242,378883.9945,72.0242,5187.485385639999,373624.48491241236,378811.97029805236,378883.99449805234,378883.99449805234,378811.9703,373696.50911436,5259.509587587614,72.02420194761362,1.9476283341646194e-06,1.9476283341646194e-06
8.8109,770.4503,8.8109,77.63195881,684.007425879029,761.639384689029,770.450284689029,770.4502846890291,761.6394,692.81834119,86.44287412097094,8.810915310970927,1.531097097995371e-05,1.531097086626687e-05
8.7268,749.4911,8.7268,76.15703824000002,664.6072413128322,740.7642795528322,749.4910795528323,749.4910795528322,740.7642999999999,673.3340617599999,84.88385868716773,8.72682044716771,2.044716768523358e-05,2.0447167798920418e-05
13.7563,2806.1764,13.7563,189.23578969,2603.1842937125466,2792.420083402547,2806.176383402547,2806.176383402547,2792.4201,2616.94061031,202.99210628745323,13.756316597452951,1.659745294091408e-05,1.659745294091408e-05
51.5192,139449.4487,51.5192,2654.2279686399997,136743.70156195786,139397.92953059787,139449.44873059788,139449.44873059788,139397.9295,136795.22073136002,2705.7471380421484,51.51916940213414,3.059787559323013e-05,3.059787559323013e-05
13.4464,2625.4375,13.4464,180.80567296,2431.1854008893442,2611.9910738493445,2625.4374738493443,2625.4374738493443,2611.9911,2444.63182704,194.25209911065576,13.446426150655498,2.6150655685341917e-05,2.6150655685341917e-05
58.8635,207480.601,58.8635,3464.9116322500004,203956.8258649479,207421.7374971979,207480.6009971979,207480.6009971979,207421.7375,204015.68936775,3523.7751350520994,58.863502802094445,2.8020876925438643e-06,2.8020876925438643e-06
84.3877,608154.4419,84.3877,7121.283911289999,600948.7703207671,608070.0542320571,608154.441932057,608154.441932057,608070.0542,601033.15798871,7205.671579232905,84.38766794290859,3.2057054340839386e-05,3.2057054340839386e-05
33.9604,40354.0963,33.9604,1153.30876816,39166.82709022086,40320.13585838086,40354.096258380865,40354.096258380865,40320.135899999994,39200.78753184,1187.2692097791369,33.96044161913596,4.161913238931447e-05,4.161913238931447e-05
36.7094,50853.1445,36.7094,1347.58004836,49468.85502726659,50816.43507562659,50853.14447562659,50853.14447562659,50816.4351,49505.56445164,1384.2894727334133,36.70942437341,2.4373410269618034e-05,2.4373410269618034e-05
38.2022,57250.2098,38.2022,1459.40808484,55752.59953867464,57212.00762351464,57250.20982351464,57250.20982351464,57212.0076,55790.80171516,1497.6102613253533,38.202176485356176,2.3514643544331193e-05,2.3514643544331193e-05
29.2528,25917.3696,29.2528,855.72630784,25032.39053798195,25888.11684582195,25917.36964582195,25917.369645821953,25888.116800000003,25061.643292160003,884.9790620180502,29.252754178050964,4.582194742397405e-05,4.582195106195286e-05
83.4934,589099.4766,83.4934,6971.147843559999,582044.8353614924,589015.9832050524,589099.4766050525,589099.4766050525,589015.9832,582128.3287564401,7054.641238507698,83.4933949476108,5.052424967288971e-06,5.052424967288971e-06
16.0794,4431.9088,16.0794,258.54710436,4157.282309846184,4415.829414206184,4431.908814206184,4431.908814206184,4415.8294000000005,4173.36169564,274.6264901538161,16.079385793816073,1.4206183550413698e-05,1.4206183550413698e-05
