x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
87.6665,5237822181.878706,87.6665,7685.41522225,324135945.7835965,1450035067.8062818,5178075048.197844,5237140655.336236,5237822094.20504,5237822094.212206,5237814496.463484,4913686236.09511,3787787114.072424,59747133.68086243,681526.5424699783,87.67366600036621
34.4465,49948209.00823401,34.4465,1186.56136225,16852.9150968883,59649.33233440753,48498187.249416284,49906115.11580086,49948174.56312785,49948174.561734006,49947022.44687176,49931356.09313712,49888559.6758996,1450021.7588177249,42093.8924331516,34.44510615617037
24.5725,9338784.82836005,24.5725,603.8077562500001,2153.827470501554,6895.754189100702,8958735.585409464,9323319.391917124,9338760.265763829,9338760.255860051,9338181.0206038,9336631.000889549,9331889.07417095,380049.2429505866,15465.436442926526,24.562596222385764
71.8621,1943503857.479305,71.8621,5164.16141641,19991844.166351244,85460115.95319699,1916458950.8448367,1943127513.9795747,1943503785.6251135,1943503785.6172051,1943498693.3178887,1923512013.3129537,1858043741.526108,27044906.634468317,376343.4997303486,71.85419154167175
65.3289,1208442382.2713964,65.3289,4267.86517521,6144316.5907468125,25679768.806596898,1189944560.995344,1208159234.1491144,1208442316.9515345,1208442316.9424963,1208438114.4062212,1202298065.6806495,1182762613.4647994,18497821.276052475,283148.1222820282,65.3198618888855
13.0262,406234.5749881303,13.0262,169.68188643999997,159.90142666445882,410.4610001493051,375049.60251163057,403841.54509746755,406221.53717305226,406221.5487881303,406064.8931016903,406074.67356146587,405824.113987981,31184.972476499737,2393.0298906627577,13.037815078045242
17.3421,1664569.6779953355,17.3421,300.74843240999996,436.26805888698624,1244.7325718284173,1568586.3480143875,1659035.96761146,1664552.3254335674,1664552.3358953355,1664268.9295629256,1664133.4099364486,1663324.9454235071,95983.32998094801,5533.710383875528,17.35256176814437
43.2071,154150590.30289778,43.2071,1866.8534904099997,96079.12871066782,361834.46313222393,150582876.9490172,154068018.9036732,154150547.0826091,154150547.09579778,154148723.44940737,154054511.17418712,153788755.83976555,3567713.3538805842,82571.39922457933,43.22028869390488
44.8905,186447311.5240665,44.8905,2015.1569902500003,133274.4551876037,507006.17302526295,182293932.3732636,186354790.06861705,186447266.6304781,186447266.6335665,186445296.36707625,186314037.06887892,185940305.35104126,4153379.1508029103,92521.45544946194,44.89358839392662
68.7612,1559838354.3297305,68.7612,4728.10262544,11445934.332100462,48423623.414881155,1537153493.012309,1559508447.4490016,1559838285.5618756,1559838285.5685306,1559833626.2271051,1548392419.9976301,1511414730.9148493,22684861.317421436,329906.88072896004,68.76785492897034
71.6921,1920688464.3598835,71.6921,5139.757202409999,19391856.70281418,82849391.60375568,1893897668.8279278,1920314772.927653,1920688392.6721864,1920688392.6677835,1920683324.6026812,1901296607.6570694,1837839072.7561278,26790795.53195572,373691.43223047256,71.68769717216492
23.3464,7246226.444591595,23.3464,545.05439296,1653.2756758109726,5208.550443718415,6935848.698055984,7232932.98934098,7246203.101613741,7246203.098191595,7245681.390198635,7244573.168915784,7241017.894147877,310377.7465356104,13293.455250615254,23.342977853491902
54.1275,473356593.8994208,54.1275,2929.78625625,775471.8840874837,3095173.7912943996,464611380.45199716,473195027.9593087,473356539.7511501,473356539.7719208,473353664.11316454,472581122.0153333,470261420.1081264,8745213.447423637,161565.94011211395,54.14827072620392
62.731,987165460.347802,62.731,3935.178361,3823223.987829175,15823772.560015915,971428976.0424614,986914604.7753441,987165397.627469,987165397.6168021,987161525.169441,983342236.3599728,971341687.7877861,15736484.305340648,250855.57245790958,62.720333099365234
11.9499,265933.8891939118,11.9499,142.80011001,123.60659458878872,306.63371104100145,243680.8242683319,264072.6956872,265921.9428318185,265921.9392939118,265791.0890839018,265810.282599323,265627.2554828708,22253.064925579907,1861.193506711803,11.946362093323842
14.4053,666586.6265505884,14.4053,207.51266809,221.4297026610602,590.6850321505682,620313.9328060738,663375.4402239043,666572.2351296312,666572.2212505884,666379.1138824983,666365.1968479273,665995.9415184378,46272.6937445146,3211.186326684081,14.391420957166702
80.5112,3425385779.0989733,80.5112,6482.053325440001,92839536.17648777,407416677.53166866,3382840323.336261,3424857338.650109,3425385698.5951295,3425385698.5877733,3425379297.0456476,3332546242.9224854,3017969101.5673046,42545455.76271248,528440.44886446,80.50384378433228
68.6285,1544889014.779925,68.6285,4709.871012250001,11174992.880214924,47255780.678927,1522378119.9305859,1544561004.882619,1544888946.1363952,1544888946.1514251,1544884304.908913,1533714021.8997102,1497633234.1009982,22510894.849339247,328009.89730620384,68.64352989196777
28.7586,20380219.68071027,28.7586,827.05707396,5228.168012147878,17561.086209405057,19671555.454405062,20355578.85799234,20380190.918633487,20380190.92211027,20379392.623636313,20374991.51269812,20362658.594500866,708664.2263052091,24640.82271793112,28.762076783925295
51.8238,381160943.4805864,51.8238,2685.7062464399996,502371.99310544494,1983289.023405798,373806004.41364545,381019022.4558123,381160891.66543305,381160891.6567864,381158257.77434,380658571.48748094,379177654.4571806,7354939.066940963,141921.02477413416,51.81515336036682
99.5767,9889449150.588043,99.5767,9915.51918289,2507975171.2210336,11539013693.883354,9790134260.127932,9888451780.794191,9889449050.992392,9889449051.011343,9889439235.068861,7381473979.36701,1649564543.295311,99314890.46011162,997369.7938518524,99.59565162658691
23.5317,7535738.126835844,23.5317,553.74090489,1720.9547927114136,5435.374899194624,7215501.398062332,7522130.387810728,7535714.593567218,7535714.595135843,7535184.385930954,7534017.172043133,7530302.751936649,320236.72877351195,13607.739025115967,23.533268625847995
56.1188,566696460.8548751,56.1188,3149.31971344,1125800.820605642,4534130.012949322,556598304.7191676,566516519.3766295,566696404.7394774,566696404.736075,566693311.5351616,565570660.0342695,562162330.8419257,10098156.135707498,179941.47824561596,56.115397691726685
32.2343,35915148.88650574,32.2343,1039.0500964899998,10735.55325251852,37284.91035391175,34800959.45814471,35880584.56116059,35915116.66378236,35915116.652205735,35914109.83640925,35904413.33325322,35877863.976151824,1114189.4283610284,34564.32534515113,32.22272337973118
56.6519,594027953.6876606,56.6519,3209.4377736099996,1243483.260097672,5019849.31407557,583542376.0370854,593842866.85976,594027897.0453404,594027897.0357605,594024744.249887,592784470.427563,589008104.373585,10485577.650575161,185086.8279005289,56.64232015609741
69.3104,1622944254.1855364,69.3104,4803.931548160001,12637904.858096665,53566959.92604316,1599528660.2214227,1622606418.54083,1622944184.8895535,1622944184.8751364,1622939450.2539883,1610306349.3274398,1569377294.259493,23415593.964113712,337835.64470648766,69.295982837677
45.5931,201431351.1184876,45.5931,2078.73076761,152684.3027764951,583216.8410735049,197013329.4128367,201334451.01704517,201431305.5275735,201431305.5253876,201429272.38772,201278666.8157111,200848134.27741408,4418021.705650896,96900.10144242644,45.590914100408554
74.2069,2280939251.0820827,74.2069,5506.66400761,30399669.8191657,130927034.94633052,2250201689.263491,2280525037.7561984,2280939176.8855524,2280939176.8751826,2280933744.418075,2250539581.262917,2150012216.135752,30737561.818591595,414213.3258843422,74.19653034210205
69.985,1703237195.6183152,69.985,4897.900225,14270745.319464512,60626135.24569748,1678900021.584643,1702889448.1986978,1703237125.6461694,1703237125.6333153,1703232297.7180903,1688966450.2988508,1642611060.3726177,24337174.033672333,347747.4196174145,69.97214579582214
44.4147,176816826.31616312,44.4147,1972.6655760900003,121526.59413882646,461019.7019708789,172835784.4133017,176727193.8883922,176816781.90373066,176816781.90146312,176814853.65058702,176695299.7220243,176355806.61419225,3981041.9028614163,89632.42777091265,44.412432461977005
87.9873,5334136132.901286,87.9873,7741.76496129,342690407.2358179,1534290916.2598813,5273512201.451574,5333447126.167432,5334136044.928572,5334136044.913986,5334128391.136325,4991445725.665468,3799845216.641405,60623931.4497118,689006.7338542938,87.9727144241333
