x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
11.0464,180847.07470620223,11.0464,122.02295296,99.34852082086161,238.64553718073134,164476.48902853933,179366.0900776177,180836.02737815503,180836.02830620224,180725.05175324224,180747.72618538135,180608.4291690215,16370.585677662893,1480.984628584527,11.047328047192423
37.3679,74864154.18090071,37.3679,1396.35995041,30342.63908469327,109864.9931389601,72860720.29781066,74810541.40891968,74864116.807861,74864116.81300071,74862757.8209503,74833811.54181601,74754289.18776175,2003433.883090049,53612.7719810307,37.373039707541466
99.2488,9728017254.345787,99.2488,9850.324301440001,2371880320.6689334,10905027712.684656,9630000783.054678,9727029671.898218,9728017155.089046,9728017155.096987,9728007404.021486,7356136933.676853,1177010458.338869,98016471.29110909,987582.4475688934,99.25674057006836
3.0288,379.0322665339811,3.0288,9.17362944,15.381466168224211,17.045225551165125,254.89010904785422,339.0455861502889,376.00430443816094,376.0034665339811,369.8586370939811,363.6508003657569,361.987040982816,124.14215748612688,39.9866803836922,3.0279620958201576
39.4307,97797695.81504723,39.4307,1554.7801024900002,45741.973948691266,168080.92797326608,95317454.35752328,97734795.5246221,97797656.37251183,97797656.38434723,97796141.03494474,97751953.84109855,97629614.88707396,2480241.457523957,62900.290425136685,39.442535400390625
66.4247,1312912761.3411417,66.4247,4412.24077009,7498557.212620256,31464463.27911668,1293147332.274175,1312615200.8874195,1312912694.8976705,1312912694.9164417,1312908349.1003716,1305414204.1285214,1281448298.062025,19765429.066966772,297560.45372223854,66.4434711933136
63.2439,1028051954.4529474,63.2439,3999.7908872099997,4199698.522663054,17416144.2310113,1011796601.8985032,1027794929.0399114,1028051891.2056903,1028051891.2090474,1028047954.6620601,1023852255.9302844,1010635810.2219361,16255352.554444194,257025.4130359888,63.247257113456726
62.3478,957475804.4351988,62.3478,3887.24816484,3563854.24467323,14728441.603451028,942118795.1602398,957229493.4552917,957475742.0745883,957475742.0873988,957471917.1870339,953911950.1905255,942747362.8317478,15357009.274958968,246310.97990703583,62.360610485076904
8.9719,65424.01719819774,8.9719,80.49498960999999,59.686586113082534,130.95818763193526,58132.91781262604,64612.36116494005,65415.049151832005,65415.04529819774,65343.52220858774,65364.33061208466,65293.059010565805,7291.099385571702,811.6560332576919,8.968046365735063
59.2428,742285902.9264312,59.2428,3509.70935184,2011607.5728759223,8210666.490415498,729756349.2327068,742074408.9670999,742285843.6856409,742285843.6836312,742282393.2170793,740274295.3535552,734075236.4360157,12529553.693724394,211493.95933127403,59.240790247917175
42.7997,147052083.27404684,42.7997,1831.8143200900001,88735.05393245582,333335.9891555924,143616263.8375636,146971807.5408504,147052040.45852605,147052040.47434685,147050251.45972675,146963348.22011438,146718747.28489125,3435819.436483234,80275.73319643736,42.81552079319954
13.3587,459844.8909281967,13.3587,178.45486569000002,173.03358430388275,448.53209558442836,425423.01824068924,457269.1573291252,459831.53720910824,459831.53222819674,459666.43606250675,459671.85734389286,459396.3588326123,34421.87268750748,2575.7335990715073,13.35371908848174
81.0738,3546440977.9372406,81.0738,6572.961046440001,102494088.82833295,450498402.9981929,3502697612.0479784,3545901428.965996,3546440896.8563294,3546440896.8634405,3546434404.9761944,3443946889.1089077,3095942574.939048,43743365.8892622,539548.971244812,81.08091115951538
50.8556,346991428.34986424,50.8556,2586.29205136,418186.1398108534,1643049.2636007078,340168357.2119043,346857263.78683215,346991377.5129307,346991377.49426425,346988842.05781287,346573242.2100534,345348379.08626354,6823071.137959957,134164.56303209066,50.83693355321884
97.7322,9008551905.271566,97.7322,9551.582916840001,1831714769.3315523,8393340355.062447,8916376022.533451,9007608758.750721,9008551807.545584,9008551807.539366,9008542353.68865,7176837135.940014,615211550.2091198,92175882.73811531,943146.5208454132,97.72598266601562
96.3271,8380588814.997118,96.3271,9278.91019441,1440886260.8269846,6581607773.333592,8293587454.853786,8379685629.249713,8380588718.670095,8380588718.670018,8380579536.086924,6939702554.170134,1798981041.6635256,87001360.14333153,903185.7474050522,96.32702255249023
22.7432,6364816.563098706,22.7432,517.2531462400001,1450.3110821133725,4531.157892778537,6084961.747907713,6352512.565202892,6364793.810104698,6364793.819898706,6364299.309952467,6363366.252016593,6360285.405205928,279854.81519099325,12303.997895814478,22.752994008362293
71.3573,1876382131.8538425,71.3573,5091.864263289999,18261746.99663612,77935651.28845057,1850086545.2624087,1876013626.9381783,1876382060.4882364,1876382060.4965425,1876377039.9895792,1858120384.8572063,1798446480.565392,26295586.591433764,368504.915664196,71.36560606956482
54.4027,485466771.3867356,54.4027,2959.6537672900004,816579.60200612,3263389.977993348,476543193.7556637,485302744.17789763,485466716.9876707,485466716.9840356,485463811.73296833,484650191.7847295,482203381.40874225,8923577.631071925,164027.208837986,54.399064898490906
11.3588,207339.91287894463,11.3588,129.02233744,107.17008935491064,260.42254271178035,189087.25790807657,205734.02146655778,207328.58273051123,207328.55407894464,207210.89054150463,207232.7427895897,207079.49033623285,18252.654970868054,1605.8914123868453,11.330148433393333
