0,1,2,3
2.6755,1.9999,1.775,2.1089
14.519607828856818,7.388317230264806,5.900281136319015,8.23917320757032
38.84721074610642,14.775895628806586,10.472999016966252,17.37559237744505
88.90531219288067,15.99618242452916,9.476660593975142,20.808646310129614
77.69442149221284,29.55179125761317,20.945998033932504,34.7511847548901
78.58775255357021,29.967847162337048,21.148785476879205,35.2636933271329
80.0845287468745,30.383861461470456,21.305945745162898,35.83201408289294
80.28503471990695,30.324141355416923,21.2079895353247,35.789465753364276
80.56304391570846,29.660649459541684,20.665663611615713,35.122061538631726
80.22709503802507,29.995100309991,20.444422265624997,35.71549936258283
80.22890454045431,29.99592920222597,20.445033019717187,35.716451729946584
80.23193669800814,29.996758080276578,20.445506388963402,35.717507902432615
80.22705027923372,29.994630276544225,20.443439782647193,35.71517355139967
80.22647845386884,29.99112273390372,20.43735302961712,35.71251674243035
80.22662405349348,29.991848139853545,20.438509904520245,35.71308731036369
80.22667501230735,29.99198521481567,20.43849134651062,35.71322937476327
80.23509156511587,29.9912210727021,20.438775382534732,35.712816015374884
