0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.2933,2.7075,2.8208,2.7826,2.3048,1.5906,2.8788,1.2462,2.9851,2.2008,2.1969,2.5363,2.058,1.0064,1.3806,2.2808
3.644794553686127,14.99174925345991,16.790277522701714,16.160984932031916,10.022173617244668,4.906692060534986,17.79290887294438,3.477104822609591,19.788480985529784,9.032236399008278,8.997079277999749,12.632842873644636,7.830293552181367,2.73573462152684,3.977287284096656,9.784504883228704
4.713812796282268,40.5901611037427,47.362014836037,44.969556671872006,23.099105753025512,7.80458439148695,51.22222606343228,4.333168029936072,59.07059458990496,19.87814586693742,19.765683465837647,32.04067938042489,16.11474413038925,2.753243323104612,5.491042824423843,22.31649873766803
3.4180842967224785,96.87636460566948,131.69084410042245,118.67925422636947,33.85408168111557,6.301170090550101,154.37721450075932,3.1207934860021167,207.2069919337996,26.089043035158404,25.837817184802557,61.47186859617595,18.390363073119556,2.0218314498011725,4.064243426965424,31.865043059426032
9.427625592564535,81.1803222074854,94.724029672074,89.93911334374401,46.198211506051024,15.6091687829739,102.44445212686456,8.666336059872144,118.14118917980991,39.75629173387484,39.531366931675294,64.08135876084978,32.2294882607785,5.506486646209224,10.982085648847686,44.63299747533606
9.153676976386734,82.08757424164435,95.67301544966689,90.87536455469711,46.868059223119445,15.628971161752231,103.4101204006124,8.347409841226815,119.1289691740084,40.345439459863904,40.11735888634751,64.90369437299913,32.6976450211355,4.971580783232956,10.793033963768078,45.28483403197191
9.073327847261785,83.63670708997076,97.40092875350804,92.54432596334213,47.742076524350324,15.640666446658713,105.22441795332986,8.268890206196335,121.08981124049183,41.05288804923156,40.81873265689469,66.16704857394416,33.1929548735932,4.968157385709908,10.721080892426778,46.11970629371112
8.79959158928081,83.86630137240606,97.75368470913693,92.85185967749118,47.74239940956263,15.494999661798206,105.65358602451971,7.968710610891533,121.68529839177138,41.02756594212805,40.79259525187881,66.26615967066759,33.14214802836571,4.512927519106441,10.49202286758521,46.11335645664029
8.807062572185357,84.26569170896217,98.6625517297258,93.57439310218128,47.190025798516835,15.13240863144342,106.87588847705351,8.038548902857295,123.5864140794666,40.392423192318105,40.15534819480821,66.11777957156725,32.471321699686094,4.893018796337757,10.3851458670865,45.537121146537295
7.9268046828845105,83.62259223128906,96.53503057550378,92.02267639617081,48.07867683416926,14.545781959085891,103.70679525798352,7.146434885976514,117.89836568595145,41.16363305461802,40.92016461854055,66.66581662992395,32.94805132449599,4.0644109123977215,9.551208618112451,46.40899123103787
7.9270912272128635,83.62446203921785,96.53712509864938,92.02469317824485,48.07988287456793,14.546247428600445,103.70901174074284,7.146698637847249,117.90081826543887,41.16469918345462,40.921225734511296,66.6673794487455,32.94894452052438,4.064578844846205,9.55154122131939,46.410163903975274
7.927175275169623,83.62765509456648,96.54093925230995,92.0282887086352,48.0814566664176,14.546522353020212,103.71317656547681,7.146763576912009,117.90568748340125,41.165979507746854,40.92249589986994,66.66978065971666,32.94988960253504,4.0645799196587085,9.551667817343981,46.4116660054686
7.922504679054291,83.62255235777849,96.53500416089875,92.0226460339674,48.07851046164535,14.5440215051882,103.7067738960365,7.141511248860412,117.89835124600913,41.16339485995377,40.919923218253935,66.66574292344308,32.94766442832646,4.054886640760738,9.547878530642013,46.40881042191162
7.904941814031628,83.62203012005322,96.53462649082182,92.02222454475029,48.076922643457635,14.534692177740158,103.70645450691674,7.12223615784264,117.89811699519387,41.16130308431653,40.917809924353854,66.66489826290177,32.94463717269937,4.025015017453332,9.533178019086662,46.40711754079558
7.907611020171483,83.62216423760945,96.5347263935421,92.02233494625628,48.07728592145969,14.536333210184747,103.70654024502234,7.125089565095513,117.89818155078929,41.16176615557272,40.91827716840628,66.66510522468984,32.94527610602869,4.028811213356745,9.535517868612285,46.40750197195034
7.904209227109475,83.62221111263014,96.53476083514136,92.02237323841595,48.07740035795342,14.535820045028135,103.70656945855998,7.120752887320048,117.89820292311668,41.16189842926674,40.91841001053788,66.66517698180887,32.9454188779659,4.015349578328419,9.533406911763457,46.40762085010942
7.9198222692293685,83.63145051165179,96.54719269738686,92.03367976697676,48.078781703206275,14.53928745364091,103.7208064236594,7.139452405967334,117.9160556199917,41.16215048221035,40.918627334305874,66.67041270957151,32.944779793772085,4.057651180460536,9.54427578544287,46.408707369497975
