x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.095,2.1078,-0.9793435863927042,2.1078,-0.5115637120463312,-1.0231274240926624,-0.8116908884604859,-0.9300819117412482,-0.8576346007992416,-1.255058534374269,-2.0748486596227913,-0.1632308975362416,-0.8411405115259536,-0.716015269271464,-0.9191006419042377,0.37166896337561006,0.2299252058629839,0.09484743148054497,0.3076943945178169,3.0871435863927044,0.467779874346373,0.043783837699958195,0.16765269793221838,0.04926167465145603,0.12170898559346266,0.2757149479815648,1.095505073230087,0.8161126888564627,0.13820307486675065,0.2633283171212403,0.060242944488466565,1.3510125497683143,1.2092687922556882,1.0741910178732492,1.287037980910521
2.515,2.0716,-0.563203514126141,2.0716,-0.48013067329031606,-0.9602613465806321,-0.5764255831569782,-0.8621055011318667,-0.480555011749297,-0.8156159956167157,-0.2667887963829913,-0.9416696360968407,-0.8440110059159592,-0.2733578039617307,-0.8404200723133326,-0.11136325610093828,-0.11193176030026074,-0.13119061645432717,-0.1275234844292369,2.634803514126141,0.08307284083582495,0.3970578324544911,0.013222069030837225,0.2989019870057257,0.08264850237684401,0.2524124814905747,0.2964147177431497,0.37846612197069973,0.28080749178981823,0.2898457101644103,0.2772165581871916,0.4518402580252027,0.45127175382588025,0.43201289767181383,0.4356800296969041
1.5507,2.4245,-1.7293762317996249,2.4245,-0.7537196087211351,-1.5074392174422702,-1.3945575684834757,-0.7537217440991472,-0.9631328548046441,-0.6722622906274413,-0.8517648956418932,-0.16298867490382196,-0.7648531121629393,-0.4577159580599244,-0.8737862349756561,-0.7293352302558133,-0.8114809868863387,-0.808087051514049,-0.7026581858016464,4.153876231799625,0.9756566230784898,0.2219370143573547,0.3348186633161492,0.9756544877004777,0.7662433769949808,1.0571139411721835,0.8776113361577317,1.566387556895803,0.9645231196366856,1.2716602737397005,0.8555899968239687,1.0000410015438117,0.9178952449132861,0.9212891802855758,1.0267180459979786
2.1237,1.4512,0.1993872362452523,1.4512,0.11931142730203921,0.23862285460407842,0.18098628282730003,0.13496898873551402,0.21407038166951825,0.41481326893515047,0.17719527375576113,0.048307032371413386,0.200283496678028,0.14325861181339275,-0.2043929276977049,0.15990681079680114,0.15695640028483465,0.17195002619469152,0.16266416710719941,1.2518127637547478,0.08007580894321308,0.039235618358826135,0.018400953417952254,0.06441824750973826,0.014683145424265964,0.21542603268989818,0.02219196248949115,0.15108020387383891,0.000896260432775714,0.056128624431859536,0.4037801639429572,0.03948042544845115,0.042430835960417634,0.027437210050560767,0.03672306913805287
2.3974,1.0595,0.6898206666562794,1.0595,0.4893081984745169,0.9786163969490338,0.6279472253664108,0.4893084534817519,0.5607824289339716,0.19071690839276434,0.34881624164085084,0.6705069883279888,0.6748691723079872,0.3971939216321555,0.8778675243629892,0.524173697930246,0.5272447370055313,0.5467388726899848,0.5443693601356817,0.3696793333437207,0.2005124681817625,0.2887957302927544,0.0618734412898686,0.2005122131745275,0.12903823772230782,0.49910375826351505,0.34100442501542855,0.019313678328290562,0.014951494348292238,0.2926267450241239,0.1880468577067098,0.16564696872603335,0.16257592965074807,0.1430817939662946,0.14545130652059768
2.6247,2.6743,-0.9777598422901548,2.6743,-0.892791139283424,-1.785582278566848,-1.0141235077850081,-0.943842879819203,-1.0600888944147888,-6.135699068980269,0.6759196810755286,-1.4864883369897943,-1.6479898680422609,-1.333888007700931,-1.1268506992491696,0.1522600505334491,0.1709066046856124,0.09685172473981883,0.14542850158206994,3.652059842290155,0.08496870300673076,0.8078224362766933,0.03636366549485337,0.03391696247095177,0.08232905212463404,5.1579392266901145,1.6536795233656834,0.5087284946996395,0.6702300257521061,0.3561281654107762,0.1490908569590148,1.1300198928236038,1.1486664469757673,1.0746115670299736,1.1231883438722248
2.4406,2.9933,-1.3244746637374034,2.9933,-0.989024779321911,-1.978049558643822,-1.2376519228296357,-1.1068655569504289,-1.0422211122127873,-1.2218472578593682,0.10068835854964404,-0.4621882936471709,-1.4494899387574138,-0.4623954826183425,-1.5804395785715042,-0.7451236508810998,-0.752022157590119,-0.7791943550518998,-0.7767457840667906,4.317774663737404,0.3354498844154924,0.6535748949064186,0.08682274090776776,0.21760910678697454,0.28225355152461606,0.1026274058780352,1.4251630222870475,0.8622863700902326,0.12501527502001042,0.8620791811190609,0.2559649148341008,0.5793510128563036,0.5724525061472844,0.5452803086855036,0.5477288796706128
2.0178,2.2237,-1.0159791217972265,2.2237,-0.6074954184248947,-1.2149908368497895,-0.9794505152089206,-0.6413019911720974,-0.873369938050688,-3.4766930135261314,-0.6798789876644712,-0.7522525037934248,-1.0604952326799808,-0.30286442651773615,-1.0370036652858965,-0.3297785031584183,-0.31827143982876005,-0.29791546144011594,-0.30167619283039754,3.2396791217972263,0.40848370337233175,0.199011715052563,0.03652860658830592,0.3746771306251291,0.14260918374653853,2.460713891728905,0.3361001341327553,0.2637266180038017,0.04451611088275431,0.7131146952794903,0.02102454348867,0.6862006186388082,0.6977076819684664,0.7180636603571106,0.714302928966829
2.281,2.1702,-0.7600526856422063,2.1702,-0.564150203287229,-1.128300406574458,-0.7770076544964054,-0.9504275152860969,-0.8876436026186565,-0.8594477758958015,-2.2197609503261946,-1.0480087456780298,-0.6232011604843354,-0.9756564347539383,-1.0093148492850905,-0.941914266436712,-0.9381368261731018,-0.914235795892213,-0.9361912523073083,2.9302526856422064,0.19590248235497731,0.36824772093225167,0.016954968854199115,0.19037482964389063,0.1275909169764502,0.09939509025359516,1.4597082646839883,0.2879560600358235,0.1368515251578709,0.21560374911173197,0.24926216364288423,0.18186158079450576,0.1780841405308955,0.15418311025000675,0.17613856666510197
1.3935,2.7352,-1.841204951093388,2.7352,-0.9185527744100119,-1.8371055488200239,-1.6597566695448993,-1.1380145227192713,-1.5404959851175928,-1.1570314944711602,1.5125740191242987,-0.23994271236492526,-1.6895436928120067,-0.9031225029807115,-1.2922937236582748,-1.1958858799592675,-1.3250788694200255,-1.3882359458931703,-1.0986909092303434,4.576404951093388,0.9226521766833762,0.00409940227336425,0.1814482815484888,0.7031904283741168,0.30070896597579533,0.684173456622228,3.353778970217687,1.601262238728463,0.15166125828138144,0.9380824481126766,0.5489112274351133,0.6453190711341206,0.5161260816733626,0.45296900520021777,0.7425140418630447
1.4156,1.8719,-0.4092757863874355,1.8719,-0.29657440574643196,-0.5931488114928639,-0.5388573118599953,-0.3498681461022188,-0.48177004436755466,-0.24231188252820798,-0.6639078893970647,-0.06781999083349771,-0.39530341106844513,-0.2776057985880759,-0.2890592920498638,-0.39724740016958726,-0.43742323703854535,-0.43514411407353953,-0.3434831638944104,2.2811757863874353,0.11270138064100355,0.1838730251054284,0.1295815254725598,0.05940764028521672,0.07249425798011916,0.16696390385922752,0.2546321030096292,0.3414557955539378,0.013972375318990371,0.13166998779935962,0.1202164943375717,0.012028386217848241,0.02814745065110985,0.02586832768610403,0.06579262249302509
