x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.6657,2.7935,-1.8857609103021096,2.7935,-0.9400250286484326,-1.8800500572968653,-1.7277222444084985,-1.09961425132468,-1.0039772599750718,-1.1357982033867209,-0.19084931273488975,-1.4968029461363408,-1.0783054262497382,-0.2894902763754925,-1.4353929171963875,-0.16741502455489427,-0.24545795138769405,-0.22815745332143947,-0.18397072800127345,4.6792609103021094,0.945735881653677,0.005710853005244321,0.15803866589361104,0.7861466589774295,0.8817836503270378,0.7499627069153887,1.6949115975672198,0.3889579641657688,0.8074554840523713,1.596270633926617,0.45036799310572206,1.7183458857472154,1.6403029589144156,1.6576034569806701,1.7017901823008361
1.8152,2.29,-1.207554989443013,2.29,-0.6587857799181878,-1.3175715598363755,-1.1658541557102042,-1.2008219889701466,-0.6665476110167047,-1.310986251150749,-0.36976976579929943,-0.4730267122363978,-1.0973546202156947,-0.031127527366827334,-1.0133559777440342,0.28564508617674833,0.2617984534047889,0.27592323929261026,0.27335248623589975,3.497554989443013,0.5487692095248253,0.11001657039336243,0.04170083373280886,0.006733000472866513,0.5410073784263084,0.10343126170773598,0.8377852236437137,0.7345282772066153,0.11020036922731835,1.1764274620761856,0.1941990116989789,1.4932000756197614,1.469353442847802,1.4834782287356234,1.480907475678913
2.9721,1.3646,0.189710798245057,1.3646,0.20473829084259001,0.40947658168518003,0.20768601085361113,0.2867108770218325,0.24127504479001471,0.5253056391629701,0.08092918698417635,0.036973083750254654,0.2265845031971011,0.2373532827323046,-0.02820708426318641,0.3530620432708296,0.34448588596738605,0.3921130227076853,0.34792949893660513,1.174889201754943,0.015027492597533026,0.21976578344012304,0.017975212608554142,0.09700007877677552,0.051564246544957726,0.33559484091791314,0.10878161126088064,0.15273771449480233,0.03687370495204412,0.047642484487247616,0.2179178825082434,0.16335124502577258,0.15477508772232906,0.2024022244626283,0.15821870069154814
1.6338,2.8341,-1.886935881248185,2.8341,-0.9530954632041363,-1.9061909264082726,-1.7585735124285033,-1.0345397671401368,-1.0610071989550465,-1.0799658801334282,-0.6694365681257042,-1.4803011335544918,-1.0446477157844316,-0.37041933227720036,-1.5135166110960248,-0.38379281732847514,-0.4706389699045046,-0.4581994217915849,-0.38982112179824135,4.721035881248184,0.9338404180440486,0.01925504516008769,0.12836236881968155,0.852396114108048,0.8259286822931384,0.8069700011147567,1.2174993131224807,0.4066347476936931,0.8422881654637533,1.5165165489709844,0.37341927015216014,1.5031430639197096,1.4162969113436803,1.4287364594566,1.4971147594499437
1.7924,2.4861,-1.389163989630663,2.4861,-0.7927477273864554,-1.5854954547729108,-1.413813638785105,-1.3846979228504148,-0.7947526094161749,-1.495922145626187,-0.22647467788119952,-1.0236038659774915,-1.3669771536887914,-0.052894345850501456,-0.8424945441182837,0.3260649771128079,0.2912333000772929,0.31025424093845644,0.3077800033643437,3.875263989630663,0.5964162622442075,0.19633146514224786,0.02464964915444212,0.004466066780248079,0.594411380214488,0.10675815599552418,1.1626893117494634,0.36556012365317136,0.02218683594187154,1.3362696437801613,0.5466694455123792,1.7152289667434708,1.6803972897079558,1.6994182305691194,1.6969439929950065
2.178,1.6582,-0.1460741847257518,1.6582,-0.08729243040440786,-0.17458486080881572,-0.12812455660753916,-0.1289944526335821,-0.16143911080109555,-0.2537766112469574,-0.21416651233574227,-0.0006596366724278407,-0.09643543071057413,-0.13543368494537997,-0.19278324370660604,-0.14045650153774178,-0.1386317113013228,-0.11530659423503055,-0.13043509199000858,1.8042741847257517,0.05878175432134393,0.02851067608306393,0.01794962811821263,0.017079732092169675,0.01536492607534376,0.1077024265212056,0.06809232760999048,0.14541454805332393,0.04963875401517766,0.01064049978037182,0.04670905898085426,0.005617683188010009,0.007442473424428997,0.03076759049072124,0.01563909273574321
1.1604,1.9933,-0.7704706523760516,1.9933,-0.41004524898700634,-0.8200904979740127,-0.6741573069325143,-0.7574669706534565,-0.7306533508706983,-0.777794677146419,-1.5657049174333233,-0.14863683916599346,-0.5556131447756809,-0.5503384962106641,-0.6241973467234319,0.11783731827400647,0.021195988930812794,-0.06515731840681521,0.10173854452205992,2.763770652376052,0.3604254033890453,0.049619845597961065,0.09631334544353731,0.01300368172259514,0.03981730150535334,0.007324024770367421,0.7952342650572717,0.6218338132100582,0.2148575076003707,0.2201321561653875,0.14627330565261976,0.8883079706500581,0.7916666413068644,0.7053133339692363,0.8722091968981115
2.6791,1.6333,0.0688361857665023,1.6333,-0.06246298387516852,-0.12492596775033704,-0.06924159946019774,-0.06844620920850056,-0.08784806332943708,-0.25268118271926665,-0.1000432672602224,-0.01020265589878145,-0.06249068979905622,-0.06583069232418151,-0.21214825617306532,0.007630709399443217,0.009774383091532241,0.0028465686676394128,0.008200423093647014,1.5644638142334977,0.13129916964167082,0.19376215351683934,0.13807778522670006,0.13728239497500286,0.15668424909593937,0.32151736848576895,0.1688794530267247,0.07903884166528374,0.13132687556555853,0.1346668780906838,0.2809844419395676,0.061205476367059086,0.05906180267497006,0.06598961709886289,0.06063576267285529
1.7051,2.51,-1.8479749332779145,2.51,-0.8070881803961459,-1.6141763607922919,-1.4731706468086982,-1.0642833845863944,-0.8293243498276026,-1.0017948768155993,-0.2188104201517655,-0.7950503552113861,-1.4617134116706805,-0.17404352858890848,-0.84588508632008,0.05855226934633915,0.0004870195637668771,0.018694109383473764,0.03754712590842051,4.357974933277914,1.0408867528817685,0.23379857248562264,0.37480428646921626,0.7836915486915201,1.018650583450312,0.8461800564623152,1.629164513126149,1.0529245780665284,0.38626152160723404,1.673931404689006,1.0020898469578345,1.9065272026242537,1.8484619528416815,1.8666690426613883,1.885522059186335
1.2653,1.2106,0.6894443136866725,1.2106,0.35245796810859026,0.7049159362171805,0.6090814962042305,0.5818321788584349,0.6518722595140769,0.28837726879358283,0.6866992379630168,0.4484318783523047,0.49493269156626357,0.42712129724271397,0.48804881031292124,0.2065194930210623,0.27086062024496343,0.3344494302495422,0.21763987486446365,0.5211556863133274,0.3369863455780822,0.015471622530508045,0.080362817482442,0.10761213482823762,0.03757205417259557,0.40106704489308964,0.0027450757236556766,0.24101243533436778,0.1945116221204089,0.2623230164439585,0.20139550337375123,0.48292482066561015,0.41858369344170904,0.35499488343713026,0.4718044388222088
1.2449,1.2995,0.59527603829429,1.2995,0.2679805742598689,0.5359611485197378,0.4590083011964726,0.4579615267885471,0.4958120816072357,0.25161748363179626,0.5667963119499703,0.3141285746180746,0.2777830107848408,0.33258128921568775,0.1729526518071519,0.1122070627037295,0.16352454431338886,0.2165772430725521,0.12145277177501027,0.7042239617057101,0.3272954640344211,0.05931488977455224,0.13626773709781737,0.13731451150574286,0.09946395668705427,0.34365855466249373,0.028479726344319722,0.2811474636762154,0.3174930275094492,0.26269474907860224,0.4223233864871381,0.4830689755905605,0.4317514939809011,0.3786987952217379,0.47382326651927975
1.8648,2.6369,-1.629957192726984,2.6369,-0.8753231295685904,-1.7506462591371807,-1.5199212762576622,-1.584058885049176,-0.9251225763781236,-2.737547549532524,0.2519831167759011,-1.6282611620063587,-0.9224416740109718,-0.03882159055679546,-1.0313044118528227,0.329306863417448,0.31219200259807994,0.3348055035440118,0.3262657509975251,4.266857192726984,0.7546340631583937,0.12068906641019672,0.11003591646932187,0.045898307677808114,0.7048346163488605,1.10759035680554,1.881940309502885,0.0016960307206252967,0.7075155187160123,1.5911356021701886,0.5986527808741613,1.959264056144432,1.942149195325064,1.9647626962709959,1.9562229437245091
2.8356,1.1467,0.2990584472353026,1.1467,0.41149733220792317,0.8229946644158463,0.430901088638469,0.42321797699153696,0.7416576761415244,0.1785577169484379,0.3893946366591676,0.4396423733742458,0.7567818688822033,0.5275052391057318,0.6924350826378501,0.3299623273631297,0.3060099603965307,0.36732574608146146,0.31037306874053977,0.8476415527646974,0.11243888497262056,0.5239362171805437,0.13184264140316637,0.12415952975623434,0.44259922890622183,0.12050073028686473,0.09033618942386501,0.14058392613894316,0.4577234216469007,0.22844679187042916,0.3933766354025475,0.030903880127827077,0.006951513161228107,0.06826729884615884,0.011314621505237155
1.3087,1.8073,-0.2679073743598124,1.8073,-0.2343050654851895,-0.468610130970379,-0.4119875442227261,-0.35396200753700696,-0.426993346227586,-0.24900423886070958,-0.6633705880972218,-0.10010399166081468,-0.3360383881153178,-0.2678474179453543,-0.18373036301719503,-0.21253934074597877,-0.25137099558024323,-0.263419606981137,-0.16527147722746155,2.0752073743598123,0.03360230887462287,0.20070275661056663,0.14408016986291372,0.08605463317719458,0.15908597186777362,0.018903135499102802,0.39546321373740945,0.1678033826989977,0.0681310137555054,5.995641445805111e-05,0.08417701134261735,0.055368033613833606,0.01653637877956915,0.0044877673786754,0.10263589713235083
1.1077,1.9304,-0.5737930498982013,1.9304,-0.35190328462959347,-0.7038065692591869,-0.5623493400438027,-0.6447802542166166,-0.5978741589551382,-0.7613101106360084,-1.2745997731505725,-0.17556999727233885,-0.45950017932640774,-0.4890814040364456,-0.4376358508677477,0.2303550098154594,0.13583010536751064,0.045713727859857965,0.17923366993311288,2.504193049898201,0.22188976526860787,0.1300135193609856,0.011443709854398687,0.07098720431841521,0.024081109056936834,0.18751706073780705,0.7008067232523711,0.3982230526258625,0.1142928705717936,0.08471164586175572,0.13615719903045365,0.8041480597136608,0.709623155265712,0.6195067777580593,0.7530267198313142
2.561,1.7879,-0.1342336680759319,1.7879,-0.2154021937693551,-0.4308043875387102,-0.2524350793214103,-0.35923391574056307,-0.22362749864791912,-0.5593003760039357,-0.10168957379508894,-0.15339619685729258,-0.23563517355443495,-0.22956155518036417,-0.1666122842724883,0.0019870079319275038,0.0033979394739614118,-0.00936823637346758,-0.0035774293027047185,1.922133668075932,0.0811685256934232,0.2965707194627783,0.1182014112454784,0.22500024766463117,0.08939383057198722,0.4250667079280038,0.032544094280842956,0.019162528781360683,0.10140150547850305,0.09532788710443227,0.03237861619655641,0.1362206760078594,0.13763160754989331,0.12486543170246432,0.13065623877322718
1.4961,1.5943,0.0972286541721058,1.5943,-0.02350150927128563,-0.04700301854257126,-0.043309049240465844,-0.024228603952551768,-0.03323488449951281,-0.014212609876917826,-0.030607150817230814,-0.013518958627716593,-0.04329632718715265,-0.017560687817862908,-0.23967598897516884,-0.028940207604307953,-0.03174345890519929,-0.013355474415197533,0.0032372057960567556,1.4970713458278944,0.12073016344339144,0.14423167271467707,0.14053770341257166,0.12145725812465757,0.1304635386716186,0.11144126404902363,0.1278358049893366,0.1107476127998224,0.14052498135925845,0.11478934198996871,0.33690464314727464,0.12616886177641376,0.1289721130773051,0.11058412858730333,0.09399144837604904
