Model,MSE_Validation,NMSE_Validation
Model_1,7.608445079248942,10.730787033093938
Model_2,0.2340366986573228,0.330080317996857
Model_3,0.044363864043133354,0.06256983812768631
Model_4,0.017048236338834677,0.024044465266738417
Model_5,0.11275495756844382,0.1590271631049156
Model_6,0.20542211987018244,0.2897229325116218
Model_7,0.2595562022420793,0.36607247609301974
Model_8,0.7202280465305531,1.0157941211482802
Model_9,0.16736936298141086,0.2360541439559693
Model_10,0.1360101806297125,0.1918258287295353
Model_11,0.7097549820337513,1.0010231366003925
Model_12,0.1409512875773264,0.19879465952351658
Model_13,1.0302184533097263,1.4529979128299613
Model_14,0.9607871500846363,1.35507349850112
Model_15,0.9617312394495248,1.356405021803096
Model_16,1.0118077049086005,1.427031789902797
