Model,MSE_Test,NMSE_Test
Model_1,10.588889623420897,21.697117388400095
Model_2,0.25546361900894493,0.5234565971716971
Model_3,0.2472145853926589,0.5065539513723168
Model_4,0.041768275243568374,0.0855850994108229
Model_5,0.28920672231238237,0.5925977535592607
Model_6,0.1163257379045137,0.2383567380874353
Model_7,3.909110241877247,8.009945029043237
Model_8,1.5286645456321497,3.1323033173095594
Model_9,0.6609645863469881,1.3543465584744505
Model_10,0.26285423934295166,0.5386003150366337
Model_11,0.40761452520922764,0.8352207376984989
Model_12,0.22940375243770308,0.4700587429838839
Model_13,0.7434563105775611,1.5233758606822527
Model_14,0.6426737184121837,1.316867736536465
Model_15,0.5832701923951548,1.1951472046286102
Model_16,0.7176603925580103,1.4705188491053465
