Model,MSE_Validation,NMSE_Validation
Model_1,3853.317848333224,6089.374522627063
Model_2,0.8999066338392651,1.4221169248247332
Model_3,0.6332452821972084,1.0007136290751182
Model_4,0.2840501352008456,0.44888268357851374
Model_5,0.2840501352008456,0.44888268357851374
Model_6,0.2828889973543497,0.44704774457321766
Model_7,0.2805320448800723,0.44332306705819874
Model_8,0.28146625104453227,0.4447993873205422
Model_9,0.28143169110840993,0.4447447724658091
Model_10,0.4655806298583551,0.7357542090420768
Model_11,0.3271438105673878,0.5169833540116294
Model_12,0.3191220390286296,0.5043065977311741
Model_13,0.3878138512839379,0.612859846625887
Model_14,0.34442844634859704,0.5442981577474572
Model_15,0.5372080243902251,0.8489465405735108
Model_16,0.7508657993268123,1.1865886096861886
Model_17,0.9729047956860921,1.5374754715226011
Model_18,0.9579457805824707,1.5138358318559726
Model_19,0.5556641150767259,0.8781125872992658
