Model,MSE_Test,NMSE_Test
Model_1,2967.285815183473,4758.8177385434565
Model_2,1.0302682266850594,1.652304165483101
Model_3,0.7159442955280994,1.1482036532963553
Model_4,0.3235062530674004,0.5188267634176934
Model_5,0.3235062530674004,0.5188267634176934
Model_6,0.3128900743384379,0.5018009483133906
Model_7,0.33017068364233537,0.5295149183217505
Model_8,0.34250470057568794,0.5492957356159902
Model_9,0.3426650449527978,0.5495528897000901
Model_10,0.324637476350255,0.520640975381083
Model_11,0.3249789236350923,0.5211885752744086
Model_12,0.3223815419031427,0.5170229953371736
Model_13,0.31286989909426044,0.501768592040402
Model_14,0.33539115228239885,0.5378873031593424
Model_15,0.39956439735203964,0.6408058610598459
Model_16,0.48149920887206166,0.7722097293594645
Model_17,0.3528958731487038,0.565960694586812
Model_18,0.35137333805124377,0.5635189119340345
Model_19,0.3908335259496254,0.6268036286189573
