x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
78.7539,78.8034,-0.252215928078849,78.7539,-0.9771714827344906,-0.04949999999999477,0.5030872603643204,0.5030872603643204,0.4535872603643256,0.4923254495188063,0.45499724987625234,0.4547172719689682,0.4454199858351684,0.4335961551249774,0.42259137856199674,0.4196925339063747,0.4886692204279485,0.6458512275409232,0.7192098187156017,0.81641952053799,0.7718854344752714,0.7151075030269494,79.00611592807886,0.7249555546556417,0.20271592807885425,0.7553031884431693,0.7553031884431693,0.7058031884431746,0.7445413775976553,0.7072131779551014,0.7069332000478172,0.6976359139140174,0.6858120832038264,0.6748073066408458,0.6719084619852237,0.7408851485067975,0.8980671556197721,0.9714257467944507,1.068635448616839,1.0241013625541204,0.9673234311057983
87.4702,87.5198,-0.9298069102448248,87.4702,0.8802562748276453,-0.04959999999999809,-0.7768127423143405,-0.7768127423143405,-0.8264127423143386,-0.7704362101792297,-0.7325863793893828,-0.733152031082891,-0.7550756309123275,-0.8079267055778927,-0.8168429485398875,-0.7420869533849275,-0.8004397747011058,-0.8358613079297993,-0.847204285895952,-0.8306235198381654,-0.8607113644667924,-0.8305244765393802,88.40000691024483,1.8100631850724702,0.8802069102448267,0.15299416793048426,0.15299416793048426,0.10339416793048617,0.15937070006559506,0.197220530855442,0.1966548791619338,0.1747312793324972,0.12188020466693206,0.11296396170493728,0.18771995685989729,0.12936713554371893,0.09394560231502547,0.08260262434887278,0.09918339040665936,0.06909554577803234,0.09928243370544454
7.4382,7.4877,0.6247091625418537,7.4382,0.40390509315472045,-0.0495000000000001,0.6687775237941914,0.6687775237941914,0.6192775237941913,0.6274405068770464,0.6876421455190463,0.6887708259053501,0.6164915334462447,0.6849160421278503,0.6705431708105352,0.6595948909527329,0.5650083944267213,0.7292055225764676,0.7388455064388658,0.6726664187978317,0.7084817555622899,0.8936692155489946,6.813490837458146,0.22080406938713326,0.6742091625418538,0.04406836125233771,0.04406836125233771,0.005431638747662393,0.0027313443351927313,0.06293298297719263,0.06406166336349639,0.00821762909560897,0.060206879585996576,0.04583400826868145,0.034885728410879224,0.05970076811513236,0.10449636003461393,0.1141363438970121,0.04795725625597802,0.08377259302043616,0.2689600530071409
90.3427,90.3922,-0.7060222304961264,90.3427,-0.7224293715672975,-0.04950000000000898,-0.9898182036042892,-0.9898182036042892,-1.039318203604298,-0.9909247517699956,-1.0264107889524494,-1.025578457496877,-0.9777263252328167,-0.9684664880762835,-0.9614456638088388,-0.9693787558077706,-0.9962091865666938,-1.5357264859012418,-1.7485708198798577,-2.032705119161229,-2.0351824445810385,-1.675212144668996,91.04872223049613,0.016407141071171027,0.6565222304961175,0.28379597310816274,0.28379597310816274,0.3332959731081716,0.28490252127386917,0.32038855845632297,0.3195562270007505,0.2717040947366902,0.2624442575801571,0.25542343331271233,0.2633565253116441,0.2901869560705673,0.8297042554051154,1.0425485893837312,1.3266828886651023,1.329160214084912,0.9691899141728696
32.3987,32.4482,1.469996594660698,32.3987,0.5547170527391738,-0.049500000000001876,0.880561526743362,0.880561526743362,0.8310615267433601,0.8723183948393121,0.9069896651380325,0.9080200208539521,0.8615651102003764,0.8983053224055599,0.889017166758032,0.86703115614873,0.8652829454622262,0.9556992268197556,0.9764943638221529,0.9171017696192605,0.9391456382162621,0.979266018817668,30.9287034053393,0.9152795419215243,1.5194965946607,0.5894350679173361,0.5894350679173361,0.638935067917338,0.597678199821386,0.5630069295226656,0.561976573806746,0.6084314844603217,0.5716912722551382,0.5809794279026661,0.602965438511968,0.6047136491984719,0.5142973678409425,0.49350223083854516,0.5528948250414376,0.530850956444436,0.49073057584303015
63.9955,64.045,0.5475744135021542,63.9955,0.39599336608079155,-0.049500000000001876,0.6558430071593602,0.6558430071593602,0.6063430071593583,0.6511593038334175,0.6743119294538606,0.6754446787803601,0.6498903444018239,0.6719208473943289,0.6709768604204852,0.6468645257374732,0.6621631664155265,0.6680317811156239,0.6584314976344914,0.6225221969323238,0.6592222704892047,0.6505514095632248,63.447925586497846,0.15158104742136264,0.5970744135021561,0.10826859365720598,0.10826859365720598,0.058768593657204105,0.10358489033126328,0.12673751595170646,0.12787026527820589,0.10231593089966973,0.1243464338921747,0.12340244691833102,0.09929011223531903,0.11458875291337234,0.1204573676134697,0.11085708413233719,0.07494778343016961,0.11164785698705049,0.10297699606107058
66.967,67.0165,0.7311228521438629,66.967,-0.5457149351656189,-0.04949999999999477,0.8701388994519729,0.8701388994519729,0.8206388994519781,0.8741258506121534,0.8441634496773278,0.8431260101612776,0.8611716108646078,0.8525207086446361,0.8527851019176953,0.8569000350046821,0.8878686345704406,0.8055365553184466,0.7708871449718322,0.7442930920663414,0.768157102042017,0.7735312707621042,66.23587714785613,1.2768377873094816,0.7806228521438576,0.13901604730811,0.13901604730811,0.08951604730811524,0.14300299846829057,0.11304059753346496,0.11200315801741478,0.13004875872074495,0.12139785650077328,0.12166224977383244,0.1257771828608193,0.15674578242657777,0.07441370317458373,0.03976429282796934,0.013170239922478566,0.03703424989815418,0.042408418618241295
79.1501,79.1996,0.2345577554305676,79.1501,-0.819485485142025,-0.04950000000000898,0.9686076290165282,0.9686076290165282,0.9191076290165192,0.965981920546797,0.9287616367232502,0.9280430975019905,0.9511998897469295,0.9428467974316291,0.9386171281011921,0.9413522130231433,0.9810253257548162,5.1509953756113545,6.804586811603583,8.06702843733699,8.027491364286918,4.447791342517166,78.91554224456942,1.0540432405725926,0.28405775543057654,0.7340498735859606,0.7340498735859606,0.6845498735859517,0.7314241651162294,0.6942038812926826,0.693485342071423,0.7166421343163619,0.7082890420010616,0.7040593726706246,0.7067944575925758,0.7464675703242486,4.916437620180787,6.5700290561730155,7.832470681906423,7.792933608856351,4.213233587086599
95.8894,95.939,-0.3573113543684194,95.8894,-0.07076487087103377,-0.04959999999999809,-0.23852636270540623,-0.23852636270540623,-0.2881263627054043,-0.23780961468822018,-0.24326160599869556,-0.24203630030060935,-0.2372710323349283,-0.2237257268674805,-0.21765151346436526,-0.23701129130639934,-0.23031927505361274,-0.1686569813307925,-0.16021244270006546,-0.19460977510710276,-0.14630086293879183,-0.18736070644044786,96.24671135436841,0.2865464834973856,0.3077113543684213,0.11878499166301315,0.11878499166301315,0.06918499166301506,0.1195017396801992,0.11404974836972381,0.11527505406781002,0.12004032203349108,0.13358562750093889,0.13965984090405412,0.12030006306202004,0.12699207931480663,0.1886543730376269,0.19709891166835392,0.16270157926131662,0.21101049142962755,0.16995064792797152
22.1966,22.2461,-0.0069774300739361,22.1966,-0.9789689894849521,-0.04949999999999832,0.48809245722598255,0.48809245722598255,0.4385924572259842,0.44913627913259846,0.43990316488509906,0.4396334922464791,0.2748732535561363,0.41572543948710067,0.4644659510134159,0.40114120921225205,0.6639004169354995,0.24527932253856752,0.16684183845241812,0.3936663317045874,0.3511186033598865,0.15930107273448152,22.203577430073935,0.971991559411016,0.04252256992606222,0.49506988729991863,0.49506988729991863,0.4455698872999203,0.45611370920653455,0.44688059495903515,0.44661092232041516,0.2818506836300724,0.42270286956103675,0.471443381087352,0.40811863928618813,0.6708778470094356,0.25225675261250363,0.1738192685263542,0.4006437617785235,0.35809603343382257,0.1662785028084176
