x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
11.2021,11.2516,0.0839998701117721,11.2021,0.20506068791304788,-0.0495000000000001,-0.48996658820802785,-0.48996658820802785,-0.539466588208028,-0.5058413160734302,-0.4786213834924855,-0.479816084156332,-0.4669710893674071,-0.5050506670430076,-0.4924519556917387,-0.48551975552139637,-0.4124886522957381,0.7338334766215207,1.198896854787139,-0.20741767152807905,-0.17101043920141468,0.6179448560084702,11.118100129888228,0.12106081780127578,0.1334998701117722,0.5739664583198,0.5739664583198,0.6234664583198001,0.5898411861852023,0.5626212536042576,0.563815954268104,0.5509709594791792,0.5890505371547797,0.5764518258035108,0.5695196256331685,0.4964885224075102,0.6498336065097485,1.114896984675367,0.2914175416398511,0.2550103093131868,0.533944985896698
14.966,15.0155,-1.0362435018790703,14.966,-0.7371433285508134,-0.0495000000000001,-0.9827758838166079,-0.9827758838166079,-1.032275883816608,-0.9906826404649169,-1.0200772719353113,-1.0192644785798732,-0.9069197582109573,-0.9609278222046242,-0.9779664824097566,-0.9615144185257373,-0.9509529664592734,-1.015696730942147,-1.0255416045472243,-0.9907668251997717,-0.9985518888936543,-1.0323296846018415,16.002243501879068,0.2991001733282569,0.9867435018790702,0.053467618062462474,0.053467618062462474,0.003967618062462375,0.045560861414153386,0.016166229943759047,0.016979023299197094,0.12932374366811306,0.07531567967444608,0.05827701946931374,0.07472908335333306,0.08529053541979692,0.020546770936923364,0.010701897331846011,0.045476676679298667,0.03769161298541601,0.003913817277228837
70.1366,70.1861,0.9092781762239608,70.1366,0.5220346438344932,-0.04949999999999477,0.841184188206139,0.841184188206139,0.7916841882061443,0.8371360709546267,0.8659696261519497,0.8670249030759437,0.8331794228156146,0.8584934984385729,0.8590407090055415,0.8286882576916197,0.8565505641033574,0.902976342582342,0.9171900749136274,0.8952515153962737,0.9207533818554773,0.9057302373688579,69.22732182377604,0.3872435323894676,0.9587781762239556,0.06809398801782174,0.06809398801782174,0.11759398801781651,0.07214210526933407,0.043308550072011065,0.04225327314801708,0.07609875340834615,0.050784677785387866,0.05023746721841926,0.0805899185323411,0.052727612120603395,0.006301833641618737,0.007911898689666574,0.01402666082768711,0.011475205631516494,0.00354793885510285
26.8519,26.9015,-0.7564810939172335,26.8519,-0.14781876530153643,-0.04959999999999809,-0.3856616934452822,-0.3856616934452822,-0.4352616934452803,-0.3805767732297307,-0.3942068158576042,-0.3929935042042382,-0.37826966976753096,-0.37073417568129413,-0.3797659986768371,-0.38247872769565594,-0.35633616368065857,-0.31637115456730736,-0.3072784762822589,-0.37241983607554113,-0.3263445868350922,-0.2757517290179587,27.608381093917234,0.6086623286156971,0.7068810939172354,0.3708194004719513,0.3708194004719513,0.3212194004719532,0.3759043206875028,0.3622742780596293,0.36348758971299533,0.37821142414970255,0.3857469182359394,0.3767150952403964,0.37400236622157756,0.40014493023657494,0.44010993934992615,0.4492026176349746,0.38406125784169237,0.4301365070821413,0.4807293648992748
97.1771,97.2266,0.6853442088256394,97.1771,-0.9775547149026487,-0.04950000000000898,-0.3198247556995329,-0.3198247556995329,-0.3693247556995419,-0.3293395713031093,-0.36845201438795083,-0.3682137140872228,-0.27165114230507487,-0.24974970461163443,-0.21966350683423616,-0.23570750690608114,-0.294828829117011,-0.34402918819705897,-0.33524677521283486,-0.27353766877467683,-0.3201652262034339,-0.31283129746158717,96.49175579117436,1.662898923728288,0.7348442088256484,1.0051689645251722,1.0051689645251722,1.0546689645251812,1.0146837801287487,1.0537962232135902,1.0535579229128622,0.9569953511307143,0.9350939134372738,0.9050077156598756,0.9210517157317205,0.9801730379426504,1.0293733970226984,1.0205909840384741,0.9588818776003163,1.0055094350290732,0.9981755062872266
82.1216,82.1711,-0.0755069707061952,82.1216,0.904670289439309,-0.04949999999999477,0.8301529794189122,0.8301529794189122,0.7806529794189174,0.8362444234140419,0.8743939392619853,0.8749341587461532,0.8049494790197695,0.8648000243609688,0.8720030288240648,0.7907155475840654,0.858534460675176,0.772310338851998,0.7607872443572046,0.7788303870641404,0.7504083382998739,0.7760441746980979,82.1971069707062,0.9801772601455042,0.026006970706200436,0.9056599501251074,0.9056599501251074,0.8561599501251126,0.9117513941202371,0.9499009099681804,0.9504411294523484,0.8804564497259647,0.940306995067164,0.9475099995302599,0.8662225182902605,0.9340414313813712,0.8478173095581931,0.8362942150633997,0.8543373577703356,0.825915309006069,0.8515511454042931
58.2506,58.3002,-0.4186326373587843,58.2506,-0.1307603824162009,-0.04959999999999809,-0.3536513202431375,-0.3536513202431375,-0.4032513202431356,-0.3515507050083061,-0.36135364475990905,-0.36013703521098084,-0.3505413776761826,-0.33875993180449154,-0.34089257491669833,-0.35084025717629075,-0.3527790735928216,-0.35345394576484984,-0.37182419738569594,-0.4116873329826809,-0.36458730796264444,-0.3784174869682185,58.66923263735878,0.2878722549425834,0.3690326373587862,0.06498131711564681,0.06498131711564681,0.015381317115648718,0.06708193235047821,0.057278992598875256,0.05849560214780347,0.06809125968260171,0.07987270555429277,0.07774006244208598,0.06779238018249356,0.06585356376596269,0.06517869159393447,0.04680843997308837,0.006945304376103412,0.054045329396139874,0.040215150390565835
27.1491,27.1986,-0.9692816463876068,27.1491,-0.43096548058024453,-0.04949999999999832,-0.8360944973939519,-0.8360944973939519,-0.8855944973939502,-0.8272812649845759,-0.8585238663607221,-0.8574272886826733,-0.8167373059372931,-0.8197336288492645,-0.8295611738523528,-0.8261994364175342,-0.7980592773900175,-0.785528275090353,-0.7767011513222023,-0.8230970905766486,-0.7950681481063057,-0.7577658609153228,28.118381646387608,0.5383161658073623,0.9197816463876085,0.1331871489936549,0.1331871489936549,0.08368714899365659,0.14200038140303095,0.11075778002688474,0.11185435770493357,0.15254434045031373,0.14954801753834235,0.139720472535254,0.1430822099700726,0.17122236899758936,0.1837533712972539,0.19258049506540453,0.14618455581095824,0.17421349828130117,0.211515785472284
30.5168,30.5663,-1.32000989646111,30.5168,0.6222939389940102,-0.04949999999999832,-0.9917607714045067,-0.9917607714045067,-1.041260771404505,-0.9941666691196778,-0.9600109872567565,-0.9609572214243043,-0.9641656197925691,-1.0106210668004132,-1.00022641255585,-0.9758445291145533,-0.9816115906015278,-0.9577297847623547,-0.9472949573465286,-0.9744902153234464,-0.9671012733222382,-0.9450591002826665,31.83680989646111,1.94230383545512,1.2705098964611117,0.3282491250566033,0.3282491250566033,0.278749125056605,0.32584322734143223,0.3599989092043535,0.3590526750368057,0.3558442766685409,0.3093888296606968,0.31978348390526,0.34416536734655667,0.3383983058595822,0.3622801116987553,0.3727149391145814,0.3455196811376636,0.35290862313887184,0.3749507961784435
65.7784,65.8279,-0.5857300273423909,65.7784,-0.9810388084744499,-0.04949999999999477,-0.28699793059182965,-0.28699793059182965,-0.3364979305918244,-0.30125235572890324,-0.3357769174749815,-0.3355593516113098,-0.20944567906407596,-0.21082319839408642,-0.2132980787365462,-0.19534444545689106,-0.25602522114273846,-0.37331526338002097,-0.38879179568086863,-0.34221063539550156,-0.38901351834997233,-0.3709829868726658,66.3641300273424,0.39530878113205903,0.5362300273423961,0.2987320967505612,0.2987320967505612,0.24923209675056646,0.28447767161348764,0.24995310986740937,0.2501706757310811,0.3762843482783149,0.37490682894830446,0.3724319486058447,0.3903855818854998,0.3297048061996524,0.2124147639623699,0.19693823166152225,0.24351939194688932,0.19671650899241855,0.2147470404697251
