x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
2.6246,2.3662,1.1718,2.8936,1.4256,29.77244967586362,1.1718,3.2277974480391123,1.2041553619917396,8.471677182123454,6.499963369232597,124.39438056280979,20.254648356689593,177.70713597675024,32.318271928611736,26.536453644920403,14.022297410236096,29.281366633548817,28.599896834209247,63.5594361168521,27.708379204748717,28.929593681769063,27.9275331060954,28.600649675863618,26.544652227824507,28.56829431387188,21.300772493740165,23.272486306631023,94.62193088694616,9.517801319174026,147.93468630088663,2.545822252748117,3.235996030943216,15.750152265627523,0.49108304231480204,1.1725528416543725,33.78698644098848,2.0640704711149027,0.8428559940945561,1.8449165697682197
1.9378,1.8715,2.3185,2.182,2.0149,37.02243755038111,2.3185,10.160422236526147,7.026396637113158,19.688866209940368,26.406978252537925,33.28499244047364,27.26430301938884,34.848713347642246,30.755544922605687,30.203265380181275,29.872347976011937,30.10251208672445,29.842698679105922,32.951536337696176,29.899661688266473,29.538071786800913,31.51474178945791,34.70393755038111,26.862015313854968,29.996040913267954,17.333571340440745,10.615459297843188,3.737445109907476,9.758134530992272,2.1737242027388675,6.266892627775427,6.819172170199838,7.150089574369176,6.919925463656664,7.179738871275191,4.070901212684937,7.12277586211464,7.4843657635802,5.507695760923202
1.7535,2.0015,1.3025,2.5014,1.2387,14.196381516386788,1.3025,3.6784813854018137,1.4109057256394233,6.450217109302081,9.126407953549723,37.51075084902573,13.131741844274206,41.28083979667895,17.29601740443567,16.64768385344543,12.486238244532222,18.982060276162663,18.255825379092897,24.550091825389213,14.50574278020727,15.016031878400199,14.486010251202753,12.893881516386788,10.517900130984975,12.785475790747364,7.7461644070847075,5.069973562837065,23.314369332638947,1.0646396721125821,27.08445828029216,3.0996358880488817,2.4513023370586406,1.710143271854566,4.785678759775875,4.059443862706109,10.353710309002425,0.309361263820481,0.8196503620134106,0.28962873481596496
1.5086,1.5445,1.3136,2.8808,1.6426,14.371807697316076,1.3136,3.7195399824249735,1.4309128388828574,5.611298017486315,10.107262971685195,40.57548785539575,11.959477770178836,40.589520808657895,14.828287917931409,14.409920617240033,10.719642720113935,18.79549185575962,17.90921071085451,26.31049486088975,11.274465736724695,11.484933922350193,11.201992630816942,13.058207697316075,10.652267714891103,12.940894858433218,8.76050967982976,4.264544725630881,26.203680158079674,2.4123299271372396,26.21771311134182,0.4564802206153331,0.03811291992395738,3.6521649772021405,4.423684158443546,3.537403013538434,11.938687163573675,3.097341960591381,2.886873774965883,3.169815066499133
1.6878,1.6537,2.1431,2.9406,1.5345,26.95838200146672,2.1431,8.525826767567327,5.122206055385275,14.389890418300135,23.096138944552383,53.917322662369905,22.459224488245393,54.10314216022293,27.63297837820637,26.29678247809363,23.3181559676565,32.40512513707016,31.282610476650067,59.97771711131056,23.704140476644877,23.53075876382629,24.830882527096115,24.81528200146672,18.432555233899393,21.836175946081447,12.568491583166585,3.8622430569143376,26.958940660903185,4.499157513221327,27.14476015875621,0.6745963767396503,0.6615995233730914,3.640226033810219,5.4467431356034375,4.324228475183347,33.01933510984384,3.2542415248218433,3.4276232376404288,2.1274994743706053
1.7021,2.1257,1.9508,1.7777,2.5762,32.53695682483296,1.9508,7.034312780433693,3.682536216630485,11.973103783576187,16.457004549911165,17.14018258471874,19.554080320624685,20.16607857464851,22.353980246283154,21.974419166346546,22.690900251017222,20.382259420729792,20.54933227183288,19.033250632299033,23.101020820421766,22.626706891968652,23.835723423127057,30.586156824832962,25.50264404439927,28.854420608202478,20.563853041256777,16.079952274921798,15.396774240114222,12.982876504208278,12.370878250184454,10.182976578549809,10.562537658486416,9.84605657381574,12.154697404103171,11.987624553000082,13.50370619253393,9.435936004411197,9.91024993286431,8.701233401705906
2.7292,2.4831,2.8379,1.8403,2.1038,74.48281394566642,2.8379,17.079860143376557,19.30013896727715,46.6143543033033,31.494891684694025,46.91404285820253,49.48034590226009,76.6662825611036,62.35330281729108,62.12241013269423,60.41198025026526,55.91545873219282,57.741397684290966,39.232659610406785,65.62583634948129,65.78881260360687,67.7912176387018,71.64491394566642,57.402953802289865,55.18267497838927,27.86845964236312,42.9879222609724,27.568771087463894,25.00246804340633,2.183468615437178,12.129511128375341,12.360403812972194,14.070833695401163,18.567355213473604,16.741416261375456,35.25015433525964,8.856977596185132,8.69400134205955,6.691596306964627
1.3178,2.2464,1.0644,2.391,1.2114,8.904278123174551,1.0644,2.899099002715801,1.068686736152185,3.820432665778883,6.326388746242865,18.97130091326974,9.53339290810255,24.31190809339631,12.80818892619604,11.821585424962958,10.70687680884584,13.589321510388336,13.411073276075337,13.472424782196002,11.603064446553525,12.202336620709078,11.684478549015948,7.839878123174551,6.005179120458751,7.835591387022366,5.083845457395668,2.5778893769316857,10.067022790095189,0.6291147849279994,15.407629970221757,3.903910803021489,2.917307301788407,1.8025986856712883,4.685043387213785,4.506795152900786,4.568146659021451,2.6987863233789735,3.2980584975345266,2.7802004258413966
2.8575,1.7537,2.1914,2.6602,2.3365,68.36503578205001,2.1914,8.94773117365598,5.580298616922582,25.56814182872196,23.92011418273367,116.75692777981219,35.31338998837786,118.73750467064508,55.47676953076794,52.775750003067806,26.498522745278976,56.27768668765175,55.47453798467792,94.33503317601702,30.76164727369773,31.17031529854449,31.50193513859568,66.17363578205001,59.41730460839403,62.78473716512743,42.79689395332805,44.444921599316345,48.39189199776217,33.05164579367216,50.372468888595066,12.888266251282076,15.589285778982209,41.86651303677104,12.087349094398263,12.890497797372092,25.969997393967006,37.60338850835228,37.19472048350552,36.86310064345433
2.4107,2.7802,2.2756,1.3108,2.9333,58.59034926399929,2.2756,9.733757515343099,6.495423723196013,23.465169242237607,13.862360247759865,21.555571545310563,30.609272677010132,60.964245426338536,36.85835140155261,38.19832128567073,37.97987565129461,30.217602462978657,34.79369009291241,21.68445580768671,48.185608712175835,47.8576701125874,48.35009059588443,56.314749263999296,48.85659174865619,52.09492554080328,35.125180021761686,44.72798901623943,37.03477771868873,27.98107658698916,2.3738961623392427,21.731997862446683,20.392027978328564,20.61047361270468,28.372746801020636,23.79665917108688,36.90589345631258,10.404740551823458,10.732679151411894,10.240258668114862
