Model,MSE_Validation,NMSE_Validation
Model_1,1746.3837063362662,3.644970100461363
Model_2,1304.946474060111,2.723623029345718
Model_3,1463.6625941555048,3.054887865423817
Model_4,779.6554716778114,1.627260305175758
Model_5,920.3071084909428,1.9208217996541654
Model_6,764.9582464036046,1.596584946438808
Model_7,493.3953192574213,1.0297915514648104
Model_8,17073.050081131652,35.63406875798107
Model_9,151.0141655997727,0.31518967816761384
Model_10,276.4030250082443,0.5768954200481612
Model_11,545.6298087472398,1.1388129261561015
Model_12,298.53319423272427,0.6230844705121077
Model_13,278.38521735464633,0.5810325588738298
Model_14,236.7298172317776,0.49409136295008826
Model_15,379.2746295011419,0.79160420437926
Model_16,379.7554128372114,0.7926076727913938
Model_17,382.78373330355123,0.7989282411260473
