Model,MSE_Test,NMSE_Test
Model_1,1146.3827477002787,2.7506409519603063
Model_2,796.3182912522162,1.9106931843727257
Model_3,891.9493923524902,2.14015129816165
Model_4,360.31000311917546,0.864531023315494
Model_5,503.61704508851915,1.2083832132895105
Model_6,1052.9789070358834,2.526526946653387
Model_7,223.0539850820847,0.5351977139358831
Model_8,1876.1701113177442,4.501699237350848
Model_9,65.89581933659954,0.1581110144878225
Model_10,69.26414285820198,0.16619299987756875
Model_11,221.59486442743935,0.5316966868709085
Model_12,102.72720278753326,0.246484563235591
Model_13,85.73113771574637,0.20570405366980857
Model_14,389.0177944862949,0.9334127530284893
Model_15,180.0356690798444,0.43197918424542386
Model_16,178.04125438736668,0.4271937679092781
Model_17,177.6432241360096,0.42623873058714623
