x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.2406,2.7918,2.7397,1.2744,1.5387,18.549543988951413,2.7397,15.482339697655677,15.818851013046341,19.207390628911632,21.810751243392094,5.504633912822931,34.42236685028773,16.06240248517504,19.079929268633943,24.69992254022278,59.00144934814243,14.80646151869867,19.458928122177063,9.82903656325925,42.678501087189815,42.376643084251704,43.826889003571125,15.809843988951414,3.0672042912957362,2.7306929759050718,0.6578466399602192,3.2612072544406807,13.044910076128481,15.872822861336317,2.4871415037763747,0.5303852796825304,6.150378551271366,40.45190535919102,3.7430824702527428,0.9093841332256503,8.720507425692164,24.128957098238402,23.82709909530029,25.277345014619712
1.2217,2.9952,2.0269,2.7688,2.1885,44.883478883764674,2.0269,7.590519238976783,4.1871491859048575,9.273337354257936,8.782581000833646,23.790507649303954,18.573989327983053,163.09353629162888,54.12687288982103,27.74027625046877,30.655874674150255,22.49963568390091,26.792573356996293,33.89688464784954,24.90330662035505,24.63448110985542,24.95021707671158,42.856578883764676,37.29295964478789,40.69632969785982,35.610141529506734,36.10089788293103,21.09297123446072,26.30948955578162,118.21005740786421,9.243394006056356,17.143202633295903,14.22760420961442,22.383843199863765,18.09090552676838,10.986594235915135,19.980172263409624,20.248997773909252,19.933261807053093
2.1414,2.1129,2.4932,1.6902,2.7576,52.474588381538766,2.4932,12.099934023687256,9.75427167040682,25.91079871832389,28.4977520915527,24.856508792447652,32.71121322227839,29.016784116275772,35.65304910179163,35.110660419726344,38.32329237224911,31.84592215060145,32.02143459778652,23.682756637905065,38.06636964741225,37.55433811744931,38.12191545788884,49.981388381538764,40.37465435785151,42.72031671113194,26.563789663214877,23.976836289986064,27.618079589091113,19.763375159260377,23.457804265262993,16.821539279747135,17.363927961812422,14.15129600928966,20.628666230937316,20.45315378375225,28.7918317436337,14.408218734126514,14.920250264089454,14.352672923649926
2.6881,1.2192,1.9307,1.8973,2.5129,30.40509754451705,1.9307,6.894334587074329,3.5614721923540684,18.532660803514503,17.62862743152191,48.18121663325733,28.49238148418466,51.32081144854633,37.45531368209978,36.71592973749851,17.59701146220048,36.51749893423341,36.73491775692741,35.10609209389193,18.39079465697021,18.723157996549677,19.495161562427246,28.47439754451705,23.510762957442722,26.843625352162984,11.872436741002549,12.776470112995142,17.776119088740277,1.912716060332393,20.91571390402928,7.050216137582726,6.3108321929814615,12.80808608231657,6.112401389716357,6.3298202124103575,4.7009945493748795,12.01430288754684,11.681939547967374,10.909935982089806
2.0923,2.6774,2.522,2.9022,1.8975,77.8560322705906,2.522,12.453478730677775,10.308633449079155,26.056413548197106,19.486093001944507,79.73653431758868,33.01048933154341,178.10219021858407,68.93969345182799,45.077930782773784,46.49799535188404,43.303802686301516,44.95099284337165,94.27874572401058,45.51841874667736,45.33027569317144,45.79414574184909,75.3340322705906,65.40255353991283,67.54739882151145,51.7996187223935,58.36993926864609,1.8805020469980747,44.84554293904719,100.24615794799347,8.916338818762611,32.77810148781682,31.35803691870656,34.55222958428909,32.90503942721895,16.422713453419973,32.33761352391324,32.525756577419166,32.06188652874151
1.7165,2.621,2.6419,1.3076,2.7569,42.92283733137312,2.6419,14.03985400444786,13.021495667365325,24.09940939863475,23.087569751569493,10.893591361411206,33.64472478891244,21.901316320882003,27.32144216311553,29.04038929236616,51.14289617340759,21.223188369156976,24.275606935633775,13.426377886848513,43.156284523602174,42.37499399930403,44.808920030009475,40.28093733137312,28.882983326925256,29.90134166400779,18.823427932738365,19.835267579803624,32.02924596996191,9.278112542460676,21.021521010491114,15.601395168257586,13.882448039006956,8.220058842034476,21.69964896221614,18.647230395739342,29.496459444524604,0.23344719222905752,0.5478433320690854,1.8860826986363577
1.3369,1.0155,1.6323,2.3946,1.0079,5.429591274468365,1.6323,5.115627140493753,2.225119851755935,6.839081924126098,11.965700381935832,19.59563822664255,14.038477083043748,23.060630417832936,11.821693920872109,13.448420296286407,11.128284171356924,16.43526168394225,16.279902156023024,19.006747534331407,12.559481947733365,13.136427639135107,12.4058252216061,3.797291274468365,0.3139641339746122,3.20447142271243,1.4094906496577329,6.5361091074674675,14.166046952174185,8.608885808575383,17.63103914336457,6.392102646403744,8.018829021818043,5.698692896888559,11.005670409473886,10.850310881554659,13.577156259863042,7.129890673265001,7.706836364666742,6.976233947137736
1.7781,2.4809,1.3697,2.5087,1.097,16.617482275461704,1.3697,3.934170267334905,1.5386359900678688,6.995348152348194,7.267147842609154,38.85321225646029,13.786940922680872,63.31350519706529,23.025105979806014,19.37089214840975,15.025900048063688,19.564041961373082,20.44861822212782,26.905548481891998,18.919247550486936,19.531506891733226,18.958682525047905,15.247782275461704,12.6833120081268,15.078846285393835,9.62213412311351,9.35033443285255,22.235729980998585,2.8305413527808323,46.696022921603586,6.40762370434431,2.7534098729480476,1.5915822273980158,2.946559685911378,3.831135946666116,10.288066206430294,2.3017652750252324,2.914024616271522,2.341200249586201
2.3355,2.0276,1.406,2.884,2.5966,49.91297347634873,1.406,4.079604306451588,1.6146089699762516,9.527915857717685,10.00882217011305,97.5584808633443,18.49383456363511,108.70426371355614,30.22255725094262,25.56420743712909,16.086288607439766,29.59131844075881,28.174579956645783,58.05085884746036,19.683579576228645,20.112744731461056,19.904104971403473,48.50697347634873,45.833369169897146,48.29836450637248,40.385057618631045,39.90415130623568,47.64550738699557,31.41913891271362,58.79129023720741,19.69041622540611,24.34876603921964,33.82668486890897,20.321655035589924,21.73839351970295,8.13788537111163,30.229393900120087,29.800228744887676,30.00886850494526
2.6343,2.9904,2.5512,1.0848,1.5554,33.851861537683284,2.5512,12.822481532006506,10.906529648792704,33.77826309976474,14.906797057472213,20.5330335946947,39.578518623766264,136.32587576415114,42.769697892301664,48.925743823146504,52.21795029813081,38.64159039500896,44.469363436230566,21.219311474075965,69.48782329669851,69.64413640819018,71.43509334777494,31.300661537683283,21.029380005676778,22.94533188889058,0.07359843791854104,18.945064480211073,13.318827942988584,5.72665708608298,102.47401422646786,8.91783635461838,15.07388228546322,18.366088760447525,4.789728857325677,10.617501898547282,12.632550063607319,35.635961759015224,35.792274870506894,37.583231810091654
