0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.5835727159181574,4.729906968661921,2.749574133981076,2.6339018950433006,4.776752475557677,3.0490757304916083,4.748145297354916,2.360264904371734,1.9673235623529775,2.066802384845068,2.5809850555895912,1.9053686402875551,4.520803339502097,2.6562677267455785,2.3493857803098632,2.6810973931060644
1.0455081062250975,0.890359171763268,0.8767470945021274,0.0032063364912288117,0.9578004580773178,0.0961845058115427,0.936628402227093,1.0590515755943477,0.9910625541584597,1.020746346962056,0.9567845559413105,1.017567751409614,0.8825948737487392,0.10958147259125489,1.0380171238334996,0.24150594883520438
0.412315345433076,2.285367430331325,1.8006789179670597,0.10632357647388618,2.0774517383426803,0.7238248734973521,1.9544402510641652,0.43682631113767856,0.21547145147144686,0.09099261211034637,1.2097839600656313,0.28545641964408797,0.9030046468614504,0.4030599249843995,0.4397201633424911,0.5481152770377555
0.17664541028605363,2.121028776711422,0.12885714318226915,0.18553949151160798,2.1643044195796994,0.26665468995174874,2.134340770301441,0.023119380219247643,0.16083003134269958,0.10999365008785511,0.07214959701874757,0.15766921157262026,1.8674336055850047,0.16789535043935827,0.006355749976600156,0.13522898392793725
0.09582833408184255,1.2179059186619212,0.3903730839810763,0.11709915495669942,1.280951425557677,0.0072746804916083985,1.2581442473549158,0.28736385437173406,0.05892251235297752,0.12280133484506783,0.34638400558959126,0.04236759028755532,1.159602289502097,0.16833332325442135,0.2713847303098631,0.23110365689393564
0.10011410450445313,1.2136201482393105,0.3860873135584657,0.12138492537931,1.2766656551350666,0.0029889100689978187,1.2538584769323051,0.2830780839491235,0.05463674193036694,0.11851556442245725,0.3420982351669807,0.038081819864944744,1.1553165190794865,0.17261909367703193,0.2670989598872525,0.23538942731654622
0.017763226780761476,1.6063340442385186,0.21554775419910777,0.2327180565506901,1.6549244676369597,0.03306145690687978,1.626966617546883,0.1693233440202382,0.008520207949119896,0.05580929700898485,0.18617130752104638,0.014567889139898593,1.4178345281387177,0.2554925622454108,0.15163082892870883,0.2777353702901312
0.05422709838260609,1.6061625146622494,0.18814879231836212,0.24489257325151847,1.654717415588654,0.028596901078691728,1.626745690622248,0.13259216592474476,0.030434189010326462,0.017074056467831222,0.15411789639521623,0.02443678466302257,1.4171116055628539,0.2653123231667744,0.11501438639867301,0.285099783277573
0.028388883680986687,1.6255989428821331,0.17113925717890188,0.25264976474697587,1.6737082830730867,0.031691141533723544,1.6455742355419782,0.11867662476758789,0.03488323923524084,0.009900963887519931,0.13692810997113092,0.024760113809806805,1.4319840648993423,0.2704774111834541,0.10091820490655057,0.2870066422010362
0.026069584567182114,1.602645367047873,0.14148540589230363,0.28643815991974386,1.650418201724978,9.985444469229332e-05,1.6221637686691768,0.09777352818894125,0.04838005424346481,0.005385113363899241,0.11049556633333746,0.03578506255979663,1.4059363551118973,0.3040730687868812,0.07981665822285733,0.32003083645058084
0.016907878957424183,1.606779189766275,0.16394947969453955,0.27058203199361053,1.6547506267756062,0.011046056310870966,1.6265680265820062,0.12325418718815673,0.024459453347518978,0.019263972160516896,0.13471254707391445,0.013233956012525416,1.4120311072290352,0.2894820868427705,0.10528705670408123,0.3069302523740002
0.0073728713368279575,1.1195959193920593,0.13867740370284687,0.2220174419824762,1.1872475496999049,0.010723266748644544,1.1661603584139515,0.09947349963962704,0.02957284862833176,0.010021334208290211,0.10238900095038528,0.013464810256301085,1.1113810172047185,0.23594074502804158,0.08101382703020599,0.260896567016323
0.2260335114472628,1.5777425291090255,0.016946140270679866,0.4489061498252477,1.5851077309301767,0.010457763939846654,1.5528699116483065,0.165656392248699,0.4793279554902977,0.23358394416671024,0.218219303409095,0.022509199766295507,1.3828202175211075,0.27819432286694984,0.15278598118824527,0.2539616650861585
0.08964328513376585,1.2741725435818567,1.8750729404474196,0.9668948385276493,1.2883201485089355,0.00410853570951597,1.2485624763777792,0.6113805417745269,0.21820433768453895,0.06332096800331477,1.4166754542972912,0.3054524449592817,0.8666535823830006,0.6311671969549029,0.6191461798347839,0.21704024706868866
0.21826934001972453,1.547796926063381,0.07938199722962769,0.20787803153052675,1.6778219881365841,0.10522371186143509,1.5588275142280583,0.041001288262359936,0.5140360081683005,0.12218721956875189,0.05172483271210215,0.48122018558553237,1.3260281145872703,0.45600402278399005,0.3090160569820909,0.4637858660182995
0.2250546146593737,1.5298955737035993,0.028469140945630578,0.4929510017671559,1.4993376414883888,0.015282099116357473,1.465213971544642,0.16112427746207636,0.4581256844281577,0.23282674771158407,0.22498811282036957,0.0048599575366718994,1.3541168114486386,0.2630423710134991,0.14983741861147692,0.22635698839543972
0.10254999660096054,1.1245980461967084,0.48446309232024953,0.9000103325268467,1.0960380288601397,0.014763998167880654,1.0411593181060796,0.4524741587193203,0.22810931336430995,0.10982596097338704,0.8341901771145227,0.39647361418176985,0.4012800972706989,0.7919227005324123,0.4940943922993152,0.4367843200708562
