0,1,2,3
1.0251,2.4076,2.3929,1.3259
0.5190134128190704,-0.7425058904668888,-0.7325793813213242,0.24245574623936794
-0.9379178548965862,0.11146527394320029,-0.050363960508250656,-0.8115593843600531
-0.7032994098705256,-0.37382298647234796,-0.3934923009024623,-0.8760344662430389
-0.63710105,-0.63710105,-0.63710105,-0.63710105
-0.6413868204226105,-0.6413868204226105,-0.6413868204226105,-0.6413868204226105
-0.5481097085942782,-0.6095331380203218,-0.6184915793413293,-0.7125223924396715
-0.5841108644137316,-0.61394280164563,-0.6231839359575361,-0.7510782583560613
-0.5548622044947047,-0.6107358474662989,-0.6205483553968123,-0.7595372066242563
-0.5508786331161608,-0.6422881100111842,-0.6522955539103552,-0.7757311749417545
-0.5439052665678219,-0.6313892093571335,-0.6411564219819743,-0.7507984265847909
-0.5346150068108529,-0.6332865231936332,-0.6353217589033116,-0.7622930100012097
-0.5082516923261677,-0.668297924086079,-0.6091493094682086,-0.741639637583301
-0.5440929433600289,-0.6571554163313662,-0.6123077009708837,-0.7636384161517282
-0.5523280657978411,-0.677310376600581,-0.5874284560755814,-0.7564164243054274
-0.5339129214223437,-0.6814518761472206,-0.5870156260731734,-0.7527180352587161
-0.5380220796356506,-0.6754465946142889,-0.5924879648620679,-0.7559521864281363
