0,1,2,3
2.8492,2.196,1.9447,2.5477
17.273957145710447,8.98898554937376,6.9915340801584245,12.777681292796665
275.3381558794107,74.55968905731424,45.10531099514865,150.65613676591678
141.61780930952884,25.650200669064976,13.96273329885427,63.023788340188204
140.22895872678126,43.34862773706882,26.44098972255785,82.93705799877984
198.64221726366935,32.39130240466424,17.534393442113622,83.30871858923052
181.42971665175378,54.35930776184643,34.19860751789931,104.02596563540958
181.2164625419643,48.76638229554049,26.40022716554141,103.15417362184144
181.19636254196428,48.74628229554049,26.380127165541406,103.13407362184142
181.18276661960317,48.754625008864025,26.3969168467509,103.13641479972152
