0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.0544846086722015,13.483431708936319,32.094209852508094,8.010440313173488,0.9463100576159784,0.623836084667406,122.79449558298475,90.85424607290156,81.82308361900571,3.4040270620382187,41.24848187001589,0.2640693417532116,162.95945042713214,212.82730892222003,36.46173200250542,6.63635532813425
0.29225521584332137,9.508669069142268,26.408705328297156,4.684958049108278,1.1530598750631107,1.364421784611408,111.31411129137956,81.19967030851164,72.71433888664524,0.7731392738821112,34.84615911056717,1.6211922396923661,149.3302400832229,196.6767861204249,30.427727295958267,3.501853645670396
8.868225048868483,14.947452875193214,21.007460710955705,12.71916820995017,7.8528438628917545,7.269506942277444,58.7532292542283,42.91304690981286,38.953243531716126,10.137368233514735,24.02974816940963,6.816501742966588,83.27818104739927,120.85824108409997,22.42606457026212,12.007160767853165
0.04293435734286577,6.441242290184842,16.397137500324387,3.301506420449644,0.6599946920273139,0.7847826289644235,43.204728052266375,38.09351410338766,35.779542268766185,0.6581041621846246,20.737638008609974,0.9740887224626267,42.29201705862985,28.93325590587355,18.51847291010352,2.520757360594497
2.7224984574645616,2.1597949900076827,1.8030862391158564,2.877941285749328,2.5300171748605886,2.3068529121960664,26.359453312716056,17.553097542045933,15.064182326133277,2.9989777811114964,4.038841552345602,2.1841773172264505,37.05326288059919,49.591125664937096,2.8595992631159035,2.9523258879886605
1.3806160323332741,4.028493098227706,11.879335970686515,1.3900816866649404,1.8715605670086481,1.9400293240943824,14.682201289053467,20.932294658923993,21.233710598742306,0.8304528615931401,14.874902464625325,2.077033806436597,5.656553823443659,51.68711218932873,13.386201042896722,0.7356288739334778
6.900477026167785,8.375692875906449,7.025829522606401,8.267219379691609,6.3750835350456185,5.994908678574512,0.22549852700025497,1.4552931540449805,2.150765412631486,7.537751315498028,6.156868766287026,5.7172225859113635,0.407288739077444,2.6119331368864493,6.602535299027807,8.110886538395825
0.02555775713070041,0.019405108392957615,0.08708281560001296,0.020739062469786518,0.06228652059622597,0.00139436462789444,0.08279968478365163,0.042756111958894394,0.05735345613852871,0.06161836044317859,0.010137527111602651,0.049615146701088575,0.05973165930637947,0.002197165983943705,0.06016993894179734,0.0014050568674122133
0.045657757130700194,0.039505108392956956,0.1071828156000123,0.0006390624697854008,0.04218652059622574,0.018705635372105345,0.10289968478365097,0.06285611195889373,0.07745345613852805,0.04151836044317836,0.03023752711160199,0.029515146701088346,0.0798316593063646,0.022297165983928835,0.08026993894179668,0.018694943132588904
0.026056930914806653,0.020912775613739498,0.09171005147115352,0.018811933582258078,0.06201482721921625,0.0015204960080181795,0.10501701939513453,0.066095423754291,0.0713758642460931,0.06078754040358092,0.01643003467918902,0.04949147040753443,0.10213074397631772,0.043131346648266344,0.06929265411717722,0.0008915739184871541
