0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.2915,1.7437,2.0452,1.593,1.191,1.1407,2.6482,2.4975,2.4472,1.392,2.1457,1.0905,2.799,2.9497,2.0955,1.5427
3.638239824515523,5.718462639794052,7.730704524210939,4.91848226406521,3.290369932679089,3.128957869278814,14.128584291605197,12.152075764389917,11.555944732360468,4.022887788156107,8.54802275944871,2.975761581445578,16.42821034390925,19.100222801795123,8.129504706547156,4.6772016824638545
12.214209657540685,30.174584584129533,55.1468705634638,22.32260852312366,9.990153920507733,9.03404302694485,184.19592483721306,136.26479298271443,123.22352715072184,14.933395295552954,67.42393003942551,8.1710710847198,249.03663147453142,336.63525000632,60.98329657276754,20.186216095987415
3.3889189660150674,8.785889418751477,17.742272352183708,6.301933892723844,2.7973047496432923,2.5493187136318296,82.23796753071838,55.2582319695139,48.490741350239524,4.137922899853594,22.65654386140591,2.3286580642158383,123.4664333685023,186.84375301634648,20.038759092401904,5.658297967539753
6.068483066136763,17.386926698944002,32.33632361339224,12.481381598922816,4.667327232476567,4.071388996863472,99.0832422702687,75.79864853085563,69.20610129287243,7.795004843149715,39.35534031767028,3.538746658979662,128.70518754653295,166.18588325728294,35.69763273938952,11.13138121612291
4.726600641005476,11.198638610708613,22.26007388182158,8.213358626508548,4.008870624624627,3.7045654087617885,110.76049429393129,72.41945141397757,63.036573020263404,5.626479923631359,28.51927940539056,3.431603148189809,171.4150042505758,267.46412111154876,25.1710309596087,7.443426454200773
10.246461634839987,23.602824584842768,41.165239375114496,17.870659692865097,8.512393592661597,7.759444763241918,125.2171970559845,94.80703922694654,86.4210490316372,12.333778377536246,49.55105063630291,7.0717919276645755,165.3511616880547,218.38894205910648,45.15976730153323,16.289941866530075
3.320426851541501,15.207726600543362,34.05232703690808,9.624179375643275,2.1995965782122044,1.7659304492953005,125.3598958982011,93.30898996094267,84.21293016286718,4.857645422481397,43.38404434290428,1.4041844884543002,165.69871876782577,215.7748117562361,38.497062063563625,8.180460385001663
3.3003268515415014,15.187626600543362,34.03222703690808,9.604079375643273,2.179496578212204,1.7458304492953007,125.3397958982011,93.28888996094267,84.19283016286718,4.837545422481397,43.36394434290428,1.3840844884543,165.67861876782578,215.7547117562361,38.476962063563626,8.160360385001661
3.319927677757395,15.20621893332258,34.04769980103694,9.622252246755746,2.1993248848351947,1.7660565806754243,125.33767856358962,93.28565064914727,84.19890775475962,4.8568146024417995,43.377751835336696,1.404060812160746,165.65631968315583,215.73387757557177,38.487939348388245,8.179946902052738
