gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,-0.2476589394296084,0.16788290830894537,-0.7125601952920827,-6.953427465332367e-07,9.710703735773867e-07,2.1029462661051004e-06,1.8272186390609504e-06,2.0470701528894053e-06,1.7713425258452553e-06,3.3189620371686046e-06,3.0432344101244546e-06,3.1586063513808374e-06,2.8828787243366874e-06,3.469705791030653e-06,3.1939781639865028e-06,2.998395433567134e-06,2.722667806522984e-06,3.0537631187833138e-06,2.7780354917391637e-06,3.4566713265012993e-06,3.1809436994571493e-06,2.4772256926163573e-06,2.2014980655722073e-06,2.236687993611763e-06,1.960960366567613e-06,1.932732814591518e-06,1.6570051875473678e-06,1.632926887376409e-06,1.357199260332259e-06,1.4230466700392132e-06,1.1473190429950632e-06
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,-0.6666113711488421,-0.904706630883182,0.8491669550765347,6.636343164192341e-07,3.6168314045221855e-06,2.1029462661051004e-06,2.177519454836319e-06,2.0470701528894053e-06,2.2333955680520143e-06,3.4422031717459485e-06,8.382625491954711e-07,3.862540906105704e-06,4.17924814835716e-07,3.7644184582838252e-06,5.160472626575944e-07,3.489032415335271e-06,7.914333056061488e-07,3.7708656380042867e-06,5.096000829371329e-07,4.402242210396494e-06,1.2177648945507437e-07,4.69436132832288e-06,4.1389560738146067e-07,3.610967838148253e-06,6.694978827931666e-07,4.11856416443684e-06,1.6190155650457945e-07,3.7906977726582635e-06,4.897679482831561e-07,3.917440520936191e-06,3.630252000052284e-07
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.3038079428289676,-0.9140542277762901,-0.8182908472665467,4.173891899145316e-06,4.169289461641982e-06,2.1029462661051004e-06,2.098343828601767e-06,2.0470701528894053e-06,2.042467715386072e-06,9.670383557485242e-07,9.624359182451908e-07,1.7279177968502745e-06,1.723315359346941e-06,7.412720332508652e-07,7.366695957475318e-07,-1.0154417323065749e-07,1.0614661073399091e-07,1.44468055412812e-07,1.3986561790947858e-07,4.898160659430754e-07,4.852136284397419e-07,-2.6530815187106227e-07,2.699105893743957e-07,-1.0734433590219979e-06,1.0780457965253313e-06,1.211873935116364e-07,1.1658495600830297e-07,-1.970986607776008e-07,2.0170109828093423e-07,2.4621598679365255e-08,2.0019161176031834e-08
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.8537671087156657,-0.44355183032057466,1.6892766249180255,2.424793398799377e-06,4.009966173709884e-06,2.1029462661051004e-06,4.33181330640416e-06,2.0470701528894053e-06,4.387689419619855e-06,3.4880698979848563e-06,2.9466896745244037e-06,5.4546268693893796e-06,9.801327031198805e-07,3.892854813085792e-06,2.5419047594234684e-06,3.6978201531155837e-06,2.7369394193936763e-06,4.079370399510844e-06,2.355389172998416e-06,4.818576009726134e-06,1.6161835627831262e-06,6.87100998332783e-06,4.3625041081856995e-07,4.885682217780396e-06,1.5490773547288642e-06,5.599745871492287e-06,8.350137010169729e-07,6.640843798735893e-06,2.0608422622663275e-07,8.69616802374619e-06,2.26140845123693e-06
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,-0.5499122358621941,0.8646714781837694,-0.8144263520384861,2.4979417019469725e-07,2.352820047021658e-07,2.1029462661051004e-06,2.088434100612569e-06,2.0470701528894053e-06,2.032557987396874e-06,2.580581284121793e-06,2.5660691186292615e-06,2.5349118470754405e-06,2.520399681582909e-06,2.4663213004766968e-06,2.4518091349841653e-06,1.2726222851427347e-06,1.2581101196502033e-06,6.643951682998696e-07,6.498830028073381e-07,6.150178068339317e-07,6.005056413414003e-07,4.825340641296593e-07,4.6802189863712784e-07,6.005893543538628e-07,5.860771888613313e-07,-3.958802593757586e-07,4.1039242486829005e-07,3.4915563034916727e-07,3.346434648566358e-07,3.775218877006295e-07,3.6300972220809807e-07
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,-0.6870787969533951,0.0035658912260656678,-0.8101179712689527,3.7041399063787385e-06,3.678579756872679e-06,2.1029462661051004e-06,2.077386116599041e-06,2.0470701528894053e-06,2.021510003383346e-06,1.3900137151854203e-06,1.364453565679361e-06,1.7948480154036666e-06,1.7692878658976072e-06,5.350016158433801e-07,5.094414663373207e-07,1.278167414648643e-07,1.0225659195880491e-07,7.914407989199946e-07,7.658806494139352e-07,6.98656605923987e-07,6.730964564179276e-07,-3.0799881679373573e-07,3.335589662997951e-07,-1.3116496403227174e-06,1.3372097898287768e-06,-1.1955154914366779e-09,2.6755664997496072e-08,-2.631310689584162e-07,2.886912184644756e-07,-1.8306566585622268e-08,4.386671609168166e-08
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,1.400063791476182,-0.6896433970369024,-0.8121299461597061,-8.06620011347452e-08,1.0106284193117293e-07,2.1029462661051004e-06,2.0825454253086727e-06,2.0470701528894053e-06,2.0266693120929776e-06,2.5299653190008157e-06,2.509564478204388e-06,2.4600117679996e-06,2.439610927203172e-06,2.4218101487678432e-06,2.4014093079714155e-06,1.1979927406671767e-06,1.177591899870749e-06,5.684916773780496e-07,5.480908365816218e-07,5.156812780030712e-07,4.952804372066435e-07,4.453097741140035e-07,4.249089333175758e-07,4.6057837804688497e-07,4.4017753725045724e-07,-5.850281956210198e-07,6.054290364174475e-07,2.823386637155419e-07,2.6193782291911414e-07,3.296829248897953e-07,3.0928208409336756e-07
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,1.520395111411601,0.34908632378363036,-0.8189473438947739,5.333137795902561e-07,5.303947968792376e-07,2.1029462661051004e-06,2.100027283394082e-06,2.0470701528894053e-06,2.0441511701783868e-06,1.9159317847559005e-06,1.913012802044882e-06,1.9460793439079744e-06,1.943160361196956e-06,1.9856781341457972e-06,1.9827591514347787e-06,5.113546533499019e-07,5.084356706388834e-07,-2.5492121555485515e-07,2.578401982658737e-07,-2.446759844327797e-07,2.4759496714379827e-07,1.5866528348532555e-07,1.55746300774307e-07,-2.4771599133017796e-08,2.769058184403635e-08,-7.255236617924517e-07,7.284426445034702e-07,9.620464686843423e-08,9.328566415741568e-08,2.073502801359007e-07,2.0443129742488213e-07
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,-0.8373372246620214,-0.17936921266253436,0.6527163119403591,2.536362605824203e-07,3.5230709299701493e-06,2.1029462661051004e-06,1.6737609244474694e-06,2.0470701528894053e-06,1.7296370376631645e-06,3.4966131161836213e-06,2.8009407436894846e-07,3.758833958968588e-06,1.7873231583981633e-08,3.918129096095036e-06,1.4142190554246593e-07,3.738516861113544e-06,3.819032943902594e-08,4.1397150417645135e-06,3.630078512119437e-07,4.90063531048304e-06,1.12392811993047e-06,7.510018459846135e-06,3.7333112692935655e-06,3.919227361217609e-06,1.4252017066503904e-07,5.035734394996713e-06,1.2590272044441431e-06,5.402361296090874e-06,1.6256541055383045e-06,7.481122846659502e-06,3.704415656106932e-06
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,-0.5916590824440094,1.4997531391552588,-0.8199676532267697,2.5186155934228e-06,2.518312990691113e-06,2.1029462661051004e-06,2.1026436633734133e-06,2.0470701528894053e-06,2.0467675501577182e-06,7.187867944948396e-07,7.184841917631525e-07,1.310013593436619e-06,1.309710990704932e-06,9.023205739892055e-07,9.020179712575184e-07,-2.1327574911335858e-07,2.1357835184504569e-07,-2.589515664699879e-07,2.5925416920167503e-07,2.2570118578803898e-07,2.2539858305635187e-07,-2.2829830891210732e-07,2.2860091164379442e-07,-1.0242634710611857e-06,1.0245660737928728e-06,-3.2038674423026476e-07,3.2068934696195187e-07,-1.9401238905222012e-07,1.9431499178390723e-07,2.436694225119892e-08,2.406433951951181e-08
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.4273259079363319,-1.2331966677002715,0.6602254460667087,4.255134431126839e-07,3.3704494256682366e-06,2.1029462661051004e-06,1.69301660267582e-06,2.0470701528894053e-06,1.7488927158915151e-06,3.4660021121419555e-06,3.29960756638965e-07,3.786143984397833e-06,9.818884383087372e-09,3.829585048688351e-06,3.362217990743071e-08,3.595376258590623e-06,2.0058661019029755e-07,3.927768677668597e-06,1.3180580888767618e-07,4.613311425858302e-06,8.173485570773812e-07,5.624530553340128e-06,1.8285676845592076e-06,3.7096027976988097e-06,8.636007108211077e-08,4.462874572652155e-06,6.669117038712345e-07,4.30548379168311e-06,5.095209229021894e-07,4.854595539113843e-06,1.0586326703329225e-06
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,0.22556587052091107,0.7164262871584146,0.7367998655119818,-2.728811486573977e-07,4.265203858207028e-06,2.1029462661051004e-06,1.88937644344453e-06,2.0470701528894053e-06,1.945252556660225e-06,3.4756156032688535e-06,5.167071062807768e-07,3.497676965051589e-06,4.946457444980412e-07,3.8567986658671176e-06,1.3552404368251277e-07,3.6395379348118754e-06,3.5278477473775497e-07,3.993067916527549e-06,7.45206977918732e-10,4.701567233910682e-06,7.092445243610513e-07,6.1089576013549425e-06,2.116634891805312e-06,3.4668082291432575e-06,5.255144804063728e-07,4.37148778403877e-06,3.7916507448913934e-07,4.152953552481178e-06,1.6063084293154784e-07,4.882693760794004e-06,8.903710512443733e-07
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,-1.0509549458849363,-0.7191384893598207,-0.5994096268405771,5.539236696598898e-07,1.1956044268912267e-08,2.1029462661051004e-06,1.5370665521762983e-06,2.0470701528894053e-06,1.4811904389606033e-06,6.746353748132351e-07,1.0875566088443306e-07,8.265682662217881e-07,2.60688552292986e-07,9.455171508455547e-07,3.7963743691675265e-07,-2.316918529520459e-07,7.97571566880848e-07,-3.477335413579249e-07,9.136132552867269e-07,1.512035655942216e-07,4.1467614833458046e-07,-2.1775432002217167e-07,7.836340339509737e-07,-1.1374147166893954e-06,1.7032944306181974e-06,-9.82487788222566e-07,1.548367502151368e-06,-2.3968495058256157e-07,8.055646645113636e-07,-8.153765664235272e-09,5.740334795930373e-07
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,0.9346345587032693,-0.5909785900031161,-0.7972278048922607,-1.1142978841706102e-06,1.1729122969090323e-06,2.1029462661051004e-06,2.0443318533666783e-06,2.0470701528894053e-06,1.9884557401509833e-06,1.4057164824511867e-06,1.3471020697127646e-06,7.168982495633355e-07,6.582838368249135e-07,5.274978282485156e-07,4.6888341551009356e-07,1.3747692337062244e-07,7.886251063220036e-08,8.165111835036008e-07,7.578967707651788e-07,7.014558412186821e-07,6.4284142848026e-07,-3.094621825362193e-07,3.6807659527464136e-07,-1.5722685104856096e-06,1.6308829232240317e-06,-1.7003045582706523e-06,1.7589189710090744e-06,-3.534427347349778e-07,4.1205714747339986e-07,-8.06868773188436e-08,1.3930129005726568e-07
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,1.301685168830136,0.5945361580738744,0.25007353879646194,-5.921305962897033e-07,3.3363406240304433e-06,2.1029462661051004e-06,6.412637616356396e-07,2.0470701528894053e-06,6.971398748513347e-07,3.464346607450621e-06,7.201365797098809e-07,3.3703782926966554e-06,6.261682649559153e-07,3.824951630530166e-06,1.0807416027894263e-06,3.587842579685512e-06,8.43632551944772e-07,3.9166372769947225e-06,1.1724272492539825e-06,4.598290714296419e-06,1.8540806865556788e-06,5.548526226022713e-06,2.8043161982819727e-06,3.220219884681365e-06,4.7600985694062495e-07,4.011860565744479e-06,1.267650538003739e-06,3.6069301474254235e-06,8.627201196846835e-07,3.989464271277517e-06,1.245254243536777e-06
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.33408100199134183,-0.21722420645775206,-0.7923624902128698,6.635191565975574e-06,6.5641010231841166e-06,2.1029462661051004e-06,2.031855723313643e-06,2.0470701528894053e-06,1.975979610097948e-06,2.792448722003821e-06,2.7213581792123638e-06,2.3707901614808437e-06,2.2996996186893864e-06,2.675171605102553e-06,2.6040810623110956e-06,1.6287409204252842e-06,1.557650377633827e-06,1.1334628983766346e-06,1.0623723555851773e-06,1.1225201590893107e-06,1.0514296162978535e-06,6.856431031875297e-07,6.145525603960725e-07,2.536248305380882e-06,2.465157762589425e-06,1.6692851831518234e-06,1.5981946403603662e-06,1.3827611687039658e-06,1.3116706259125085e-06,1.1467324954576851e-06,1.0756419526662279e-06
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,-0.6613254941325407,-0.388705949310556,1.9720788023555251,7.574913178262941e-06,4.149637716948112e-07,2.1029462661051004e-06,5.05700314046303e-06,2.0470701528894053e-06,5.112879253678725e-06,3.4970823010265193e-06,3.6628671055416108e-06,2.7925873555319173e-06,4.367362051036213e-06,3.919530199697081e-06,3.240419206871049e-06,3.7407690966154503e-06,3.41918030995268e-06,4.143056583032814e-06,3.016892823535316e-06,4.9051851009867635e-06,2.2547643055813666e-06,7.548479851421496e-06,3.8853044485336586e-07,7.520526088932974e-06,3.6057668236484366e-07,6.953845054649847e-06,2.0610435191828349e-07,1.137283594379794e-05,4.21288653722981e-06,1.6479392531671734e-05,9.319443125103604e-06
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,0.716673089083883,-0.1673140918807606,1.6520804685227315,1.7122887954911167e-06,4.627088645493034e-06,2.1029462661051004e-06,4.2364311748790495e-06,2.0470701528894053e-06,4.292307288094745e-06,3.475691344793721e-06,2.863686096190429e-06,4.690189165372901e-06,1.6491882756112488e-06,3.857015181899911e-06,2.482362259084239e-06,3.639888699353078e-06,2.699488741631072e-06,3.993586897831249e-06,2.345790543152901e-06,4.702269628396721e-06,1.6371078125874291e-06,6.113094742933931e-06,2.262826980502193e-07,4.409522518901493e-06,1.9298549220826565e-06,5.1152060678052664e-06,1.2241713731788835e-06,5.5189986025304805e-06,8.203788384536695e-07,6.61589486911148e-06,2.7651742812733015e-07
