x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.9548,1.9648,1.9749,1.9849,1.995,60.79202746523436,1.995,7.352203027890797,53.511682791644674,53.511682791644674,54.974232651506014,57.23119941189326,58.52390371216214,62.06096583193475,62.317032566454145,62.091128574403385,61.69665465845518,60.792123731448584,60.809676512853684,60.85507580184723,60.89016038717123,58.797027465234365,53.43982443734357,7.280344673589688,7.280344673589688,5.817794813728348,3.5608280533411047,2.2681237530722242,1.2689383667003895,1.525005101219783,1.2991011091690225,0.9046271932208185,9.626621422142989e-05,0.01764904761932229,0.0630483366128658,0.09813292193686607
1.804,1.8141,1.8241,1.8342,1.8442,43.73753936770711,1.8442,6.323039335021791,39.58301056238644,39.58301056238644,41.02943430721885,43.21523392705685,43.01024481405149,46.06032388488791,46.10208244360558,45.92837783240167,45.56568981666274,42.37818489554183,43.43121640422749,43.59977302352053,44.16591551084136,41.89333936770711,37.41450003268532,4.154528805320666,4.154528805320666,2.7081050604882577,0.522305440650257,0.7272945536556179,2.3227845171808,2.3645430758984745,2.190838464694565,1.8281504489556326,1.359354472165279,0.30632296347961585,0.13776634418658062,0.4283761431342512
1.7538,1.7638,1.7739,1.7839,1.794,39.29687815327174,1.794,6.013458255819809,35.798285457099745,35.79828545709975,37.23608656530685,39.38154645107588,38.707861070055365,41.60049511790496,41.57227722854819,41.4294142097077,41.08280834124979,37.52350629182681,38.52044036199775,38.753544315938605,39.52247075252723,37.502878153271745,33.283419897451935,3.498592696171997,3.4985926961719898,2.060791587964893,0.08466829780413576,0.5890170832163761,2.303616964633221,2.2753990752764466,2.13253605643596,1.785930187978046,1.7733718614449288,0.7764377912739917,0.5433338373331367,0.22559259925548503
2.3065,2.3166,2.3266,2.3367,2.3467,121.28617276047616,2.3467,10.451024375811581,108.13711443572899,108.137114435729,109.39712659127909,111.23707909230153,115.10760107801212,119.87638685904034,120.54304800092486,120.43143316730519,120.10614507771487,110.35118410745096,121.21777579623009,121.23497174015134,121.1097474164102,118.93947276047616,110.83514838466458,13.149058324747173,13.149058324747159,11.889046169197073,10.049093668174635,6.178571682464039,1.409785901435825,0.7431247595513071,0.8547395931709758,1.1800276827612919,10.9349886530252,0.06839696424607666,0.05120102032482521,0.17642534406596155
1.201,1.2111,1.2211,1.2312,1.2412,9.582819140721057,1.2412,3.459762689957601,11.850854799992518,11.850854799992515,12.972963589498395,14.505007484418169,10.66006469580479,12.071384986536453,11.576787415794106,11.842686117256752,11.710140418870578,9.43130679668853,5.485233720960017,8.319586303684957,9.677252765600732,8.341619140721058,6.123056450763456,2.2680356592714617,2.268035659271458,3.3901444487773382,4.922188343697112,1.0772455550837332,2.488565845815396,1.9939682750730494,2.2598669765356956,2.1273212781495214,0.15151234403252722,4.09758541976104,1.2632328370360995,0.09443362487967555
1.603,1.6131,1.6231,1.6332,1.6432,27.48112980304881,1.6432,5.171692477318372,26.480271922694147,26.480271922694154,27.85736726689422,29.85186032565136,27.928238258736787,30.37255093386703,30.159244920092693,30.121062362870962,29.830704616702945,26.05551785349172,26.015008003683263,26.572926262630663,27.928730897083234,25.83792980304881,22.309437325730435,1.000857880354662,1.0008578803546548,0.3762374638454098,2.3707305226025497,0.4471084556879781,2.8914211308182196,2.678115117043884,2.639932559822153,2.3495748136541366,1.4256119495570907,1.4661217993655455,0.9082035404181461,0.4476010940344253
2.8593,2.8693,2.8794,2.8894,2.8995,309.53496161025544,2.8995,18.165060568147933,326.65350781951474,326.65350781951486,326.3027511102932,322.64341530034704,305.4309704874833,312.2474490253395,311.7858054418104,311.34982241190903,311.45366532020023,284.0768400674036,310.7819821369983,310.71662151341746,309.85042429917826,306.63546161025545,291.36990104210753,17.118546209259307,17.11854620925942,16.767789500037736,13.108453690091608,4.103991122772129,2.7124874150840697,2.2508438315549597,1.8148608016535945,1.9187037099447934,25.458121542851814,1.2470205267428582,1.1816599031620285,0.31546268892282114
2.3568,2.3668,2.3769,2.3869,2.397,133.02147243235234,2.397,10.990156406226275,119.56976397724475,119.5697639772448,120.77702494709845,122.44282456990146,126.29028311804267,131.24032128988978,131.92760356216283,131.86325862146373,131.56886449923397,118.37385714134983,132.7878083419085,132.80000483137,132.78962494373707,130.62447243235235,122.03131602612606,13.451708455107592,13.451708455107536,12.244447485253886,10.578647862450879,6.731189314309674,1.7811511424625621,1.0938688701895103,1.1582138108886113,1.4526079331183723,14.64761529100251,0.2336640904438525,0.22146760098235063,0.23184748861527282
2.9598,2.9698,2.9799,2.9899,3.0,361.0682080101341,3.0,20.085536923187668,399.37467046312383,399.37467046312366,398.40082609564456,392.3483159027845,361.53966461737804,368.71991497213725,367.51117006081483,366.2751354041735,366.3945260108608,355.26620555677135,365.0302923076577,364.93809537964927,361.8472838796635,358.0682080101341,340.9826710869464,38.30646245298976,38.30646245298959,37.33261808551049,31.28010789265045,0.4714566072439652,7.651706962003175,6.442962050680762,5.20692739403944,5.326318000726701,5.802002453362718,3.9620842975236314,3.8698873695151974,0.7790758695294357
1.3015,1.3116,1.3216,1.3317,1.3417,12.905811174657169,1.3417,3.825541400971813,14.489148645752227,14.489148645752229,15.685244781695692,17.329731297531957,13.773164724044925,15.418828474224638,14.961612884775004,15.160279565579401,14.991759276585022,12.321945731788839,9.1852717799165,11.192435701429712,12.905424134384885,11.56411117465717,9.080269773685355,1.5833374710950583,1.58333747109506,2.7794336070385235,4.423920122874788,0.8673535493877562,2.513017299567469,2.0558017101178354,2.2544683909222325,2.085948101927853,0.5838654428683299,3.720539394740669,1.7133754732274564,0.00038704027228320115
2.2563,2.2663,2.2764,2.2864,2.2965,110.5749247095521,2.2965,9.93933383687888,97.79759639494944,97.7975963949494,99.12099405188795,101.09785665779589,104.83834895831005,109.42292566758701,110.05072514082056,109.90573085521265,109.55584606816512,104.2266083144326,110.50706699276267,110.51495149958455,110.30311330741871,108.27842470955211,100.63559087267322,12.77732831460267,12.777328314602713,11.45393065766416,9.47706805175622,5.736575751242057,1.151999041965098,0.5241995687315466,0.6691938543394542,1.019078641386983,6.348316395119511,0.0678577167894332,0.059973209967552066,0.2718114021333946
1.4523,1.4623,1.4724,1.4824,1.4925,19.04509447114807,1.4925,4.448202135286832,19.58766438521588,19.58766438521588,20.885263868117487,22.706141151059807,19.817240935443053,21.8443011464982,21.48426132527568,21.56813849455025,21.34001576894643,18.041088108012175,16.41124784196285,17.527368877861782,19.26956137196,17.55259447114807,14.596892335861238,0.542569914067812,0.542569914067812,1.8401693969694186,3.6610466799117383,0.772146464294984,2.7992066753501312,2.4391668541276097,2.523044023402182,2.2949212977983606,1.0040063631358933,2.633846629185218,1.5177255932862863,0.22446690081192955
1.6533,1.6633,1.6734,1.6834,1.6935,31.03109620904173,1.6935,5.4384821206791,29.279862703675615,29.279862703675615,30.682023201972513,32.73065627276462,31.19450529953038,33.784303451495,33.628140570116344,33.55353777730264,33.243471514178104,29.424768818026017,29.835836288311665,30.261311638386193,31.43285267256623,29.33759620904173,25.59261408836263,1.751233505366116,1.751233505366116,0.34907300706921873,1.6995600637228883,0.16340909048864916,2.753207242453268,2.5970443610746123,2.5224415682609056,2.212375305136373,1.6063273910157143,1.1952599207300665,0.7697845706555384,0.40175646352449945
2.5578,2.5678,2.5779,2.5879,2.598,189.43434582928413,2.598,13.436837468465077,178.73423823858528,178.73423823858522,179.5538028533956,180.03754889650915,181.3866638490035,187.0820189559627,187.68117262366187,187.77434463392964,187.64296871299155,192.80952178492493,188.71172127424293,188.7163246929229,189.2402600198131,186.8363458292841,175.99750836081904,10.700107590698849,10.700107590698906,9.880542975888517,9.396796932774976,8.047681980280629,2.352326873321431,1.7531732056222609,1.6600011953544822,1.7913771162925798,3.375175955640799,0.7226245550411932,0.7180211363612159,0.1940858094710336
2.7085,2.7186,2.7286,2.7387,2.7487,243.485899169609,2.7487,15.62230967503672,241.62815624029153,241.62815624029153,241.94869471930676,240.82481024992094,236.06408760998403,242.32691391761048,242.5828533425244,242.62256690280662,242.62739910305046,227.77776791961367,242.9929278216177,242.98151667798533,243.46115713921242,240.737199169609,227.8635894945723,1.8577429293174816,1.8577429293174816,1.537204450302255,2.661088919688069,7.4218115596249845,1.15898525199853,0.9030458270846111,0.863332266802388,0.8585000665585483,15.708131249995347,0.4929713479913005,0.5043824916236872,0.024742030396595283
1.402,1.4121,1.4221,1.4322,1.4422,16.695216090682024,1.4422,4.229991569372272,17.71479205692708,17.714792056927088,18.97897316585837,20.74054866031299,17.596264435986164,19.492580411361565,19.09511438202818,19.217773379364974,19.009973938618057,15.919290800507204,13.75819032610827,15.13131940578226,16.920693572443067,15.253016090682024,12.465224521309752,1.019575966245057,1.019575966245064,2.2837570751763465,4.045332569630965,0.9010483453041402,2.7973643206795415,2.3998982913461546,2.5225572886829504,2.3147578479360327,0.7759252901748201,2.937025764573754,1.5638966848997633,0.2254774817610432
1.8543,1.8643,1.8744,1.8844,1.8945,48.97044104583022,1.8945,6.649222961860529,43.76787058865291,43.76787058865291,45.226872999850926,47.44587417776614,47.72985454281645,50.93855681519885,51.04986575290218,50.85449595794041,50.47853163606791,47.86345171279135,48.76999055644006,48.88278329611418,49.25403334906958,47.07594104583022,42.32121808396969,5.202570457177309,5.202570457177309,3.743568045979295,1.5245668680640776,1.2405865030137733,1.9681157693686302,2.079424707071958,1.8840549121101873,1.5080905902376927,1.106989333038868,0.20045048939016397,0.08765774971604401,0.28359230323935947
2.206,2.2161,2.2261,2.2362,2.2462,100.2704499181833,2.2462,9.451750854946962,88.44669020934508,88.44669020934508,89.80407471215112,91.88591793483154,95.3760004936635,99.782376198275,100.3658677115313,100.1847502577005,99.81449992676819,98.10151929591397,100.55535925155311,100.56740335797575,100.30378366069132,98.0242499181833,90.81869906323634,11.823759708838224,11.823759708838224,10.466375206032183,8.384531983351764,4.894449424519806,0.48807371990830006,0.09541779334799116,0.08569966048280264,0.4559499914151104,2.168930622269329,0.2849093333698107,0.29695343979244626,0.033333742508020237
1.0,1.0101,1.0201,1.0302,1.0402,5.428821864351028,1.0402,2.829782914342543,7.927993681167019,7.927993681167018,8.888523954365494,10.218839013273193,6.123741006073155,7.117156486429431,6.611951556145007,6.974054290818227,6.900569072181579,5.255820124903213,0.29715726422717736,5.51920488824972,5.085776037004321,4.388621864351029,2.5990389500084854,2.4991718168159904,2.4991718168159895,3.459702090014466,4.790017148922165,0.694919141722127,1.6883346220784032,1.1831296917939786,1.5452324264671988,1.4717472078305507,0.17300173944781516,5.131664600123851,0.09038302389869202,0.34304582734670763
