Model,MSE_Validation,NMSE_Validation
Model_1,21398.215417758453,1.977435944792161
Model_2,19118.296788077652,1.7667458025763494
Model_3,134.99173421831054,0.012474755594412086
Model_4,134.99173421831014,0.01247475559441205
Model_5,121.80381884583596,0.011256043781988424
Model_6,88.71914126679704,0.008198647200572751
Model_7,17.737509070774912,0.001639145476520375
Model_8,7.342149518872685,0.0006784972525609896
Model_9,5.3926359460740825,0.0004983402563606039
Model_10,4.603119343856856,0.00042538003618547383
Model_11,4.248962616547271,0.0003926519684938695
Model_12,89.24536552991052,0.008247276245219098
Model_13,4.794649056538795,0.00044307953733353057
Model_14,1.461261537672389,0.00013503701280330127
Model_15,0.09757550557910219,9.017074942766276e-06
