Model,MSE_Test,NMSE_Test
Model_1,17693.472593641192,1.8068204777048296
Model_2,15781.429096581007,1.611566588087238
Model_3,89.04641803337654,0.009093234282725906
Model_4,89.04641803337648,0.0090932342827259
Model_5,79.86835487877718,0.00815598963695987
Model_6,60.64982915727831,0.00619343391811355
Model_7,16.260423914786788,0.0016604805387924117
Model_8,5.559729172004102,0.0005677479344603121
Model_9,3.9669996991618914,0.00040510172627563045
Model_10,3.790902789615107,0.00038711907755894983
Model_11,3.4343944528669175,0.00035071319059131096
Model_12,42.27091182103746,0.004316617254487068
Model_13,6.918105350942632,0.0007064624735957577
Model_14,1.108990507976349,0.00011324779512824799
Model_15,0.06834315087052105,6.979059867993724e-06
