x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.2513,1.2613,1.2714,1.2814,1.2915,11.004592992371368,1.2915,3.638239824515523,13.103770326753972,13.103770326753972,14.26488563349005,15.852449482056208,12.136966132273526,13.663035022926,13.18379006718066,13.418273490629142,13.268330431219132,10.799327684269851,7.23482235825762,9.627512203876456,11.201640272443644,9.713092992371369,7.366353167855845,2.0991773343826043,2.0991773343826043,3.2602926411186814,4.84785648968484,1.1323731399021586,2.6584420305546317,2.1791970748092915,2.413680498257774,2.2637374388477642,0.20526530810151655,3.7697706341137476,1.3770807884949114,0.197047280072276
1.7035,1.7136,1.7236,1.7337,1.7437,34.85575124710523,1.7437,5.718462639794052,32.375436417303604,32.3754364173036,33.79379027322506,35.89304722392359,34.773853397888004,37.514207460407235,37.421363204213556,37.30917243210263,36.97991632174773,33.221302965874926,33.99100604660753,34.312904152420934,35.286652866967906,33.112051247105235,29.13728860731118,2.480314829801628,2.4803148298016353,1.0619609738801685,1.0372959768183563,0.08189784921722776,2.658456213302003,2.565611957108324,2.4534211849973957,2.124165074642498,1.6344482812303056,0.8647452004977012,0.5428470946842978,0.4309016198626736
2.005,2.0151,2.0251,2.0352,2.0452,67.27241433924905,2.0452,7.730704524210939,59.169132770090755,59.169132770090755,60.61973231599676,62.87757508767474,64.67264722678448,68.3795840763077,68.70924857785687,68.47500526064617,68.07613957243933,68.14992814780722,67.57400233542651,67.60476778586734,67.51044191667248,65.22721433924906,59.54170981503812,8.103281569158298,8.103281569158298,6.6526820232522965,4.394839251574311,2.5997671124645763,1.1071697370586406,1.4368342386078155,1.2025909213971175,0.8037252331902778,0.8775138085581631,0.3015879961774601,0.3323534466182849,0.2380275774234235
1.5528,1.5628,1.5729,1.5829,1.593,24.46064773159483,1.593,4.91848226406521,23.948363699526478,23.948363699526478,25.303073499280796,27.241090787188867,24.962763197845632,27.26379090199662,26.995945749164388,26.99895080314102,26.72930416330835,23.071192342059902,22.522044387559543,23.233704309867186,24.75099729857768,22.86764773159483,19.54216546752962,0.5122840320683508,0.5122840320683508,0.8424257676859668,2.780443055594038,0.5021154662508032,2.8031431704017926,2.535298017569559,2.538303071546192,2.26865643171352,1.3894553895349269,1.9386033440352861,1.2269434217276434,0.29034956698285086
1.1508,1.1608,1.1709,1.1809,1.191,8.435532510336264,1.191,3.290369932679089,10.71773665047865,10.71773665047865,11.802093388973756,13.280523853186823,9.334654464953134,10.634786781140548,10.129275276522582,10.425190090329675,10.3092067592778,8.208131721808297,3.9308249102852226,7.260934056390437,8.317534594132049,7.244532510336264,5.1451625776571746,2.2822041401423867,2.2822041401423867,3.3665608786374914,4.844991342850559,0.8991219546168701,2.1992542708042837,1.6937427661863182,1.9896575799934109,1.8736742489415352,0.22740078852796763,4.5047076000510415,1.1745984539458272,0.11799791620421551
1.1005,1.1106,1.1206,1.1307,1.1407,7.297219379806356,1.1407,3.128957869278814,9.692961465453601,9.692961465453605,10.73625528390167,12.163000896223664,8.142777993726945,9.336541496258205,8.826387385582407,9.147525299586283,9.0468026961241,7.110681414380451,2.55346715031805,6.44515407385304,7.107589709261332,6.156519379806356,4.168261510527542,2.395742085647245,2.3957420856472487,3.439035904095314,4.865781516417308,0.8455586139205886,2.0393221164518485,1.529168005776051,1.8503059197799265,1.7495833163177439,0.18653796542590495,4.743752229488306,0.8520653059533165,0.189629670545024
2.608,2.6181,2.6281,2.6382,2.6482,206.38027818378595,2.6482,14.128584291605197,197.63067280237277,197.63067280237266,198.2928493085386,198.32450912881825,198.1664845405374,204.05324674121445,204.5735671955438,204.67246823854296,204.58700546599113,200.0789555472462,205.47272219165052,205.48069854393322,206.0737978474665,203.73207818378594,192.25169389218075,8.749605381413176,8.74960538141329,8.087428875247355,8.055769054967698,8.21379364324855,2.3270314425714957,1.8067109882421448,1.7078099452429853,1.793272717794821,6.301322636539737,0.9075559921354284,0.8995796398527318,0.3064803363194528
2.4573,2.4673,2.4774,2.4874,2.4975,159.05596935987293,2.4975,12.152075764389917,146.18895539964802,146.18895539964808,147.2318509893861,148.41686874710433,151.59729706171126,156.91823907322006,157.60359431695215,157.62813082037172,157.4083518087438,150.14600041497263,158.67040083725456,158.68273586762587,158.95252007894032,156.55846935987293,146.90389359548303,12.86701396022491,12.867013960224853,11.824118370486843,10.639100612768601,7.458672298161673,2.137730286652868,1.452375042920778,1.4278385395012094,1.6476175511291444,8.9099689449003,0.38556852261837093,0.37323349224706703,0.10344928093260819
2.407,2.4171,2.4271,2.4372,2.4472,145.58585359751007,2.4472,11.555944732360468,132.2111148626161,132.21111486261617,133.32970338475252,134.7794718830823,138.41220258574486,143.54977121647897,144.24824183853846,144.22329841723874,143.96344064178305,130.99766866022009,145.2331543281421,145.2542704001683,145.3796742850193,143.13865359751006,134.0299088651496,13.374738734893953,13.374738734893896,12.256150212757547,10.806381714427772,7.173651011765202,2.0360823810310933,1.3376117589716046,1.362555180271329,1.6224129557270146,14.58818493728998,0.35269926936797447,0.33158319734175734,0.20617931249077515
1.3518,1.3618,1.3719,1.3819,1.392,14.77275072851864,1.392,4.022887788156107,16.02099420577285,16.020994205772855,17.253582649921793,18.95628308370906,15.59000968629943,17.358557920305806,16.92776743841328,17.090341028324552,16.902656726318796,14.023992534287522,11.35783154972682,13.024070250767405,14.806210089424598,13.38075072851864,10.749862940362533,1.2482434772542117,1.2482434772542153,2.480831921403153,4.183532355190421,0.8172589577807905,2.5858071917871666,2.1550167098946407,2.3175902998059126,2.129905997800156,0.748758194231117,3.41491917879182,1.7486804777512344,0.033459360905958135
2.1055,2.1156,2.1256,2.1357,2.1457,82.53999406424592,2.1457,8.54802275944871,72.34164745201633,72.34164745201637,73.76037420750367,75.97195279887423,78.71068063534057,82.76263020304859,83.22900709225277,83.00597682652796,82.61174794047527,83.74377779920394,82.80145897550044,82.81465302076734,82.56061820445296,80.39429406424591,73.9919713047972,10.198346612229585,10.198346612229543,8.779619856742244,6.56804126537169,3.829313428905351,0.2226361388026703,0.6890130280068547,0.4659827622820387,0.07175387622935148,1.203783734958023,0.26146491125452087,0.2746589565214208,0.020624140207047503
1.0503,1.0603,1.0704,1.0804,1.0905,6.3885604219105225,1.0905,2.975761581445578,8.766170044546909,8.766170044546909,9.769445195220603,11.146832666165379,7.077493317959324,8.168682514221421,7.658149474882467,8.002267764292466,7.915831926990264,6.131624627009759,1.3473995700184593,5.865604252375697,6.034513946602362,5.298060421910522,3.4127988404649447,2.3776096226363865,2.3776096226363865,3.380884773310081,4.758272244254856,0.6889328960488017,1.780122092310899,1.269589052971944,1.613707342381943,1.5272715050797414,0.25693579490076335,5.041160851892063,0.5229561695348259,0.35404647530816025
2.7588,2.7688,2.7789,2.7889,2.799,264.124537188302,2.799,16.42821034390925,267.17396485625676,267.17396485625693,267.3145394880431,265.4648418184407,257.4103750930659,263.8561027583374,263.9165695956837,263.87107013656384,263.9164736944419,272.88660018059176,263.9590158903037,263.92230239661393,264.15091856730805,261.325537188302,247.69632684439273,3.049427667954774,3.0494276679549444,3.1900022997411384,1.3403046301386894,6.714162095236077,0.2684344299646,0.20796759261827447,0.25346705173814144,0.20806349386009515,8.76206299228977,0.16552129799828208,0.20223479168805625,0.026381379006068073
2.9095,2.9196,2.9296,2.9397,2.9497,334.4925890019946,2.9497,19.100222801795123,361.1885062416053,361.1885062416053,360.5085628824697,355.7354728081151,332.3717665145659,339.3766647958924,338.5789459229678,337.79576607547887,337.91320827443167,350.52024635666174,336.8824841416171,336.81908927624033,335.0115623233075,331.5428890019946,315.3923662001995,26.695917239610708,26.695917239610708,26.015973880475087,21.242883806120517,2.120822487428711,4.884075793897807,4.0863569209732304,3.303177073484278,3.4206192724370794,16.027657354667156,2.3898951396225243,2.3265002742457455,0.5189733213128989
2.0553,2.0653,2.0754,2.0854,2.0955,74.54128041188501,2.0955,8.129504706547156,65.42470896301678,65.42470896301681,66.86922223192248,69.1128012793147,71.39526547877904,75.27191733997944,75.66970796733742,75.44050679248245,75.04211826894479,75.91264873696132,74.90118134722493,74.91553569771533,74.72319813881704,72.44578041188501,66.41177570533786,9.116571448868228,9.1165714488682,7.672058179962534,5.428479132570317,3.146014933105974,0.7306369280944267,1.1284275554524044,0.8992263805974403,0.5008378570597785,1.371368325076304,0.3599009353399225,0.37425528583031564,0.1819177269320278
1.5025,1.5126,1.5226,1.5327,1.5427,21.553828156035557,1.5427,4.6772016824638545,21.65854359649817,21.658543596498166,22.98359329042503,24.86341777845127,22.26276243224582,24.425498599276157,24.10979666112185,24.151826622983734,23.902782714120676,20.40988448679981,19.322811669139824,20.2225129708548,21.87160899858863,20.011128156035557,16.876626473571704,0.10471544046261272,0.10471544046260917,1.4297651343894735,3.3095896224157144,0.7089342762102646,2.8716704432405997,2.5559685050862946,2.5979984669481766,2.3489545580851185,1.143943669235746,2.231016486895733,1.331315185180756,0.3177808425530735
