x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
11.2072,17320.07816477803,11.2072,125.60133184,1407.639246197248,30.667042543437177,15775.694559981797,17183.333806179045,17183.333806179045,17317.09023907648,17199.715770962364,17308.935138019046,17312.502796135366,17320.349106426886,17308.87096477803,17194.47683293803,15912.438918580783,17289.411122234593,1544.383604796234,136.74435859898585,136.74435859898585,2.98792570155274,120.36239381566702,11.143026758985798,7.575368642665126,0.2709416488542047
14.973,53857.47680457584,14.973,224.19072900000003,3356.8077853170007,101.24393399445482,50261.482969551456,53618.29075486846,53618.29075486845,53457.91714717889,53657.3569481932,53842.48148386846,53848.547720697905,53857.617588074136,53842.50380457584,53633.28607557584,50500.669019258836,53756.232870581385,3595.993835024383,239.18604970737942,239.1860497073867,399.5596573969524,200.11985638264014,14.995320707377687,8.929083877934318,0.14078349829651415
70.1712,24596266.641082145,70.1712,4923.99730944,345522.8000001761,1004033.2117444918,24245749.50337236,24591272.303372536,24591272.303372532,24586925.01660336,24595293.463166654,24596196.300681975,24596270.523659013,24596267.330839135,24596196.469882146,24591342.643772706,24250743.84108197,23592233.429337654,350517.13770978525,4994.337709609419,4994.337709613144,9341.624478783458,973.1779154911637,70.34040017053485,3.8825768679380417,0.6897569894790649
26.8649,541021.5834591271,26.8649,721.7228520099999,19389.012246963444,1879.3469562045693,520883.8751134482,540272.8873604117,540272.8873604117,539534.0242836003,540498.5347460406,540994.6102124216,541011.9062616295,541021.5767552879,540994.7185591271,540299.8606071171,521632.57121216366,539142.2365029225,20137.708345678926,748.6960987154162,748.6960987154162,1487.5591755268397,523.0487130865222,26.973246705485508,9.677197497570887,0.006703839171677828
97.2252,90282878.83573784,97.2252,9452.73951504,919044.4898976671,12892716.638317257,89354284.33919866,90273328.82909635,90273328.82909633,90271768.02318183,90284024.5769653,90282781.56861138,90282874.30376092,90282880.90716255,90282781.61053784,90273426.0962228,89363834.34584017,77390162.19742058,928594.4965391755,9550.006641492248,9550.006641507149,11110.812556013465,1145.7412274628878,97.26712645590305,4.5319769233465195,2.0714247077703476
82.1622,46132445.53112687,82.1622,6750.62710884,554646.3746419338,3361504.766233049,45570966.3626055,46125612.73724743,46125612.73724743,46122452.70440725,46132067.656290874,46132363.364356264,46132449.31236932,46132446.86735734,46132363.368926875,46125694.90401803,45577799.15648494,42770940.76489382,561479.1685213745,6832.793879441917,6832.793879441917,9992.826719619334,377.8748359978199,82.16677060723305,3.7812424451112747,1.3362304717302322
58.2793,11737453.724942263,58.2793,3396.4768084899997,197944.29086503125,258069.95202749956,11536054.710610416,11733999.001475446,11733999.001475446,11730588.281716831,11736302.657338103,11737395.478283936,11737454.644680424,11737454.255250642,11737395.445642263,11734057.248133773,11539509.434077231,11479383.772914764,201399.01433184743,3454.7234668172896,3454.7234668172896,6865.443225432187,1151.0676041599363,58.24665832705796,0.9197381604462862,0.5303083788603544
27.1622,565131.8973780003,27.1622,737.7851088399999,20039.866683333843,1998.6567728199825,544326.8668260504,564366.7335093843,564366.7335093843,563680.8469463779,564599.9554738583,565104.5186182243,565122.1494005399,565131.7824119288,565104.7351780003,564394.1122691603,545092.0306946664,563133.2406051804,20805.030551949865,765.1638686159858,765.1638686159858,1451.050431622425,531.9419041420333,27.378759776009247,9.7479774603853,0.11496607156004757
30.5315,898368.6453225003,30.5315,932.1724922500001,28460.62444713088,3901.645770252359,868945.5553075764,897406.1797547075,897406.1797547073,898150.8810559406,897737.4016559606,898338.3522469575,898359.9239934643,898368.9898540749,898338.1138225002,897436.4728302503,869908.0208753694,894466.9995522479,29423.09001492383,962.4655677927658,962.4655677929986,217.76426655962132,631.2436665396672,30.29307554278057,8.721329035935923,0.34453157463576645
65.8108,19047520.28990805,65.8108,4331.06139664,285030.6153619957,623046.2031633306,18758092.821465228,19043123.43682722,19043123.436827224,19042411.4531668,19046440.594625745,19047454.49822386,19047523.494575046,19047521.022027638,19047454.47910805,19043189.22851141,18762489.674546055,18424474.086744722,289427.46844282374,4396.853080831468,4396.853080827743,5108.836741250008,1079.6952823065221,65.791684191674,3.204666994512081,0.7321195863187313
74.1351,30619177.13955183,74.1351,5496.013052009999,407447.4772120665,1520868.1402509843,30206159.467864268,30613606.945076335,30613606.94507633,30618915.524480373,30618348.778071377,30619102.958128344,30619181.537260283,30619178.09841032,30619103.00445183,30613681.12649982,30211729.66233976,29098308.999300845,413017.671687562,5570.194475494325,5570.19447549805,261.6150714568794,828.3614804521203,74.18142348527908,4.39770845323801,0.9588584899902344
82.5586,47026410.23168826,82.5586,6815.92243396,562713.01385633,3490472.1107621556,46456798.6257592,47019511.639615536,47019511.639615536,47014207.07961684,47026060.43739949,47026327.56204949,47026413.815690786,47026411.47939486,47026327.67308826,47019594.3092543,46463697.21783193,43535938.120926104,569611.6059290618,6898.592072725296,6898.592072725296,12203.152071423829,349.79428876936436,82.66963876783848,3.584002524614334,1.247706599533558
32.3153,1125340.6603080328,32.3153,1044.27861409,33746.17669790258,5452.57397998993,1090517.823845731,1124264.0005436337,1124264.0005436337,1123421.0950167796,1124656.735173426,1125308.2791577238,1125332.0375191057,1125340.7067272016,1125308.3450080329,1124296.3816939427,1091594.4836101301,1119888.086328043,34822.83646230167,1076.6597643990535,1076.6597643990535,1919.5652912531514,683.9251346066594,32.38115030899644,8.62278892705217,0.04641916882246733
33.8018,1345244.229661486,33.8018,1142.56168324,38620.64150454183,7140.2649288532975,1305447.2000082221,1344067.841512764,1344067.8415127639,1343261.077017714,1344517.3046765295,1345210.403196004,1345236.0305599333,1345244.3243960706,1345210.427861486,1344101.667978246,1306623.5881569444,1338103.9647326327,39797.02965326398,1176.388148722006,1176.3881487222388,1983.152643772075,726.9249849566258,33.82646548212506,8.199101552832872,0.09473458444699645
50.6486,6713208.821110935,50.6486,2565.28068196,129927.87514831926,96762.9446582926,6580664.977237163,6710592.852385482,6710592.852385482,6709614.981884087,6712104.940003671,6713158.133067442,6713206.733823783,6713209.108648342,6713158.172510935,6710643.540428975,6583280.945962615,6616445.8764526425,132543.84387377184,2615.968725453131,2615.968725453131,3593.8392268475145,1103.8811072641984,50.68804349284619,2.087287152186036,0.287537407130003
26.964,548970.7240061044,26.964,727.057296,19604.372929343997,1918.3966186532202,528612.3116668315,548216.6845961754,548216.6845961754,547488.0956925203,548444.8383278899,548943.7418921755,548961.1492713324,548970.8075105927,548943.7600061044,548243.6667101044,529366.3510767604,547052.3273874512,20358.41233927291,754.0394099289551,754.0394099289551,1482.6283135841368,525.8856782144867,26.982113928883336,9.574734771973453,0.08350448834244162
18.3423,119717.82270616056,18.3423,336.4399692900001,6171.082848707969,258.3440406807534,113191.8529358562,119362.93578456418,119362.93578456415,119535.28210426315,119434.75422964913,119699.37575385417,119708.14769350704,119717.85195842515,119699.48040616055,119381.38273687055,113546.73985745259,119459.47866547981,6525.969770304364,354.88692159637867,354.8869215964078,182.54060189740267,283.06847651142743,18.446952306388994,9.675012653518934,0.029252264590468258
