Model,MSE_Test,NMSE_Test
Model_1,782842693115328.8,1.5057799195593276
Model_2,782632445025823.8,1.5053755121935992
Model_3,764990314477678.2,1.4714412797465601
Model_4,630757627642086.8,1.2132477931583776
Model_5,107734317029.1415,0.00020722448156774303
Model_6,16425514.475369623,3.15940994058674e-08
Model_7,16425514.4753876,3.1594099405901974e-08
Model_8,29461019.764732637,5.66675940921626e-08
Model_9,570883.6336182662,1.0980815423933568e-09
Model_10,2956.525235591541,5.686808308458337e-12
Model_11,47.25417927584466,9.089232727671498e-14
Model_12,0.6027786194796347,1.1594308143058967e-15
