x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
78.7928,39038512.074454434,78.7928,6208.30533184,489169.76035060274,2427347.0194776533,38543055.09335297,39032224.85370357,39032224.85370357,39033798.47512962,39037917.76245756,39038433.159035414,39038516.27653847,39038513.14531799,39038433.28165443,39032303.76912259,38549342.314103834,36611165.05497678,495456.98110146075,6287.22075086087,6287.22075086087,4713.599324814975,594.3119968771935,78.9154190197587,4.20208403468132,1.070863552391529
87.5135,59332326.252603,87.5135,7658.612682249999,670232.0009680853,5526913.987617105,58654348.21672052,59324580.21768861,59324580.217688605,59327957.14630267,59332380.310692675,59332238.83037086,59332328.374041855,59332327.93779821,59332238.739103004,59324667.63992075,58662094.25163492,53805412.2649859,677978.0358824804,7746.034914389253,7746.034914396703,4369.106300331652,54.058089673519135,87.42223214358091,2.121438853442669,1.6851952075958252
7.4414,3541.277293974017,7.4414,55.37443396,412.06331286994396,7.547578920731191,3066.3279363904007,3478.391249260345,3478.3912492603445,3420.846373315345,3483.186800889194,3533.765683220345,3535.448378077088,3541.469157027199,3533.835893974017,3485.9028600140173,3129.2139811040734,3533.729715053286,474.94935758361635,62.88604471367216,62.88604471367262,120.43092065867222,58.090493084823265,7.511610753671903,5.828915896929175,0.1918630531818053
90.3874,67493687.85534345,90.3874,8169.88207876,738454.3994057116,7151665.804884413,66746973.180843815,67485427.58024952,67485427.58024952,67479988.42233244,67494021.63870436,67493597.46232828,67493688.42907658,67493689.58929858,67493597.46794344,67485517.97326468,66755233.455937736,60342022.050459035,746714.6744996309,8260.27509392798,8260.27509392798,13699.43301101029,333.7833609133959,90.39301516115665,0.5737331360578537,1.733955129981041
32.4144,1139097.0808847244,32.4144,1050.69332736,34057.593790377985,5552.893668360687,1103956.468158828,1138014.061949206,1138014.0619492063,1137103.5526221516,1138410.4208199792,1139064.755276566,1139088.6369631188,1139097.282364984,1139064.6664847245,1138046.3875573643,1105039.4870943464,1133544.1872163636,35140.612725896295,1083.0189355183393,1083.0189355181064,1993.5282625728287,686.6600647452287,32.3256081584841,8.443921605590731,0.20148025965318084
64.027,17072184.8833748,64.027,4099.456729,262475.91598768305,509157.21958501724,16805545.472943384,17068021.388931066,17068021.38893107,17064148.22671754,17071076.057393737,17072120.845660068,17072187.593675185,17072185.53045411,17072120.8563748,17068085.4266458,16809708.967387117,16563027.663789783,266639.41043141484,4163.494443733245,4163.49444372952,8036.656657259911,1108.8259810619056,64.03771473094821,2.710300385951996,0.647079311311245
67.0,20456439.81953576,67.0,4489.0,300763.0,711227.3397561915,20151121.0,20451884.0,20451884.0,20455781.749024212,20455384.249717698,20456373.0,20456443.461838044,20456440.751261383,20456372.81953576,20451950.81953576,20155676.81953576,19745212.479779568,305318.81953575835,4555.819535758346,4555.819535758346,658.0705115459859,1055.5698180608451,66.81953575834632,3.6423022858798504,0.93172562494874
79.1892,39827495.45625956,79.1892,6270.92939664,496589.8821764043,2523467.2626443296,39324555.49764372,39821145.379820116,39821145.379820116,39824985.26880285,39826924.6432099,39827416.30921676,39827499.780574985,39827496.70874721,39827416.267059565,39821224.52686293,39330905.57408316,37304028.193615235,502939.95861584693,6350.076439447701,6350.076439447701,2510.1874567121267,570.8130496665835,79.14704280346632,4.324315421283245,1.2524876445531845
95.9369,85603861.13432899,95.9369,9203.88878161,882992.5576524403,11566019.141873337,84711568.70424639,85594561.26189885,85594561.26189883,85585326.4617953,85604837.44098553,85603765.15068045,85603857.73825793,85603863.12757368,85603765.19742899,85594657.24554738,84720868.57667655,74037841.99245566,892292.4300826043,9299.87243014574,9299.872430160642,18534.67253369093,976.3066565394402,95.98364853858948,3.3960710614919662,1.99324469268322
22.2072,254673.4519350305,22.2072,493.15973184,10951.696796917247,673.2833651168154,243206.5211085007,254158.21790541796,254158.21790541796,254268.69944790174,254285.6726575708,254651.37763725797,254663.74155159376,254673.6967229082,254651.2447350305,254180.2922031905,243721.75513811325,254000.1685699137,11466.930826529802,515.234029612533,515.234029612533,404.752487128746,387.7792774596892,22.07429777251673,9.710383436729899,0.24478787771658972
10.6126,14003.428904425571,10.6126,112.62727876000001,1195.2682585683763,24.95814731512268,12684.90392088275,13880.172179451125,13880.172179451127,13994.484229312002,13894.08259191752,13992.799458211126,13996.027130382141,14003.626785120405,13992.81630442557,13890.801625665572,12808.160645857195,13978.470757110448,1318.5249835428203,123.25672497444612,123.2567249744443,8.944675113569247,109.34631250805069,10.629446214445124,7.401774043430123,0.1978806948336569
58.7748,12139961.322964028,58.7748,3454.4771150399997,203036.201541053,274148.71014833264,11933412.13833508,12136448.339876132,12136448.339876134,12133662.881769193,12138811.254886048,12139902.816991173,12139962.653766088,12139962.102194035,12139902.548164027,12136506.845848987,11936925.121422974,11865812.612815695,206549.1846289467,3512.983087895438,3512.9830878935754,6298.441194834188,1150.0680779796094,58.50597285479307,1.3308020606637,0.7792300079017878
47.1802,5062242.935990968,47.1802,2225.97127204,105021.76980910159,59822.8929919617,4954948.103947375,5059969.873756476,5059969.873756477,5060097.80772708,5061192.1066113375,5062195.845028516,5062239.578240215,5062243.290427669,5062195.7557909675,5060016.964718928,4957221.166181866,5002420.042999006,107294.83204359282,2273.062234492041,2273.06223449111,2145.1282638879493,1050.829379630275,47.09096245188266,3.357750752940774,0.35443670116364956
52.8288,7939305.710075845,52.8288,2790.88210944,147438.95278318386,129376.3335109097,7789022.948792264,7936461.901575449,7936461.901575447,7934907.585164957,7938177.781364042,7939252.783684889,7939304.436079917,7939305.98335579,7939252.881275845,7936514.827966405,7791866.757292661,7809929.376564935,150282.76128358115,2843.8085003960878,2843.8085003979504,4398.124910888262,1127.9287118026987,52.926390956155956,1.27399592846632,0.2732799453660846
26.2703,495123.89622490015,26.2703,690.1286620899999,18129.886991702922,1659.4717815927856,476277.57023813325,494407.4572298362,494407.45722983615,493757.24540366017,494618.45104165695,495097.58589192625,495114.2192343222,495123.95815078414,495097.6259249002,494433.76756281016,476994.0092331972,493464.4244433074,18846.325986766897,716.4389950639452,716.4389950640034,1366.6508212399785,505.44518324319506,26.31033297389513,9.676990577951074,0.061925883986987174
39.1532,2411599.302304359,39.1532,1532.97307024,60020.80121372076,17728.75556694695,2350006.4340810515,2410027.235294773,2410027.2352947723,2408465.8036834383,2410725.7513772175,2411560.2083650124,2411592.8565096874,2411599.5216542766,2411560.149104359,2410066.329234119,2351578.5010906383,2393870.546737412,61592.868223307654,1572.0670095863752,1572.0670095868409,3133.4986209208146,873.5509271416813,39.093939346726984,6.4457946717739105,0.2193499174900353
55.009,9326153.85661449,55.009,3025.990081,166456.688365729,171533.49962393686,9156615.970310386,9323072.658676116,9323072.658676116,9326152.165153028,9325009.864969647,9326098.648757115,9326153.332403978,9326154.076419916,9326098.84761449,9323127.86653349,9159697.16824876,9154620.356990552,169537.88630410284,3081.1979383733124,3081.1979383733124,1.6914614606648684,1143.9916448425502,55.20785737410188,0.5242105107754469,0.21980542689561844
38.8559,2339651.245149586,38.8559,1509.78096481,58663.898190560874,16894.01652235908,2279438.561702614,2338102.459893175,2338102.459893175,2336684.658427266,2338785.1844739267,2339612.240857985,2339644.488825295,2339651.2539700125,2339612.389249586,2338141.464184776,2280987.346959025,2322757.228627227,60212.6834469717,1548.785256410949,1548.785256410949,2966.5867223199457,866.0606756592169,39.00429160101339,6.756324290763587,0.008820426650345325
49.4595,6107586.094948464,49.4595,2446.24214025,120989.91313569486,82277.22126788655,5984100.6087349,6105090.521870595,6105090.521870595,6106891.19867393,6106498.590380676,6107536.764010845,6107583.696019324,6107586.528198171,6107536.635448464,6105139.852808214,5986596.181812769,6025308.873680578,123485.48621356394,2495.57307786867,2495.57307786867,694.8962745340541,1087.5045677879825,49.33093761932105,2.3989291405305266,0.43324970733374357
51.8378,7362850.804246725,51.8378,2687.15750884,139296.33351174617,113496.68003374367,7220815.477315196,7360111.81082694,7360111.810826941,7357372.818687251,7361732.927626718,7362798.96833578,7362849.235437889,7362851.156572975,7362798.966446725,7360163.646737885,7223554.470734978,7249354.124212981,142035.32693152875,2738.993419784121,2738.99341978319,5477.9855594737455,1117.8766200067475,51.83591094426811,1.5688088359311223,0.3523262506350875
78.2973,38068835.73799008,78.2973,6130.467187290001,479999.02850340144,2311856.748677665,37582627.934439376,38062626.96294278,38062626.96294278,38061135.952442095,38068213.1436366,38068757.430130064,38068840.09781918,38068836.900034174,38068757.44069008,38062705.27080279,37588836.70948668,35756978.98931242,486207.8035507053,6208.775047302246,6208.775047302246,7699.785547986627,622.5943534821272,78.30786001682281,4.359829097986221,1.1620440930128098
90.5856,68085967.60915387,90.5856,8205.75092736,743322.871205462,7278255.1223758655,67334348.2818695,68077671.15307498,68077671.15307496,68073544.64304282,68086321.87031776,68085876.90400234,68085967.95483282,68085969.23946689,68085877.02355386,68077761.85822651,67342644.7379484,60807712.486778,751619.3272843659,8296.456078886986,8296.456078901887,12422.966111049056,354.2611638903618,90.70515152812004,0.3456789553165436,1.6303130239248276
13.0901,31788.6794307978,13.0901,171.35071800999998,2242.9980338227006,56.97361087357684,29361.068562542532,31604.06659636523,31604.06659636523,31511.82532574812,31630.170383183056,31775.417314375234,31780.16137374522,31788.690895532385,31775.5893307978,31617.328712787803,29545.681396975102,31731.705819924224,2427.6108682552695,184.6128344325698,184.6128344325698,276.8541050496824,158.5090476147452,13.262116422567487,8.518057052580843,0.011464734583569225
