Model,MSE_Validation,NMSE_Validation
Model_1,1477704288041137.5,1.6943110955176686
Model_2,1477343809875188.2,1.6938977772636696
Model_3,1445475083588996.5,1.6573576271242345
Model_4,1156456778305751.2,1.3259740577510617
Model_5,184457051739.16208,0.00021149537964894812
Model_6,24904875.508534666,2.855551496201777e-08
Model_7,24904875.50853985,2.8555514962023717e-08
Model_8,34526924.46004991,3.95879958393505e-08
Model_9,661238.3390351958,7.581648531954568e-10
Model_10,3848.550714391715,4.4126840734151034e-12
Model_11,28.880813534880325,3.311425920309866e-14
Model_12,1.0236922875092662,1.1737485064904459e-15
