gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.5637479609124473,-0.06586379602181545,-0.012781573225224217,1.932887490630668e-09,1.977789838164122e-09,-1.055043720285335e-12,4.384730381316866e-11,1.0014497600309145e-10,1.4504732353654545e-10,1.7248781341728295e-09,1.7697804817062835e-09,1.0812223475305354e-10,1.5302458228650752e-10,1.0086986305654943e-09,1.0536009780989483e-09,1.6803034498846765e-09,1.7252057974181304e-09,1.6294611629621864e-09,1.6743635104956403e-09,2.0345480253673505e-09,2.0794503729008046e-09,1.8972414787997774e-09,1.9421438263332316e-09,1.7207545930505342e-09,1.7656569405839882e-09,2.8004818298955287e-09,2.845384177428983e-09,2.68287437351154e-09,2.7277767210449944e-09
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,-0.9874447850531174,1.7741241180554939,-1.747765721170813,-3.388493407215914e-09,2.6082879230917668e-09,-1.055043720285335e-12,5.995726286587395e-09,1.0014497600309145e-10,6.096926306310772e-09,-8.592609114338722e-10,5.1375204188738086e-09,-2.9418822444339505e-09,3.05489908587373e-09,-6.8368248817838284e-09,8.400435514761479e-10,-7.423836185673298e-09,1.4270548553656173e-09,-7.822068129445094e-09,1.8252867991374138e-09,-5.273888372778925e-09,7.228929575287554e-10,-6.287787793934691e-09,2.9100646362701013e-10,-5.705330253615495e-09,2.914510766921859e-10,-6.571177060525238e-09,5.743957302175574e-10,-7.641878879021796e-09,1.6450975487141151e-09
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,-0.6903690502231387,-0.27951512434147746,-0.2677014913458263,-2.369372382669117e-09,1.449964925247984e-09,-1.055043720285335e-12,9.183524137008478e-10,1.0014497600309145e-10,1.0195524334242245e-09,-2.3831452452714574e-10,6.810929328939873e-10,4.622753807458609e-10,1.381682838166994e-09,3.318473046009543e-10,1.2512547620220874e-09,-6.731458060446214e-10,2.462616513765117e-10,-4.599555286068852e-10,4.5945192881424793e-10,-1.2952679495992446e-09,3.758604921781115e-10,4.5789216895833575e-10,1.377299626379469e-09,-1.5020312570855388e-09,5.826237996644057e-10,-3.113119699683445e-10,6.080954874527887e-10,-2.6433586046881345e-09,1.7239511472670014e-09
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-0.36279714000812324,0.26089738711959753,-0.6040751922884912,-1.2456339496323792e-09,8.277065643929209e-10,-1.055043720285335e-12,2.072285470305015e-09,1.0014497600309145e-10,2.1734854900283914e-09,1.1437001534635942e-09,3.217040667488894e-09,-4.3352429704252444e-10,1.6398162169827757e-09,1.4349458905124898e-10,2.216835103076549e-09,-3.811060699709597e-10,1.6922344440543404e-09,-2.7199497427934923e-10,1.8013455397459509e-09,-2.800031481297395e-10,1.7933373658955606e-09,-2.6498120814002144e-10,1.8083593058852787e-09,-1.29854402002985e-09,7.747964939954502e-10,1.627280454402198e-11,2.089613318569322e-09,-1.7417231458213123e-09,3.316173682039878e-10
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.2720306390061236,-0.44446818502598706,-0.2865789501929731,-4.364767781217211e-09,3.3806010286212135e-09,-1.055043720285335e-12,9.831117088757117e-10,1.0014497600309145e-10,1.0843117285990886e-09,1.8309220339638444e-09,2.8150887865598413e-09,7.357052060692795e-10,1.7198719586652765e-09,1.6814962830816494e-09,2.6656630356776463e-09,-2.945948669668988e-10,6.895718856290983e-10,2.0103396340787728e-10,1.1852007160038744e-09,3.1403920110795334e-09,4.12455876367553e-09,-8.707231237325099e-10,1.1344362886348715e-10,3.816713202912867e-09,4.800879955508864e-09,3.839563794154064e-10,1.3681231320114035e-09,1.3379335983082503e-09,2.322100350904247e-09
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.46044672998309416,-0.20056405872507063,0.499652778479569,-1.580621760867861e-09,3.2936301421296908e-09,-1.055043720285335e-12,1.7140634249821154e-09,1.0014497600309145e-10,1.6128634052587385e-09,1.8309269133306461e-09,1.1791853206881615e-10,3.314043560373202e-10,1.3816040252245097e-09,1.2951882700780802e-09,4.1782011118374983e-10,4.999599077210457e-10,1.2130484735407843e-09,7.454517391280973e-10,9.675566421337327e-10,2.7230608736882994e-09,1.0100524924264694e-09,3.0746145134942284e-10,1.405546929912407e-09,3.412922092488833e-09,1.6999137112270029e-09,1.4291435039200161e-09,2.8386487734181386e-10,2.2941861757238673e-09,5.811777944620374e-10
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.7427644967993194,-1.0135537420693694,0.25652750823579934,-2.549115441208935e-09,3.428080359964975e-09,-1.055043720285335e-12,8.800199624763254e-10,1.0014497600309145e-10,7.788199427529485e-10,1.8452655774043506e-09,9.663006586483107e-10,1.6790339555373693e-09,8.000690367813293e-10,2.5930535178872573e-09,1.7140885991312174e-09,1.2517259461941816e-09,3.727610274381416e-10,1.696118497153016e-09,8.17153578396976e-10,4.180832854855651e-09,3.301867936099611e-09,1.1321144534122934e-09,2.531495346562534e-10,5.0411444025829715e-09,4.162179483826931e-09,2.2931950215354983e-09,1.4142301027794584e-09,3.383210064031401e-09,2.504245145275361e-09
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.7042464724169805,-0.2104982561208007,-0.2938000776801617,-2.416979006388657e-09,1.4080401099238968e-09,-1.055043720285335e-12,1.0078838527444747e-09,1.0014497600309145e-10,1.1090838724678515e-09,-1.970070485488593e-09,9.611315890238328e-10,3.478715003714169e-10,1.356810396836177e-09,-1.4707406247638499e-09,4.6180172829908986e-10,-2.2854995125092843e-09,1.2765606160445243e-09,-2.242015615261482e-09,1.2330767187967218e-09,-2.4424388444150404e-09,1.4334999479502804e-09,-8.020635283526699e-10,2.0687536811209008e-10,-2.219413262810847e-09,1.210474366346087e-09,-1.7235809330190216e-09,7.146420365542616e-10,-3.553299731963421e-09,2.544360835498661e-09
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.8833204339865398,-1.2885811229275919,0.22089414653690434,3.029183781415294e-09,2.27245943576903e-09,-1.055043720285335e-12,7.577793893665493e-10,1.0014497600309145e-10,6.565793696431725e-10,1.1297001011789216e-09,3.729757555326576e-10,2.1349253975946373e-09,1.3782010519483735e-09,2.590104409884889e-09,1.8333800642386252e-09,3.5250659296855423e-09,2.7683415840392784e-09,3.54243498518552e-09,2.785710639539256e-09,2.3400256817957847e-09,1.5833013361495209e-09,3.446381592522358e-09,2.689657246876094e-09,1.242379289584863e-09,4.85654943938599e-10,4.27520326795662e-09,3.518478922310356e-09,2.940425912196729e-09,2.183701566550465e-09
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-0.5786418258666288,0.5892496883910955,-0.5664905789018752,-1.9860911179736277e-09,4.1684963813447354e-11,-1.055043720285335e-12,1.943351110439895e-09,1.0014497600309145e-10,2.0445511301632716e-09,1.2691199555695743e-10,2.071318149717138e-09,-9.778083012837347e-10,9.665978528764456e-10,-8.752245953785839e-10,1.0691815587815964e-09,-1.5834452722530017e-09,3.609608819071786e-10,-1.5156557004513918e-09,4.287504537087885e-10,-2.4270071750591072e-09,4.826010208989269e-10,-9.987012481991038e-10,9.457049059610765e-10,-2.7831013512956395e-09,8.386951971354592e-10,-1.4714002029007017e-09,4.730059512594786e-10,-3.7269964956202405e-09,1.7825903414600602e-09
