x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals
78.7928,495456.8585,78.7928,6208.30533184,489169.76035060274,495378.06568244274,495456.85848244274,495456.85848244274,495378.0657,489248.55316815997,6287.098149397236,78.79281755723059,1.7557234968990088e-05,1.7557234968990088e-05
87.5135,677978.1272,87.5135,7658.612682249999,670232.0009680853,677890.6136503352,677978.1271503352,677978.1271503352,677890.6137,670319.51451775,7746.126231914735,87.51354966475628,4.966475535184145e-05,4.966475535184145e-05
7.4414,474.8791,7.4414,55.37443396,412.06331286994396,467.437746829944,474.879146829944,474.8791468299439,467.4377,419.50466604,62.81578713005604,7.441353170056004,4.682994398308438e-05,4.682994392624096e-05
90.3874,746714.6689,90.3874,8169.88207876,738454.3994057116,746624.2814844715,746714.6688844715,746714.6688844715,746624.2815,738544.7868212401,8260.269494288485,90.38741552853025,1.5528523363173008e-05,1.5528523363173008e-05
32.4144,35140.7015,32.4144,1050.69332736,34057.593790377985,35108.28711773798,35140.70151773798,35140.70151773799,35108.2871,34090.00817264,1083.1077096220179,32.414382262024446,1.7737977032084018e-05,1.7737984308041632e-05
64.027,266639.3997,64.027,4099.456729,262475.91598768305,266575.372716683,266639.399716683,266639.3997166831,266575.3727,262539.942971,4163.483712316956,64.02698331698775,1.668301410973072e-05,1.6683072317391634e-05
67.0,305319.0,67.0,4489.0,300763.0,305252.0,305319.0,305319.0,305252.0,300830.0,4556.0,67.0,0.0,0.0
79.1892,502940.0008,79.1892,6270.92939664,496589.8821764043,502860.8115730443,502940.0007730443,502940.0007730443,502860.81159999996,496669.07140336,6350.118623595685,79.18922695569927,2.695567673072219e-05,2.695567673072219e-05
95.9369,892292.3833,95.9369,9203.88878161,882992.5576524403,892196.4464340503,892292.3833340503,892292.3833340502,892196.4464,883088.49451839,9299.825647559715,95.93686594965402,3.4050317481160164e-05,3.405020106583834e-05
22.2072,11467.0637,22.2072,493.15973184,10951.696796917247,11444.85652875725,11467.06372875725,11467.063728757248,11444.8565,10973.90396816,515.3669030827532,22.20717124275143,2.8757249310729094e-05,2.875724749173969e-05
10.6126,1318.5081,10.6126,112.62727876000001,1195.2682585683763,1307.8955373283761,1318.508137328376,1318.5081373283763,1307.8955,1205.88082124,123.23984143162374,10.612562671623891,3.7328376038203714e-05,3.732837626557739e-05
58.7748,206549.4535,58.7748,3454.4771150399997,203036.201541053,206490.678656093,206549.453456093,206549.453456093,206490.6787,203094.97638496,3513.2519589470176,58.77484390701284,4.390699905343354e-05,4.390699905343354e-05
47.1802,107294.9213,47.1802,2225.97127204,105021.76980910159,107247.74108114159,107294.9212811416,107294.9212811416,107247.7411,105068.95002796,2273.15149089841,47.180218858411536,1.8858409021049738e-05,1.8858409021049738e-05
52.8288,150282.6637,52.8288,2790.88210944,147438.95278318386,150229.83489262388,150282.66369262387,150282.66369262384,150229.83490000002,147491.78159056001,2843.7109168161405,52.828807376121404,7.376132998615503e-06,7.37616210244596e-06
26.2703,18846.286,26.2703,690.1286620899999,18129.886991702922,18820.015653792925,18846.285953792925,18846.28595379292,18820.0157,18156.15733791,716.3990082970777,26.27034620707491,4.62070747744292e-05,4.620707841240801e-05
39.1532,61592.9275,39.1532,1532.97307024,60020.80121372076,61553.77428396076,61592.92748396076,61592.92748396076,61553.7743,60059.95442976,1572.1262862792355,39.15321603923803,1.603923738002777e-05,1.603923738002777e-05
55.009,169537.6874,55.009,3025.990081,166456.688365729,169482.678446729,169537.687446729,169537.687446729,169482.6784,166511.697319,3080.9990342709934,55.008953270997154,4.672899376600981e-05,4.672899376600981e-05
38.8559,60212.5351,38.8559,1509.78096481,58663.898190560874,60173.679155370875,60212.53505537088,60212.53505537088,60173.6792,58702.75413519,1548.6369094391266,38.85594462912559,4.4629123294726014e-05,4.4629123294726014e-05
