x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals
11.2072,1544.4478,11.2072,125.60133184,1407.639246197248,1533.240578037248,1544.447778037248,1544.447778037248,1533.2405999999999,1418.8464681599999,136.80855380275193,11.207221962751873,2.1962751816317905e-05,2.1962751816317905e-05
14.973,3595.9715,14.973,224.19072900000003,3356.8077853170007,3580.998514317001,3595.971514317001,3595.9715143170006,3580.9985,3371.780771,239.1637146829994,14.972985682999024,1.431700093235122e-05,1.431700047760387e-05
70.1712,350516.9685,70.1712,4923.99730944,345522.8000001761,350446.7973096161,350516.9685096161,350516.9685096161,350446.79730000003,345592.97119056,4994.1684998238925,70.17119038390229,9.616080205887556e-06,9.616080205887556e-06
26.8649,20137.6,26.8649,721.7228520099999,19389.012246963444,20110.735098973444,20137.599998973445,20137.599998973445,20110.735099999998,19415.87714799,748.5877530365542,26.864901026554435,1.0265539458487183e-06,1.0265539458487183e-06
97.2252,928594.4546,97.2252,9452.73951504,919044.4898976671,928497.2294127072,928594.4546127071,928594.454612707,928497.2294000001,919141.7150849601,9549.964702332974,97.2251872929046,1.2707081623375416e-05,1.2706965208053589e-05
82.1622,561479.164,82.1622,6750.62710884,554646.3746419338,561397.0017507739,561479.1639507739,561479.1639507739,561397.0018,554728.53689116,6832.789358066162,82.1622492261231,4.922610241919756e-05,4.922610241919756e-05
58.2793,201399.047,58.2793,3396.4768084899997,197944.29086503125,201340.76767352124,201399.04697352124,201399.04697352124,201340.7677,198002.57019151,3454.7561349687458,58.27932647874695,2.6478752261027694e-05,2.6478752261027694e-05
27.1622,20804.814,27.1622,737.7851088399999,20039.866683333843,20777.651792173845,20804.813992173844,20804.81399217384,20777.6518,20067.02889116,764.9473166661555,27.162207826153463,7.826154615031555e-06,7.826158253010362e-06
30.5315,29423.3284,30.5315,932.1724922500001,28460.62444713088,29392.79693938088,29423.328439380883,29423.32843938088,29392.796899999998,28491.15590775,962.7039528691203,30.531460619116842,3.938088411814533e-05,3.9380880480166525e-05
65.8108,289427.4876,65.8108,4331.06139664,285030.6153619957,289361.67675863573,289427.4875586357,289427.4875586357,289361.6768,285096.42620335997,4396.872238004289,65.81084136426216,4.1364284697920084e-05,4.1364284697920084e-05
74.1351,413017.6254,74.1351,5496.013052009999,407447.4772120665,412943.4902640765,413017.6253640765,413017.62536407646,412943.4903,407521.61234799004,5570.148187933548,74.13513592351228,3.592349821701646e-05,3.592355642467737e-05
82.5586,569611.4949,82.5586,6815.92243396,562713.01385633,569528.9362902901,569611.4948902901,569611.49489029,569528.9363000001,562795.57246604,6898.481043670094,82.55860970995855,9.709969162940979e-06,9.710085578262806e-06
32.3153,34822.7706,32.3153,1044.27861409,33746.17669790258,34790.45531199258,34822.77061199258,34822.77061199258,34790.4553,33778.491985910005,1076.5939020974256,32.315288007426716,1.199257530970499e-05,1.199257530970499e-05
33.8018,39797.005,33.8018,1142.56168324,38620.64150454183,39763.20318778184,39797.00498778184,39797.00498778183,39763.203199999996,38654.44331676,1176.3634954581648,33.801812218160194,1.2218159099575132e-05,1.2218166375532746e-05
50.6486,132543.8044,50.6486,2565.28068196,129927.87514831926,132493.15583027925,132543.80443027924,132543.80443027924,132493.1558,129978.52371804,2615.9292516807327,50.64856972073903,3.0279246857389808e-05,3.0279246857389808e-05
26.964,20358.3942,26.964,727.057296,19604.372929343997,20331.430225343996,20358.394225343996,20358.394225343996,20331.4302,19631.336904,754.0212706560014,26.963974656002392,2.5343997549498454e-05,2.5343997549498454e-05
18.3423,6525.8651,18.3423,336.4399692900001,6171.082848707969,6507.5228179979695,6525.86511799797,6525.865117997969,6507.5228,6189.42513071,354.7822512920311,18.342282002030515,1.7997969735006336e-05,1.7997968825511634e-05
20.4234,8956.4506,20.4234,417.11526756000006,8518.911955484906,8936.027223044906,8956.450623044906,8956.450623044906,8936.0272,8539.33533244,437.53864451509435,20.423376955093772,2.3044905901770107e-05,2.3044905901770107e-05
73.9369,409728.8789,73.9369,5466.665181609999,404188.2768661803,409654.9420477903,409728.87894779025,409728.87894779025,409654.94200000004,404262.21371839003,5540.602033819712,73.93685220973566,4.7790235839784145e-05,4.7790235839784145e-05
59.1712,210732.4365,59.1712,3501.23090944,207172.03438865612,210673.26529809608,210732.4364980961,210732.43649809613,210673.2653,207231.20559056,3560.402111343894,59.171201903925976,1.9039143808186054e-06,1.9038852769881487e-06
