Model,MSE_Test,NMSE_Test
Model_1,0.5071003587607508,22.70989516446643
Model_2,0.13638027439282369,6.107630729213184
Model_3,0.038378058154373604,1.7187163492282642
Model_4,0.03743792159500686,1.6766134354072666
Model_5,0.04943788722446121,2.214017830245572
Model_6,0.04297114672313388,1.9244124369466082
Model_7,0.08471353313364927,3.793796283595988
Model_8,0.07757179540784714,3.4739619308035037
Model_9,0.03623103276930337,1.6225643340146494
Model_10,0.04281353772325082,1.9173541026297725
Model_11,0.1075017530286056,4.814340000157291
Model_12,0.042433122697828146,1.900317661623402
Model_13,0.04240515361647573,1.899065099099266
Model_14,0.042619424660272735,1.90866097663582
Model_15,0.042863447425431335,1.9195892501397824
Model_16,0.04286371869329823,1.9196013985532323
Model_17,0.043974011531941505,1.969324561891286
Model_18,0.06940141700559105,3.108061111047235
