Model,MSE_Validation,NMSE_Validation
Model_1,0.6099760563825526,15.487182682712833
Model_2,0.22850600964552314,5.801726606230084
Model_3,0.03413643695741957,0.8667180125590069
Model_4,0.03168079707761134,0.8043697563879587
Model_5,0.10875094065992685,2.761166880722378
Model_6,0.08230527942180646,2.089716284466444
Model_7,0.17950907834853064,4.557703307366451
Model_8,0.16401450256279476,4.16429880685548
Model_9,0.07637718003180405,1.93920290405817
Model_10,0.08390661275446808,2.130373850610801
Model_11,0.08514914188598419,2.1619214424335103
Model_12,30.828932879035158,782.7410771534775
Model_13,29.92304964215395,759.7408642238281
Model_14,0.04533706195595536,1.1510998726300732
Model_15,0.044421542861817945,1.127855007012716
Model_16,0.04442206539374953,1.1278682740047516
Model_17,0.04780662752408255,1.2138016995302041
Model_18,0.803544906235817,20.401861067203377
