x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
1.6503,1.323668737180256,1.6503,1.0,1.1941042701273303,1.214573639567385,0.9571787071093141,0.9517665157534806,0.8484635880509692,0.8922173927295219,0.9950576460777933,0.9862050051887417,1.3616515003262986,1.862021829649788,1.8511820353870911,1.1517897556747072,1.1534849390554969,1.1534829527884927,1.136287903973309,-1.3875176474112554,0.3266312628197441,0.323668737180256,0.12956446705292568,0.10909509761287106,0.36649003007094194,0.3719022214267754,0.4752051491292868,0.4314513444507341,0.32861109110246267,0.33746373199151436,0.03798276314604254,0.5383530924695319,0.5275132982068351,0.1718789815055488,0.17018379812475914,0.17018578439176335,0.1873808332069471,2.711186384591511
1.0507,1.1912964196114535,1.0507,1.0,0.7426037892725378,0.7630731587125925,1.0040098780820192,1.0039971173933264,0.9694650533041856,1.007944292984691,0.9968357699545431,0.8793242186013748,0.2742152575875341,0.9885853775913205,0.9827439639718104,0.7012080636892877,0.699141602959597,0.6991396796759143,0.7034291436813697,0.8793633998685795,0.14059641961145353,0.1912964196114535,0.4486926303389157,0.428223260898861,0.18728654152943425,0.18729930221812707,0.22183136630726785,0.1833521266267626,0.19446064965691034,0.3119722010100787,0.9170811620239194,0.20271104202013301,0.2085524556396431,0.4900883559221658,0.49215481665185645,0.4921567399355392,0.48786727593008383,0.311933019742874
2.056,1.506789280456036,2.056,1.0,1.413909528152864,1.4343788975929188,1.0510121204133593,1.0291818397903323,0.8362813032602227,0.8311751314412894,1.0552556864456504,1.0692525420191576,1.4284554221211747,1.4774214109585526,1.4771974047817595,1.3841540325976192,1.3860506564229922,1.386048802344122,1.402685672009907,1.441600619654962,0.5492107195439639,0.5067892804560361,0.09287975230317214,0.0724103828631173,0.45577716004267677,0.4776074406657038,0.6705079771958135,0.6756141490147467,0.45153359401038573,0.43753673843687846,0.0783338583348614,0.02936786949748349,0.02959187567427657,0.12263524785841695,0.12073862403304392,0.12074047811191413,0.10410360844612909,0.0651886608010741
2.9663,1.6963308405200548,2.9663,1.0,1.7804625654857578,1.8009319349258126,2.1395971921458106,1.8162829500839712,1.4448006671919023,1.5302376374753395,1.6335927902954954,1.6114588413083433,1.780392608046472,1.631098868463542,1.636995046132151,1.559381830106233,1.6325871076598422,1.6325836371416884,1.7530308613485017,1.305140076503287,1.2699691594799452,0.6963308405200548,0.08413172496570298,0.10460109440575782,0.4432663516257558,0.11995210956391644,0.25153017332815253,0.1660932030447153,0.06273805022455936,0.08487199921171151,0.08406176752641725,0.06523197205651288,0.05933579438790382,0.1369490104138218,0.06374373286021262,0.06374720337836637,0.05670002082844694,0.3911907640167678
2.3308,1.527814847079624,2.3308,1.0,1.5393587368467274,1.559828106286782,1.4032893166971756,1.3526162376553388,1.1997298290961458,1.1718031546519798,1.3295153009427882,1.3428144901751402,1.5331271000688558,1.511847219797859,1.5142028069923086,1.4973200871301395,1.5012331674517911,1.5012311897490629,1.5165898479799453,1.5048082980719344,0.802985152920376,0.527814847079624,0.01154388976710341,0.03201325920715803,0.1245255303824484,0.17519860942428522,0.3280850179834782,0.3560116924276442,0.19829954613683576,0.1850003569044838,0.005312252989231769,0.01596762728176504,0.013612040087315425,0.030494759949484473,0.026581679627832866,0.026583657330561117,0.011224999099678667,0.023006549007689614
2.8836,1.7500750213923144,2.8836,1.0,1.7521866941082318,1.7726560635482864,1.8580880163592517,1.6027701989808483,1.1554838265712328,1.1950318457424314,1.4338927356227307,1.4184385413972715,1.7522916721074437,1.614853704877981,1.6205102407434713,1.7094637487756354,1.7146417675466725,1.714639792326784,1.7249829040258462,1.124893816280697,1.1335249786076855,0.7500750213923144,0.00211167271591739,0.02258104215597201,0.10801299496693728,0.14730482241146614,0.5945911948210816,0.555043175649883,0.31618228576958374,0.33163647999504287,0.0022166507151293313,0.13522131651433345,0.12956478064884314,0.04061127261667896,0.03543325384564189,0.03543522906553043,0.025092117366468214,0.6251812051116175
2.8426,1.6597758378410918,2.8426,1.0,1.7378663068827196,1.7583356763227744,1.678605221101776,1.4516264111377404,0.9340716432523222,0.9564561379413047,1.291647017583178,1.279309197861003,1.7376929110143209,1.6068286912062735,1.6123385200746145,1.6936629241571468,1.6992964910440853,1.699294502361093,1.7107975609482602,0.8795518320134984,1.1828241621589082,0.6597758378410918,0.07809046904162775,0.0985598384816826,0.018829383260684063,0.20814942670335146,0.7257041945887697,0.7033196998997872,0.3681288202579138,0.3804666399800889,0.07791707317322905,0.052947146634818365,0.047437317766477305,0.03388708631605497,0.03952065320299347,0.03951866452000119,0.05102172310716835,0.7802240058275934
1.2284,1.307490817809061,1.2284,1.0,0.8988596901444755,0.9193290595845303,1.1069256788867423,1.106435188122399,1.0455198452407184,1.142875518565961,1.1103587435252038,1.0361784491122308,0.693925147316077,1.001416492270233,0.9977590983334504,0.8580410655431997,0.8577996961944578,0.8577977440131412,0.8581135814949505,0.9378797540041807,0.07909081780906102,0.30749081780906096,0.4086311276645854,0.3881617582245307,0.20056513892231864,0.2010556296866619,0.26197097256834256,0.16461529924310003,0.19713207428385715,0.2713123686968302,0.6135656704929839,0.30607432553882785,0.3097317194756105,0.44944975226586126,0.4496911216146031,0.4496930737959197,0.4493772363141104,0.3696110638048803
1.8474,1.3569518924495727,1.8474,1.0,1.306926425736318,1.3273957951763726,1.404053151949617,1.3930023855115508,1.43894109053383,1.4680212084904332,1.4361600150727616,1.4424984648200039,1.4299557959856253,1.4948815528344743,1.4918966529529807,1.1153672595403301,1.118725066528086,1.1187214880885665,1.6851863545400443,1.489822901126721,0.4904481075504272,0.3569518924495727,0.050025466713254696,0.029556097273200077,0.0471012595000444,0.03605049306197805,0.08198919808425731,0.11106931604086046,0.07920812262318888,0.08554657237043117,0.07300390353605257,0.13792966038490162,0.13494476050340798,0.2415846329092426,0.2382268259214868,0.23823040436100618,0.3282344620904716,0.1328710086771483
2.5778,1.6155204490403583,2.5778,1.0,1.6400835025484874,1.660552871988542,1.7128794920228403,1.6076058193657572,1.4423281543589666,1.4188576954122478,1.519689715418497,1.523971254985927,1.6392142222801331,1.5558735200280134,1.560030760101144,1.6107636175423077,1.6115303120526454,1.6115284556912228,1.6143977826213463,1.6600507580013997,0.9622795509596416,0.6155204490403583,0.02456305350812915,0.04503242294818377,0.09735904298248199,0.007914629674601104,0.17319229468139175,0.19666275362811048,0.09583073362186134,0.0915491940544313,0.02369377323977484,0.05964692901234492,0.05548968893921424,0.004756831498050618,0.003990136987712889,0.00399199334913547,0.0011226664190120417,0.044530308961041376
1.7084,1.413516695522205,1.7084,1.0,1.2287044405451197,1.2491738099851744,1.114626669122548,1.1078759004209702,1.0512171096844034,1.0953558120289417,1.1526697669422872,1.1491831524870753,1.3961114454564203,1.628241308556891,1.6215714528363652,1.1845967788127798,1.1864220148492628,1.1864200090296773,1.1595155338828098,2.1818984067240996,0.294883304477795,0.41351669552220494,0.1848122549770852,0.16434288553703058,0.298890026399657,0.30564079510123476,0.36229958583780153,0.3181608834932632,0.26084692857991776,0.2643335430351297,0.01740525006578464,0.21472461303468604,0.20805475731416023,0.22891991670942513,0.22709468067294214,0.22709668649252768,0.2540011616393951,0.7683817112018947
