x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
2.5073,1.3949667985653602,2.5073,1.0,1.612353657514997,1.6328230269550519,1.7677273549523473,1.6821415023724358,1.6266370424868102,1.5927672328687432,1.6140397536180051,1.6215990663468092,1.6149121744651018,1.5427719845501027,1.5464632927573767,1.586454992545249,1.586427266119593,1.5864254428937987,1.5872625708518295,1.5940904357798895,1.1123332014346397,0.3949667985653602,0.21738685894963683,0.23785622838969167,0.37276055638698713,0.28717470380707555,0.23167024392144997,0.197800434303383,0.2190729550526449,0.22663226778144896,0.2199453758997416,0.14780518598474246,0.1514964941920165,0.1914881939798887,0.19146046755423285,0.1914586443284385,0.19229577228646932,0.1991236372145293
2.0065,1.2602589312352526,2.0065,1.0,1.3895390912847796,1.4100084607248342,1.0940778904548463,1.0754217319871782,0.9292223343393323,0.9285270832923395,1.1071685699890903,1.120051306826614,1.4270705215001827,1.4754665406198981,1.4746873656699024,1.3609651780392615,1.362884510313875,1.3628826690758553,1.3844297302132,1.439488344847844,0.7462410687647474,0.26025893123525257,0.12928016004952703,0.14974952948958165,0.1661810407804063,0.1848371992480744,0.33103659689592024,0.3317318479429131,0.15309036124616227,0.14020762440863854,0.1668115902649301,0.21520760938464556,0.21442843443464987,0.10070624680400897,0.10262557907862235,0.10262373784060275,0.12417079897794747,0.17922941361259137
1.1402,1.1880211492275663,1.1402,1.0,0.8243508661752899,0.8448202356153446,1.0985912315032884,1.098431097540861,1.0414029936424605,1.1228724009660715,1.0935200929265338,0.9990687316905837,0.48869252300589344,1.0003388569111837,0.9955228470767884,0.7832753265522332,0.7822397238049191,0.7822377820235213,0.7844972989713054,0.9131516817607008,0.047821149227566195,0.1880211492275663,0.36367028305227644,0.3432009136122217,0.08942991772427789,0.0895900516867052,0.14661815558510582,0.06514874826149475,0.09450105630103245,0.18895241753698255,0.6993286262216729,0.18768229231638256,0.1924983021507779,0.4047458226753331,0.40578142542264717,0.40578336720404495,0.4035238502562609,0.27486946746686547
1.9088,1.3451144147339396,1.9088,1.0,1.33962195292146,1.3600913223615145,1.3372589940611175,1.323679503129453,1.3300072621077155,1.3453130479701492,1.3636620844462617,1.3730857785715846,1.430422375297172,1.480643114677521,1.4786159154706386,1.3226020582166622,1.3244031913203167,1.3244014735577956,1.3711583300268773,1.4539899731471815,0.5636855852660605,0.34511441473393956,0.005492461812479643,0.014976907627574976,0.007855420672822078,0.021434911604486517,0.015107152626224085,0.00019863323620961104,0.018547669712322135,0.02797136383764509,0.08530796056323253,0.1355286999435814,0.13350150073669909,0.022512356517277343,0.02071122341362286,0.020712941176143973,0.026043915292937703,0.10887555841324192
1.7702,1.267714559594951,1.7702,1.0,1.2642397151125848,1.2847090845526394,1.2921446526766616,1.2836952581146557,1.2889688520579043,1.3302462494430516,1.3286943994428286,1.3300826336564704,1.4185115292847308,1.5394775342196558,1.5348842822013835,1.2151327015103643,1.2170992088397579,1.2170971494064358,1.1608419990701637,1.6301707092161226,0.5024854404050489,0.26771455959495105,0.003474844482366235,0.016994524957688384,0.024430093081710513,0.015980698519704628,0.021254292462953295,0.06253168984810054,0.06097983984787758,0.06236807406151934,0.15079696968977974,0.2717629746247048,0.26716972260643246,0.05258185808458671,0.05061535075519319,0.05061741018851529,0.10687256052478733,0.36245614962117156
2.4464,1.3585632324445582,2.4464,1.0,1.5877647367526062,1.6082341061926608,1.4200570142680018,1.3485572526438643,1.10953750890811,1.083978181751003,1.2968869466697446,1.3068409382222739,1.5919094360241899,1.5317347615975396,1.5349918019629643,1.5414662388098341,1.5466908289995502,1.5466888124130724,1.5633117585892733,1.5557155908650881,1.087836767555442,0.35856323244455823,0.22920150430804798,0.2496708737481026,0.06149378182344356,0.010005979800693954,0.24902572353644814,0.2745850506935552,0.061676285774813655,0.05172229422228436,0.23334620357963165,0.1731715291529814,0.17642856951840602,0.1829030063652759,0.188127596554992,0.1881255799685142,0.20474852614471506,0.19715235842052992
1.3086,1.2837679940324342,1.3086,1.0,0.9621050440134467,0.9825744134535013,1.0418090983357082,1.0408492453838902,0.9739455709624543,1.066233585971805,1.0543818492802572,0.9965348049285718,0.8684780537330457,0.9852172750501077,0.9828587022756534,0.9214467719611924,0.9217750087409671,0.921773050844165,0.9202625877491118,0.951197333858905,0.02483200596756574,0.28376799403243425,0.3216629500189876,0.301193580578933,0.24195889569672602,0.24291874864854401,0.30982242306998,0.21753440806062918,0.229386144752177,0.2872331891038624,0.4152899402993886,0.29855071898232655,0.30090929175678083,0.36232122207124184,0.3619929852914672,0.3619949431882692,0.3635054062833224,0.3325706601735292
2.2652,1.3734494774240074,2.2652,1.0,1.5108102358174582,1.531279605257513,1.6125154204706802,1.5709232359548841,1.596633521382897,1.562617400210063,1.5621455968575182,1.5765904880670212,1.4958091497936656,1.5014774091488592,1.5032769667237473,1.4169534187077872,1.4305056668840035,1.43050317253161,1.4894263149775224,1.4833649301210066,0.8917505225759927,0.37344947742400736,0.13736075839345085,0.1578301278335057,0.23906594304667284,0.1974737585308768,0.2231840439588897,0.18916792278605565,0.18869611943351083,0.20314101064301382,0.12235967236965828,0.12802793172485183,0.12982748929973997,0.04350394128377988,0.05705618945999613,0.05705369510760261,0.11597683755351507,0.1099154526969992
1.4906,1.1814742899084751,1.4906,1.0,1.0923259040254016,1.1127952734654563,0.8253957333326436,0.8226608191666877,0.7058829248095139,0.7601549528974625,0.8558411880611305,0.8280094083352505,1.1911452464399783,0.6335809017108174,0.6387687650880887,1.0515677611131349,1.052789425578336,1.052787458418671,1.0459799819349465,0.9045078666991233,0.3091257100915248,0.18147428990847514,0.0891483858830735,0.06867901644301888,0.35607855657583154,0.3588134707417875,0.47559136509896127,0.42131933701101265,0.3256331018473446,0.35346488157322464,0.009670956531503183,0.5478933881976578,0.5427055248203865,0.12990652879534026,0.12868486433013904,0.1286868314898042,0.13549430797352868,0.27696642320935183
2.1138,1.4414103109528842,2.1138,1.0,1.4416344561530552,1.4621038255931098,1.1552059183779915,1.1290470411575722,0.963695958150943,0.9525560253539739,1.1472272777428327,1.162014424918187,1.436256219393531,1.482063528157969,1.4824436824514473,1.4116747545452781,1.4134623784854223,1.413460521702373,1.4260470931548206,1.4486954284098643,0.6723896890471157,0.4414103109528842,0.00022414520017099981,0.02069351464022562,0.2862043925748927,0.31236326979531204,0.4777143528019412,0.4888542855989103,0.29418303321005146,0.2793958860346972,0.005154091559353091,0.04065321720508486,0.04103337149856312,0.029735556407606056,0.027947932467461856,0.02794978925051117,0.0153632177980636,0.007285117456980128
