0,1,2,3
1.0089,1.7395,1.1239,1.062
0.5327919144398758,-0.16790456733051454,0.4321687500902559,0.48712639431514015
0.5375337624783907,-0.29206999487143004,0.48571445822643855,0.5173282307626789
0.5120191168939098,-0.28793517096108384,0.4668403037018612,0.49455975456310336
0.6133565445405413,-0.30854633381222657,0.4374576701075804,0.6632724606690431
0.4673988462560065,-0.32951417718930737,0.12132746019360682,0.6347067301763104
0.5523201155553581,-0.334259575364805,0.13454029169636714,0.7267649728406425
0.5547790739403655,-0.3357477166844197,0.13513927219530383,0.7300005689624662
0.5494019839391816,-0.3471248410138532,0.13604816756563856,0.7286594976810867
0.5508245419628068,-0.34103211545441015,0.14633968585006774,0.7214122858368361
0.5513523063582109,-0.3453992690954867,0.1481752356731312,0.7241629269148161
0.5517946069488132,-0.34463821031713615,0.14425877303197335,0.7264886784475668
0.552419697990306,-0.3483709246719945,0.1465127681807869,0.7253635008102768
0.5512360448067856,-0.3458987089335004,0.14625308369700368,0.7254691895344672
0.5508114159899904,-0.34717054071595105,0.1451768642743061,0.7258673218980946
0.5508110751101764,-0.34717034734779595,0.14517655114945482,0.7258669912294656
0.5513644562378227,-0.34772417445500386,0.1451516796721438,0.7250990303721502
