Model,MSE_Validation,NMSE_Validation
Model_1,1.0725346896358897e+23,1.4492759033955103
Model_2,1.0690558903935687e+23,1.4445751324429568
Model_3,8.182503655187295e+22,1.1056710325084678
Model_4,7.69087133917063e+22,1.039238601388187
Model_5,3.939135945491777e+22,0.5322806675780726
Model_6,1.1942841352983436e+22,0.16137913634131784
Model_7,1.0208605040611935e+21,0.013794505143384726
Model_8,1.1603001469935579e+17,1.5678700745007228e-06
Model_9,1.1625930900949994e+17,1.5709684425226506e-06
Model_10,1477708466877912.0,1.996772033561661e-08
Model_11,24904472.64651036,3.365247990777183e-16
